% f695.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 1.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-72.238690	0.296146	-109.289171	0.357981
98.019996	-88.932027	-0.331518	-104.906533	0.328438
147.029994	-86.639949	-0.132613	-109.324233	0.397586
196.039993	-67.379582	-0.283184	-100.687642	-0.423089
245.049991	-75.072142	0.127171	-112.088885	-0.103169
294.059989	-80.114902	0.396758	-103.721713	0.118682
343.069987	-81.194373	-0.024480	-108.051221	0.424737
392.079985	-75.699470	0.470575	-109.585221	0.331777
441.089983	-75.733290	0.196739	-106.911646	-0.487154
490.099982	-77.410146	-0.323799	-106.697315	-0.371667
539.109980	-78.283372	0.069106	-128.488363	-0.458107
588.119978	-84.169322	0.012846	-105.540848	0.063999
637.129976	-70.027256	0.278147	-109.393754	-0.115694
686.139974	-77.409633	0.008309	-104.733020	0.245791
735.149972	-83.122399	-0.213773	-108.818999	-0.401793
784.159971	-79.842972	0.428654	-105.563923	0.268271
833.169969	-74.317035	0.175161	-106.572644	0.083328
882.179967	-90.835738	-0.347853	-109.095985	-0.306608
931.189965	-67.238353	-0.365737	-105.366178	0.406469
980.199963	-71.329044	0.107654	-105.667247	0.170624
1029.209961	-82.379513	-0.130673	-104.142508	-0.447740
1078.219960	-82.254961	0.182693	-107.343375	0.451792
1127.229958	-72.120055	-0.414068	-114.154376	0.169654
1176.239956	-91.648556	-0.226962	-123.277943	-0.026305
1225.249954	-66.113822	0.340426	-111.712050	-0.128214
1274.259952	-73.555079	0.079434	-111.391021	-0.295623
1323.269950	-74.891829	-0.198802	-111.301890	-0.118372
1372.279949	-76.757663	-0.068492	-115.496429	-0.211264
1421.289947	-71.319146	0.352921	-107.196512	0.310697
1470.299945	-70.599779	-0.228678	-105.921972	-0.130921
1519.309943	-71.806969	0.139063	-106.437097	-0.223451
1568.319941	-72.105034	0.219872	-123.001120	0.123316
1617.329939	-80.160943	0.121856	-120.931466	0.423287
1666.339938	-77.300774	-0.313566	-109.031477	-0.413691
1715.349936	-69.371284	-0.147791	-119.003742	0.116187
1764.359934	-70.442522	0.417425	-114.918254	-0.080621
1813.369932	-74.993026	0.271904	-108.134463	0.106226
1862.379930	-74.201929	-0.342278	-108.669366	-0.374545
1911.389928	-73.785442	-0.230329	-108.043645	0.297627
1960.399927	-82.187707	0.394458	-109.377399	-0.423379
2009.409925	-69.253895	0.374009	-110.243645	0.169578
2058.419923	-84.280885	0.274909	-113.053175	0.390874
2107.429921	-72.397693	0.350461	-107.016476	0.294809
2156.439919	-77.134755	0.029694	-108.283880	-0.347381
2205.449917	-77.789905	0.346235	-112.594551	-0.078519
2254.459916	-71.217912	-0.310082	-121.953619	0.194461
