% f57.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-76.410493	0.377666	-98.936509	-0.427758
98.019996	-85.194852	-0.139747	-96.927764	0.480331
147.029994	-75.820174	-0.464265	-110.198064	0.455381
196.039993	-77.781136	0.284446	-101.044598	0.026678
245.049991	-78.933238	-0.058839	-97.704073	0.461063
294.059989	-72.424027	0.127567	-120.573129	0.277582
343.069987	-96.967327	0.256919	-112.674592	0.394155
392.079985	-78.045301	0.223485	-110.925400	-0.313980
441.089983	-73.776436	0.213277	-118.385926	0.152282
490.099982	-76.035718	0.108426	-110.008950	0.324848
539.109980	-71.338724	0.380702	-109.754664	-0.400772
588.119978	-70.585226	-0.359402	-113.812427	0.076224
637.129976	-80.195082	-0.005124	-120.225736	-0.173796
686.139974	-83.343179	0.368831	-115.919216	-0.467137
735.149972	-74.403186	0.417083	-107.640518	-0.288027
784.159971	-88.249122	-0.462508	-106.192532	0.131571
833.169969	-79.825367	0.252997	-106.555871	-0.321381
882.179967	-72.443483	0.200997	-32.514852	-0.347041
931.189965	-69.696115	-0.419656	-102.125578	0.217517
980.199963	-77.916198	-0.249738	-101.724684	0.297672
1029.209961	-91.822756	-0.309034	-112.625567	0.226694
1078.219960	-74.944999	-0.156203	-111.580191	0.310180
1127.229958	-75.856294	0.370821	-110.182146	0.270742
1176.239956	-85.928606	-0.063399	-109.706976	-0.496518
1225.249954	-73.664315	-0.204559	-110.810626	0.385306
1274.259952	-73.421274	0.391871	-107.029295	0.187111
1323.269950	-68.609299	0.116780	-110.492295	0.411544
1372.279949	-73.656491	0.447019	-113.032998	0.096231
1421.289947	-78.544305	-0.180098	-109.611968	0.413711
1470.299945	-75.947479	0.331938	-115.591960	0.133519
1519.309943	-73.686560	0.209710	-106.255487	0.398490
1568.319941	-72.735131	-0.461290	-107.977397	0.404561
1617.329939	-85.622718	0.089566	-103.389032	0.380557
1666.339938	-75.675180	0.305938	-110.632879	0.278340
1715.349936	-83.442445	0.112975	-108.665380	0.084653
1764.359934	-72.115356	-0.338721	-75.048283	0.287221
1813.369932	-71.696805	-0.167836	-127.736584	0.331455
1862.379930	-74.665100	0.366150	-114.694030	0.301712
1911.389928	-80.594898	-0.387626	-102.410090	0.095739
1960.399927	-68.342300	0.022887	-107.356865	0.003323
2009.409925	-80.278043	0.162315	-112.559527	0.090269
2058.419923	-72.469741	-0.032482	-119.151194	0.077325
2107.429921	-76.952861	0.364250	-117.595730	-0.017015
2156.439919	-74.745633	-0.190317	-122.711718	-0.130393
2205.449917	-78.103807	-0.185924	-112.092953	0.312328
2254.459916	-77.705459	-0.213974	-120.508818	0.065112
2303.469914	-73.448679	0.364358	-113.872161	0.079943
2352.479912	-79.395941	0.282791	-116.801287	0.386201
2401.489910	-69.139209	0.101371	-105.641890	0.322512
