% f369.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-90.058045	-0.350424	-107.653193	0.399759
98.019996	-79.356951	0.404041	-101.872420	0.321453
147.029994	-85.586999	0.013548	-113.505006	-0.310039
196.039993	-87.361295	0.193167	-101.102152	-0.286919
245.049991	-76.990681	0.296934	-102.873601	0.097625
294.059989	-86.177303	-0.150054	-109.926548	-0.133900
343.069987	-74.155603	0.230715	-101.334792	-0.484680
392.079985	-86.000747	-0.289964	-104.357265	-0.430054
441.089983	-73.856007	0.483806	-117.302535	-0.166352
490.099982	-76.528442	-0.254575	-100.056832	0.352940
539.109980	-89.703828	-0.367795	-110.640720	-0.350314
588.119978	-84.664357	0.149382	-106.187479	0.226516
637.129976	-73.190984	0.214424	-107.260495	0.393056
686.139974	-77.206008	-0.406476	-110.007672	-0.424676
735.149972	-76.019156	-0.102820	-105.364485	0.391787
784.159971	-92.748724	-0.160180	-102.738155	0.421206
833.169969	-83.426233	0.391082	-104.176136	-0.484784
882.179967	-78.256401	0.134203	-106.282727	0.237066
931.189965	-77.905582	-0.172825	-129.746545	0.021022
980.199963	-91.957306	0.101830	-107.419984	0.316243
1029.209961	-81.799798	0.330435	-108.870178	0.169345
1078.219960	-87.695084	-0.267185	-114.607463	0.334086
1127.229958	-88.983681	0.181477	-111.819976	0.285772
1176.239956	-73.884878	-0.091480	-107.058266	0.316431
1225.249954	-78.216957	-0.314704	-112.073216	-0.141594
1274.259952	-76.680111	-0.092583	-110.047170	0.404764
1323.269950	-80.788908	-0.362207	-119.069789	-0.441495
1372.279949	-89.195619	0.118660	-107.080585	0.443911
1421.289947	-84.488568	0.482891	-107.162973	0.434442
1470.299945	-77.708991	0.068109	-109.665542	-0.266240
1519.309943	-82.871017	-0.415635	-115.230640	-0.415685
1568.319941	-76.729675	0.325593	-116.787041	0.355058
1617.329939	-86.280651	-0.123703	-119.804779	0.328809
1666.339938	-84.709203	-0.092503	-117.909922	-0.499464
1715.349936	-77.030786	0.176778	-113.778876	0.330189
1764.359934	-76.009308	-0.106919	-120.052687	-0.281967
1813.369932	-83.807743	-0.154722	-110.129593	0.151803
1862.379930	-74.496681	-0.193415	-110.515046	-0.360806
1911.389928	-73.514869	-0.192539	-107.833206	-0.138017
1960.399927	-77.520797	-0.187706	-116.603159	0.061932
2009.409925	-94.281028	0.315809	-114.789785	0.112504
2058.419923	-82.372632	-0.318547	-114.133752	0.479295
2107.429921	-74.222539	0.105651	-108.945847	0.479515
2156.439919	-85.640121	0.182022	-114.798204	0.202693
2205.449917	-80.661838	0.073712	-104.847267	0.130355
2254.459916	-82.695833	-0.241756	-122.451994	-0.121219
2303.469914	-78.975505	0.256086	-111.217208	0.436288
2352.479912	-83.890776	-0.194362	-113.171095	-0.054210
2401.489910	-85.915894	0.176212	-106.387173	-0.497386
2450.499908	-73.806229	0.490488	-110.811404	0.100583
2499.509906	-75.493608	0.158959	-109.353311	0.309854
2548.519904	-91.492051	-0.436509	-120.970581	-0.360868
2597.529903	-76.231670	-0.098762	-124.749537	-0.082052
2646.539901	-88.152152	0.396467	-112.413287	-0.392736
2695.549899	-74.336191	-0.247496	-109.058646	0.226060
2744.559897	-75.080897	0.292482	-111.758993	0.164630
2793.569895	-82.050151	0.407741	-118.904906	-0.013708
2842.579893	-88.055113	0.163668	-115.348827	0.152264
2891.589892	-87.740153	0.449320	-104.783434	0.104560
2940.599890	-80.651370	0.011105	-106.976951	-0.186505
2989.609888	-81.388629	0.114583	-108.591043	0.452574
3038.619886	-83.827849	0.455742	-111.335319	0.390387
3087.629884	-95.823885	-0.189638	-110.251731	0.211321
3136.639882	-91.624447	-0.245877	-108.877684	-0.021685
3185.649881	-77.083521	-0.493443	-118.371996	0.443496
3234.659879	-79.265596	0.095359	-118.053496	0.356473
3283.669877	-79.001845	0.136637	-129.696207	-0.169819
3332.679875	-87.024032	0.132524	-116.540482	0.311477
3381.689873	-85.470152	0.355917	-114.351237	-0.474366
3430.699871	-77.158133	-0.294498	-116.290935	-0.351773
3479.709870	-78.066790	-0.069729	-117.720747	-0.288338
3528.719868	-85.367661	-0.416755	-117.057639	0.093852
3577.729866	-78.390550	0.077245	-115.114450	0.309751
3626.739864	-79.037963	0.229767	-114.323109	-0.421657
3675.749862	-82.280289	-0.417512	-115.737621	0.319095
3724.759860	-73.601152	-0.291141	-131.356239	-0.167828
3773.769859	-75.277909	0.343348	-117.236232	0.055941
3822.779857	-74.457377	-0.269118	-120.936529	0.343587
3871.789855	-80.492605	-0.249657	-122.842127	-0.075467
3920.799853	-80.338388	-0.402255	-111.127780	0.064599
3969.809851	-86.063841	-0.152632	-114.389212	-0.408305
4018.819849	-86.031756	0.097890	-113.903699	0.412209
4067.829848	-88.067840	0.458764	-115.440602	0.318534
4116.839846	-81.542033	0.393559	-117.190188	0.181095
4165.849844	-77.366422	-0.166274	-118.071116	0.049138
4214.859842	-89.035163	0.304953	-128.098581	-0.344826
4263.869840	-79.818912	-0.081628	-120.237602	-0.003923
4312.879838	-83.067505	-0.166975	-119.442107	-0.453545
4361.889837	-79.812495	0.437604	-125.416710	-0.131758
4410.899835	-79.612057	0.257577	-121.595837	0.106561
4459.909833	-73.656437	0.183726	-117.490626	0.441598
4508.919831	-82.148015	0.269924	-117.586112	0.183910
4557.929829	-81.668524	-0.305253	-114.853545	-0.429538
4606.939827	-76.656346	0.186932	-114.600795	0.428771
4655.949826	-86.508757	-0.373565	-119.886563	0.416125
4704.959824	-82.005683	0.170706	-120.468357	-0.230985
4753.969822	-79.083494	-0.487576	-118.893016	-0.326135
4802.979820	-78.722509	0.090705	-116.147552	-0.089214
4851.989818	-78.626069	0.046340	-117.858243	0.425719
4900.999816	-81.920964	0.064557	-113.988167	0.323551
4950.009814	-76.297749	0.121680	-112.143188	0.124655
4999.019813	-81.520287	0.148184	-115.272264	0.168298
5048.029811	-84.263514	0.321534	-119.332595	0.295331
5097.039809	-83.079462	0.422886	-113.649261	0.304658
5146.049807	-82.270442	-0.060843	-123.652409	0.085689
5195.059805	-73.902363	0.041178	-120.246149	-0.031272
5244.069803	-77.140009	-0.158780	-113.805272	0.383781
5293.079802	-82.402693	-0.243298	-119.748998	0.107266
5342.089800	-74.322236	0.064299	-113.466859	-0.253670
5391.099798	-81.270296	0.206421	-120.220039	-0.374540
5440.109796	-82.546335	-0.344343	-118.392284	0.169765
5489.119794	-87.043517	0.289617	-114.396664	0.399700
5538.129792	-76.452765	-0.015617	-116.249318	-0.118020
5587.139791	-77.940999	-0.441587	-122.793522	-0.435167
5636.149789	-82.080703	0.265356	-116.440305	-0.420449
5685.159787	-83.165383	-0.204359	-123.882971	-0.047071
5734.169785	-85.952826	0.255413	-112.300782	0.356069
5783.179783	-79.837035	-0.431570	-115.593941	-0.224011
5832.189781	-84.349844	0.293893	-121.529197	-0.373298
5881.199780	-80.361695	0.213272	-118.869593	0.496504
5930.209778	-75.474665	0.076352	-115.869604	0.068433
5979.219776	-82.976603	0.270579	-115.528975	-0.086523
6028.229774	-77.815950	-0.159814	-122.336916	-0.379753
6077.239772	-76.302258	-0.372502	-122.700516	-0.144406
6126.249770	-83.510218	0.061601	-111.615198	-0.375676
6175.259769	-82.577680	-0.019564	-112.451140	0.366040
6224.269767	-79.171115	0.401901	-129.359592	0.171308
6273.279765	-85.056752	-0.421755	-114.667820	-0.300243
6322.289763	-80.246976	0.334904	-116.886196	0.455675
6371.299761	-75.768028	-0.363926	-114.350873	0.467693
6420.309759	-77.499483	-0.217879	-110.981087	0.317006
6469.319758	-80.348709	-0.220615	-123.417688	0.160230
6518.329756	-75.624523	-0.475263	-115.628573	0.104056
6567.339754	-80.256274	0.337726	-124.130552	-0.451813
6616.349752	-73.912686	-0.265218	-113.593782	0.053099
6665.359750	-79.219299	0.098188	-118.916940	0.487071
6714.369748	-76.432766	0.206132	-113.646086	0.494137
6763.379747	-95.847416	-0.351801	-111.727119	-0.461103
6812.389745	-78.960212	0.150300	-130.345605	-0.443072
6861.399743	-80.264833	-0.008108	-114.599847	0.052571
6910.409741	-81.128712	-0.272921	-117.572446	-0.304830
6959.419739	-88.225713	-0.307445	-121.760628	-0.193370
7008.429737	-77.276568	0.490564	-121.496789	-0.195823
7057.439736	-84.426797	0.373551	-128.560841	0.192379
7106.449734	-93.437427	0.357858	-120.154605	0.473944
7155.459732	-75.388547	0.284893	-110.857139	0.488035
7204.469730	-75.502628	0.457892	-116.591509	-0.391880
7253.479728	-86.165021	-0.279844	-113.122984	0.339104
7302.489726	-80.693404	-0.237779	-112.567856	0.200155
7351.499725	-72.385834	-0.427812	-119.120829	0.387919
7400.509723	-89.321132	-0.337551	-118.224902	0.169224
7449.519721	-80.045433	-0.301642	-119.964388	0.382284
7498.529719	-76.154249	0.112698	-117.905984	0.098477
7547.539717	-85.277629	0.228630	-124.881629	0.043620
7596.549715	-83.308110	0.118565	-125.077614	0.400867
7645.559713	-75.730794	0.256587	-111.616258	-0.019402
7694.569712	-78.052200	-0.076248	-118.126503	-0.383198
7743.579710	-86.577202	0.150134	-116.005960	0.204250
7792.589708	-80.610208	0.233607	-115.582192	-0.004843
7841.599706	-80.872779	0.182263	-115.516182	-0.291247
7890.609704	-84.951413	0.338771	-117.068753	-0.361770
7939.619702	-91.322876	-0.161330	-118.970983	0.313112
7988.629701	-82.554797	-0.494125	-129.540636	0.005125
8037.639699	-86.082563	-0.074099	-113.709039	-0.275091
8086.649697	-79.720133	0.019445	-121.685603	-0.474259
8135.659695	-83.206550	0.346303	-116.092037	-0.248260
8184.669693	-99.326571	-0.068270	-117.455726	0.339932
8233.679691	-87.657941	-0.431592	-121.058012	0.333301
8282.689690	-92.959363	0.029361	-121.298096	0.394451
8331.699688	-85.757638	0.483779	-124.199081	0.477862
8380.709686	-82.984956	0.049497	-117.362951	0.375548
8429.719684	-80.964036	0.341918	-120.174879	-0.320317
8478.729682	-78.848745	0.219959	-117.039437	0.010026
8527.739680	-93.341197	-0.265266	-127.132004	0.046439
8576.749679	-75.813626	0.473580	-117.990045	-0.295752
8625.759677	-75.900805	-0.432665	-114.526075	0.185626
8674.769675	-78.571921	-0.287765	-109.646689	0.423513
