% f537.txt
% Date Tue, Oct 20, 2015 3:56 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 17.3 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-85.919190	-0.480352	-99.441235	-0.375374
98.019996	-81.295087	0.436263	-102.821163	-0.395833
147.029994	-80.388460	-0.373496	-106.683217	0.485012
196.039993	-80.465590	0.371790	-103.995650	0.152823
245.049991	-86.070959	0.376652	-100.332692	0.269229
294.059989	-76.458796	0.087311	-101.632564	0.072339
343.069987	-86.665310	0.096939	-107.878908	0.316251
392.079985	-74.311301	0.300136	-99.821008	0.394850
441.089983	-83.413958	-0.183114	-106.904488	-0.061717
490.099982	-81.398428	0.414793	-102.316346	-0.414225
539.109980	-85.021422	-0.108967	-110.755968	0.407981
588.119978	-87.417678	0.160458	-120.000144	0.034850
637.129976	-77.744995	-0.102725	-102.193161	0.307748
686.139974	-77.370704	0.299675	-106.154732	0.327932
735.149972	-83.562549	0.492955	-110.171348	0.007164
784.159971	-82.075011	0.265601	-104.234742	0.444368
833.169969	-80.587776	-0.168390	-105.575467	0.428732
882.179967	-71.863301	-0.104784	-110.187543	0.069927
931.189965	-77.987360	0.229056	-114.711936	0.096426
980.199963	-84.280954	-0.251666	-108.668220	0.056630
1029.209961	-71.507061	-0.244226	-110.251471	0.403610
1078.219960	-81.633905	0.083763	-115.166185	-0.090639
1127.229958	-85.152696	-0.150318	-108.877676	0.473227
1176.239956	-89.847950	-0.146716	-108.953166	0.152476
1225.249954	-86.136598	0.084718	-108.024271	0.238790
1274.259952	-80.702764	-0.139951	-111.749064	0.302270
1323.269950	-82.432573	-0.436309	-106.711012	0.227728
1372.279949	-78.678602	0.317293	-107.295510	0.418951
1421.289947	-82.281232	-0.391300	-108.242559	-0.488258
1470.299945	-79.012879	0.315507	-107.584306	0.382521
1519.309943	-76.733930	-0.132769	-116.371095	-0.471690
1568.319941	-78.211171	0.475751	-110.624369	0.284816
1617.329939	-76.399864	-0.201843	-118.172394	0.407508
1666.339938	-74.342556	-0.187461	-111.266851	0.411555
1715.349936	-74.638942	-0.174234	-119.816236	0.089027
1764.359934	-84.940891	0.191906	-114.106387	0.001499
1813.369932	-78.020719	0.050836	-111.675758	0.238828
1862.379930	-82.877311	0.313612	-118.693330	-0.428088
1911.389928	-77.663986	-0.438999	-113.762577	-0.361603
