% f380.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-82.069988	0.068773	-101.355427	-0.254897
98.019996	-81.922417	-0.150285	-101.971871	0.272807
147.029994	-99.323734	-0.223460	-101.247140	0.374311
196.039993	-102.385232	0.364947	-101.063357	0.208671
245.049991	-81.542105	0.132110	-106.693660	-0.477641
294.059989	-80.748970	-0.049154	-109.512120	0.301981
343.069987	-84.022128	-0.129692	-104.200634	0.340874
392.079985	-80.745984	-0.040397	-108.072448	-0.282318
441.089983	-51.080354	0.288148	-29.626069	-0.271966
490.099982	-83.633343	-0.113570	-107.077928	-0.472173
539.109980	-81.951316	-0.305949	-108.230053	0.289452
588.119978	-77.233957	-0.026041	-104.656321	0.280873
637.129976	-83.559408	-0.219985	-104.346901	0.332331
686.139974	-82.782948	0.353184	-108.253404	-0.359654
735.149972	-81.265854	-0.218156	-109.264405	-0.418542
784.159971	-79.245369	-0.411789	-105.050907	0.302205
833.169969	-86.589717	0.241245	-101.567575	0.498814
882.179967	-85.408859	-0.405221	-64.836137	0.081103
931.189965	-73.598651	-0.051797	-111.219464	0.071760
980.199963	-79.349479	-0.479272	-102.069442	0.266203
1029.209961	-90.541431	0.332809	-111.679453	0.090781
1078.219960	-75.218327	-0.406209	-112.638216	-0.166708
1127.229958	-80.345938	0.217246	-111.437749	-0.393179
1176.239956	-77.550187	0.180565	-117.462473	0.355038
1225.249954	-83.833543	-0.283304	-112.592788	-0.095000
1274.259952	-84.125477	-0.463046	-106.609216	0.245794
1323.269950	-79.855778	-0.222823	-63.943593	0.055228
1372.279949	-82.157778	0.164110	-107.576211	0.367899
1421.289947	-86.804829	0.283590	-112.386660	0.163771
1470.299945	-78.942896	0.451030	-123.175389	-0.140065
1519.309943	-76.897179	0.076602	-107.301910	0.123907
1568.319941	-81.239404	0.226893	-106.558672	0.143137
1617.329939	-77.701256	-0.460569	-106.712930	0.135405
1666.339938	-75.182729	-0.168548	-110.709012	-0.065350
1715.349936	-80.763440	-0.325329	-115.252101	-0.116739
1764.359934	-80.597867	0.391312	-82.319473	-0.041567
1813.369932	-83.132901	0.149506	-113.903134	0.449467
1862.379930	-79.846762	0.457468	-106.302407	-0.259999
1911.389928	-78.001569	0.152207	-103.051630	0.235419
1960.399927	-80.413975	0.260217	-102.930170	0.452082
2009.409925	-86.712636	-0.297415	-117.621769	-0.084064
2058.419923	-80.531471	-0.128220	-112.163017	0.482589
2107.429921	-78.723298	0.347496	-112.360973	0.066707
2156.439919	-95.297971	0.011464	-114.992628	-0.386512
2205.449917	-85.408041	-0.329429	-85.637702	0.401862
2254.459916	-80.513868	0.273969	-114.471746	0.299554
2303.469914	-82.031834	-0.133532	-112.652311	-0.037364
2352.479912	-78.803288	0.304115	-106.989096	0.351516
2401.489910	-80.528212	-0.241234	-111.751214	0.281668
2450.499908	-74.007936	-0.071770	-104.626791	0.236407
2499.509906	-76.842077	-0.218111	-109.978194	-0.162669
2548.519904	-83.289052	0.097262	-121.477182	-0.202121
2597.529903	-78.600756	0.339737	-115.880413	-0.278685
2646.539901	-90.623546	0.083792	-82.541884	0.260034
2695.549899	-85.372149	0.389470	-107.227822	-0.004897
2744.559897	-86.522248	-0.191112	-111.107898	0.278689
2793.569895	-74.388228	-0.060217	-112.772540	-0.181518
2842.579893	-78.834185	-0.121905	-104.464375	0.293688
2891.589892	-88.310858	0.425484	-108.341070	-0.439343
2940.599890	-87.212340	0.139110	-109.439576	0.084234
2989.609888	-82.179048	0.434937	-109.767200	0.186069
3038.619886	-89.839222	0.212531	-137.287570	0.219489
3087.629884	-79.276123	-0.082591	-86.251348	-0.195275
3136.639882	-87.686808	-0.175476	-110.936613	-0.117833
3185.649881	-81.778913	-0.053772	-115.610286	-0.262286
3234.659879	-89.168631	-0.136254	-115.569406	-0.374225
3283.669877	-77.583191	-0.101862	-120.409649	0.432501
3332.679875	-85.654699	-0.171219	-116.659823	-0.167226
3381.689873	-84.056558	-0.286985	-111.294037	-0.475416
3430.699871	-80.571028	0.422777	-109.404603	0.252393
3479.709870	-90.044390	-0.025610	-120.827917	-0.194796
3528.719868	-82.044143	-0.278562	-86.774443	-0.332854
3577.729866	-93.435317	-0.114857	-117.700189	-0.448433
3626.739864	-85.396409	-0.340906	-136.552446	0.305686
3675.749862	-74.144921	0.415263	-117.307893	0.262169
3724.759860	-80.352682	0.291497	-116.176142	-0.157316
3773.769859	-80.064272	-0.240732	-125.663650	0.096090
