% f347.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.748228	-0.430708	-109.093392	-0.304443
98.019996	-92.375487	-0.443209	-103.663519	0.468572
147.029994	-91.668608	0.491698	-105.613979	-0.420088
196.039993	-78.841121	-0.148967	-103.173701	0.332231
245.049991	-98.408871	0.324807	-102.679648	-0.275756
294.059989	-77.942276	0.316650	-116.035755	-0.306666
343.069987	-92.734848	0.311885	-109.166122	0.237981
392.079985	-77.450783	-0.396472	-107.067884	-0.448109
441.089983	-82.216147	0.429522	-99.468976	0.302079
490.099982	-79.998054	-0.330598	-113.311506	0.273123
539.109980	-84.497483	-0.280739	-107.963109	0.351330
588.119978	-77.520770	-0.235629	-111.830030	0.416995
637.129976	-98.056352	0.180868	-118.562816	0.138604
686.139974	-88.235284	-0.319835	-107.481322	-0.034394
735.149972	-78.270701	-0.200059	-133.609349	-0.072013
784.159971	-81.026820	0.148979	-124.475578	0.085014
833.169969	-79.126821	-0.431743	-103.729501	0.213330
882.179967	-78.495927	0.487434	-100.538182	0.434501
931.189965	-93.307203	0.001536	-104.343801	0.457153
980.199963	-91.941518	0.199526	-105.228960	-0.289290
1029.209961	-81.935183	0.197955	-111.801697	0.145755
1078.219960	-79.820348	-0.187800	-112.284118	-0.496037
1127.229958	-84.284705	-0.101458	-105.416311	0.104138
1176.239956	-86.776471	-0.136095	-113.080635	-0.193713
1225.249954	-82.911010	-0.291475	-115.063013	-0.320366
1274.259952	-80.790237	0.165696	-105.522421	-0.362421
1323.269950	-78.107734	0.320647	-110.809459	-0.036560
1372.279949	-78.352359	-0.059940	-106.249743	-0.388716
1421.289947	-56.870832	0.122390	-34.608787	-0.406089
1470.299945	-76.260272	-0.159886	-107.970547	0.090769
1519.309943	-78.798862	-0.361796	-115.089712	0.273577
1568.319941	-78.788513	0.339430	-115.120737	0.141059
1617.329939	-79.662844	0.480118	-112.115250	0.216847
1666.339938	-73.175132	0.493379	-122.797119	0.371129
1715.349936	-93.933704	-0.372496	-113.704614	-0.119179
1764.359934	-78.993799	0.442875	-112.899447	0.321553
1813.369932	-80.814582	-0.261173	-111.150475	0.012930
1862.379930	-89.937513	0.236590	-110.428929	0.124667
1911.389928	-73.454557	-0.036140	-105.815286	0.243272
1960.399927	-83.866609	0.340626	-110.804981	-0.195390
2009.409925	-91.306189	0.017906	-106.634589	0.049988
2058.419923	-97.341490	-0.289361	-113.516399	0.025088
2107.429921	-79.686061	-0.273547	-124.338843	-0.264243
