% f303.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.345259	-0.387760	-100.425889	-0.352290
98.019996	-85.547361	0.190373	-109.458277	0.479136
147.029994	-78.392453	0.436995	-98.028103	-0.134215
196.039993	-73.681612	0.138227	-94.316005	0.316627
245.049991	-81.692506	-0.429144	-97.952907	0.218423
294.059989	-82.924244	-0.137931	-102.778898	0.231943
343.069987	-80.584382	-0.468641	-112.014105	0.105583
392.079985	-80.543602	0.352885	-110.031445	0.249133
441.089983	-78.028791	0.498600	-113.744219	-0.260477
490.099982	-82.475546	0.202096	-107.150393	0.423803
539.109980	-75.387113	0.011773	-108.690242	0.133644
588.119978	-76.020347	-0.066978	-111.217529	-0.339315
637.129976	-83.031237	0.091677	-109.488606	-0.449940
686.139974	-96.661929	-0.299135	-123.676027	-0.305283
735.149972	-77.445574	0.115850	-135.972009	0.258387
784.159971	-89.146027	-0.405187	-106.620564	0.194500
833.169969	-86.225884	0.014705	-105.379632	0.118489
882.179967	-73.297743	-0.130602	-103.713197	0.434556
931.189965	-81.588952	-0.110903	-105.785961	0.355293
980.199963	-84.272663	0.408939	-111.971734	0.427822
1029.209961	-76.133859	0.243095	-110.175045	0.404896
1078.219960	-78.260040	-0.129889	-115.791354	-0.233967
1127.229958	-90.266939	-0.298659	-111.385123	-0.416051
1176.239956	-77.071999	0.064553	-102.090916	-0.469829
1225.249954	-56.776718	0.143777	-33.977141	-0.387117
1274.259952	-85.555451	0.323967	-102.580698	0.209910
1323.269950	-81.778506	0.091611	-113.614855	0.206884
1372.279949	-79.331153	0.105028	-118.702584	0.240464
1421.289947	-77.583363	-0.166152	-114.246984	-0.149206
1470.299945	-90.479359	0.469853	-109.865885	0.418554
1519.309943	-89.280529	-0.108791	-115.544928	0.051254
1568.319941	-82.321948	-0.228488	-114.228973	0.261384
1617.329939	-80.136954	-0.217045	-105.985475	0.030639
1666.339938	-75.050719	0.138316	-107.930854	0.367367
1715.349936	-75.082951	0.344143	-123.169086	0.124408
1764.359934	-90.043159	0.243595	-112.050974	0.253389
1813.369932	-83.396684	0.041275	-107.554782	0.088573
1862.379930	-73.643861	-0.366788	-106.307001	-0.032211
1911.389928	-72.516471	0.176442	-102.760271	-0.470113
1960.399927	-76.206392	-0.133627	-115.694052	-0.397546
2009.409925	-77.688653	-0.345493	-110.989662	-0.321822
2058.419923	-83.637528	0.072019	-116.402304	0.392469
2107.429921	-85.584907	-0.378317	-109.551124	-0.034503
2156.439919	-82.226774	0.020898	-113.055382	0.200853
2205.449917	-82.928883	0.235287	-115.455276	-0.399270
2254.459916	-81.208956	0.294167	-111.161621	0.053604
2303.469914	-76.311022	-0.385358	-116.565717	0.028354
2352.479912	-81.600567	0.460483	-111.473466	0.420967
2401.489910	-77.842333	-0.010732	-109.351757	0.375713
2450.499908	-83.408651	0.069678	-74.617091	0.202675
2499.509906	-83.271255	0.079663	-114.666404	0.206924
2548.519904	-79.062472	0.338024	-110.680279	0.171091
2597.529903	-77.861853	0.233986	-117.337365	-0.317688
2646.539901	-77.866375	-0.226884	-113.108894	0.272892
2695.549899	-84.780931	0.118762	-133.855763	0.174262
2744.559897	-84.339038	-0.206425	-116.848926	-0.420619
2793.569895	-81.009889	-0.433361	-111.276030	0.210997
2842.579893	-79.554511	0.334715	-107.786800	-0.327080
2891.589892	-77.953672	0.333708	-106.853816	0.023519
2940.599890	-77.416239	-0.256420	-112.589063	0.324815
2989.609888	-85.967988	0.091117	-114.921480	0.462889
3038.619886	-94.611560	0.311982	-122.316188	0.012700
3087.629884	-81.741336	-0.008556	-120.903237	-0.160941
