% f447.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-73.015708	-0.494307	-100.117901	-0.428867
98.019996	-73.255745	0.436765	-92.955178	-0.439008
147.029994	-64.583721	0.438725	-86.971322	-0.408998
196.039993	-69.099578	-0.282791	-85.434558	0.038341
245.049991	-76.398353	0.415075	-98.499681	0.131375
294.059989	-68.705197	-0.321017	-99.221319	0.021214
343.069987	-67.469194	-0.097807	-113.352933	-0.187152
392.079985	-63.650573	0.226943	-104.825224	0.139086
441.089983	-67.007518	0.396767	-107.877321	-0.409815
490.099982	-69.759153	-0.389676	-103.866242	-0.274704
539.109980	-63.343945	0.021404	-114.133714	-0.020372
588.119978	-69.835344	0.243176	-101.454753	0.073670
637.129976	-73.946927	-0.138756	-115.681160	0.174601
686.139974	-80.394471	-0.151346	-99.693551	0.183467
735.149972	-67.756535	-0.144018	-103.840573	-0.095865
784.159971	-70.497410	0.287476	-98.112766	0.317280
833.169969	-74.961983	-0.145700	-104.492065	-0.486648
882.179967	-75.664944	-0.260765	-107.535711	0.406106
931.189965	-71.221526	-0.033622	-99.913687	0.314904
980.199963	-74.662545	0.172709	-99.480338	0.127015
1029.209961	-67.027553	0.281058	-115.091934	-0.358206
1078.219960	-69.288432	0.172050	-101.432238	0.454600
1127.229958	-65.621963	0.166434	-107.156191	0.233601
1176.239956	-65.196856	-0.458252	-104.923959	-0.475654
1225.249954	-65.248919	-0.427923	-109.951524	0.122432
1274.259952	-65.668100	0.315656	-108.134742	-0.307654
1323.269950	-72.819803	0.371982	-109.710338	0.374381
1372.279949	-67.216306	0.277428	-106.551925	0.169152
1421.289947	-68.498663	0.324743	-100.906636	0.115687
1470.299945	-69.524831	-0.275609	-112.479450	-0.307314
1519.309943	-71.149593	-0.245308	-101.594040	0.484147
1568.319941	-74.756493	0.072588	-103.386592	-0.098215
1617.329939	-65.076470	0.265032	-123.183730	0.124829
1666.339938	-69.065077	-0.396829	-108.989559	-0.490710
1715.349936	-69.124657	-0.473377	-104.916575	0.229824
1764.359934	-80.505606	-0.225072	-111.099286	-0.248699
1813.369932	-63.437884	-0.327092	-110.255326	-0.116949
1862.379930	-72.350768	-0.194901	-109.629285	0.217312
1911.389928	-70.385538	0.176453	-113.970867	0.100494
1960.399927	-68.395986	-0.065575	-112.746790	0.255457
2009.409925	-73.346999	-0.375908	-110.349704	0.196144
2058.419923	-67.682241	-0.459608	-112.846529	0.249135
2107.429921	-69.369383	0.172211	-113.542382	0.321804
2156.439919	-80.334890	-0.270546	-103.856779	-0.157190
2205.449917	-75.122796	-0.272993	-108.135136	0.161507
2254.459916	-77.397482	-0.294510	-109.218897	0.191435
2303.469914	-71.178812	-0.376736	-107.563335	0.441045
2352.479912	-66.662133	0.021882	-101.770130	-0.440964
2401.489910	-72.279828	0.104404	-104.125167	-0.037064
2450.499908	-70.055647	-0.208837	-108.309818	0.106005
2499.509906	-72.872955	0.470361	-112.882125	-0.176302
2548.519904	-68.590405	0.339617	-122.977573	-0.459984
2597.529903	-69.855632	-0.324683	-106.646727	0.270909
2646.539901	-72.960746	0.144108	-102.524188	0.269007
2695.549899	-61.804455	-0.131313	-101.536969	0.288797
2744.559897	-66.250417	-0.463971	-113.104651	0.372349
2793.569895	-71.074157	0.261791	-112.254294	-0.240355
2842.579893	-75.592795	0.219023	-105.331968	0.118678
2891.589892	-65.494089	-0.115987	-109.713114	0.014947
2940.599890	-70.050326	-0.197563	-103.887022	0.004560
2989.609888	-72.190070	-0.236909	-109.301514	0.137138
3038.619886	-76.326121	0.277105	-109.716115	-0.371034
3087.629884	-69.645354	-0.068063	-103.231900	-0.492471
3136.639882	-68.644348	-0.285022	-103.020223	-0.332729
3185.649881	-69.872263	-0.295279	-122.429629	-0.232789
3234.659879	-70.364430	-0.419802	-108.765017	-0.203187
3283.669877	-69.962402	-0.073218	-109.608954	0.216049
3332.679875	-67.556232	-0.383019	-106.794836	-0.159164
3381.689873	-70.460966	-0.404245	-106.333147	0.084527
3430.699871	-66.845777	0.411263	-109.403962	0.024671
3479.709870	-75.385175	-0.119241	-105.064268	0.054726
3528.719868	-67.731568	-0.297040	-111.626618	-0.165080
3577.729866	-65.833694	-0.281183	-104.054022	0.053223
3626.739864	-68.302886	-0.495996	-113.813837	0.472652
3675.749862	-79.824237	-0.103602	-113.758859	0.295747
3724.759860	-72.370699	0.336165	-125.889325	-0.079588
3773.769859	-68.963341	-0.258536	-113.429511	0.095093
3822.779857	-70.333194	0.331584	-117.651205	-0.309532
3871.789855	-69.734114	-0.086393	-107.167968	0.488388
3920.799853	-71.198179	-0.352753	-105.130141	-0.411271
3969.809851	-65.174008	0.361287	-108.368735	-0.489622
4018.819849	-62.848995	-0.297366	-103.882035	-0.377183
4067.829848	-68.097672	-0.272089	-115.954876	0.228393
4116.839846	-68.374335	0.084580	-105.157093	0.160089
4165.849844	-63.019706	-0.258324	-114.928863	0.289291
4214.859842	-75.777625	-0.254219	-114.692697	-0.417797
4263.869840	-78.426343	-0.137121	-112.137410	0.060101
4312.879838	-68.512488	0.365011	-116.461201	-0.167729
4361.889837	-68.544446	-0.315554	-107.789409	0.089672
4410.899835	-65.785662	-0.272008	-110.711458	-0.230247
4459.909833	-67.190592	0.061440	-124.415075	0.114899
4508.919831	-87.054976	-0.074046	-116.057430	-0.002623
4557.929829	-65.106070	0.344911	-111.315042	0.315140
4606.939827	-69.604334	-0.020113	-107.787141	0.374374
4655.949826	-69.547083	0.137181	-111.293320	0.465551
4704.959824	-66.295723	-0.256274	-112.081413	-0.156588
4753.969822	-78.494141	0.281170	-107.599522	0.097981
4802.979820	-76.463496	-0.053745	-103.692546	0.294767
4851.989818	-66.755568	-0.391161	-107.063609	-0.329020
4900.999816	-83.458082	-0.073908	-107.869279	0.391828
4950.009814	-72.943494	-0.250036	-122.834598	-0.369281
4999.019813	-71.584956	-0.046153	-105.931157	0.457286
5048.029811	-75.454796	0.362442	-110.798249	-0.493619
5097.039809	-73.000187	0.447821	-113.514041	-0.105848
5146.049807	-65.948710	0.132840	-110.272677	-0.352543
5195.059805	-71.122096	0.066237	-102.410044	-0.444755
5244.069803	-73.680489	0.018113	-110.992362	0.280759
5293.079802	-78.839554	-0.269092	-114.540223	0.039451
5342.089800	-67.258639	0.070643	-109.112825	0.213370
5391.099798	-70.184382	0.329124	-104.053246	-0.492833
5440.109796	-63.772962	-0.268379	-108.402153	-0.256867
5489.119794	-68.581438	-0.092609	-116.203466	0.245928
5538.129792	-67.524550	0.465679	-115.582634	-0.174721
5587.139791	-66.216844	-0.444851	-117.199578	0.491021
5636.149789	-70.669985	0.072611	-114.513909	0.073745
5685.159787	-70.877050	0.302385	-106.860714	0.346662
5734.169785	-78.939325	0.132039	-113.826018	0.279664
5783.179783	-73.804578	0.129527	-110.158792	0.403271
5832.189781	-75.569044	0.246437	-109.729927	0.011614
5881.199780	-70.094389	0.425833	-103.758724	0.091517
5930.209778	-72.769906	0.184116	-104.845937	-0.247455
5979.219776	-68.998876	0.276348	-119.601161	0.333364
6028.229774	-66.473660	-0.433829	-107.043877	0.303221
6077.239772	-74.382637	-0.258914	-103.020420	-0.183690
6126.249770	-72.113983	0.380171	-107.991250	0.255894
6175.259769	-75.070224	0.140612	-121.502581	0.258883
6224.269767	-70.970253	-0.201865	-108.534924	-0.437066
6273.279765	-73.745788	-0.201044	-103.699316	-0.148702
6322.289763	-70.672506	-0.021686	-109.336813	0.282159
6371.299761	-73.364950	0.478995	-104.128086	-0.189924
6420.309759	-72.021000	-0.489231	-102.220923	0.207394
6469.319758	-74.016011	0.237577	-105.888586	-0.124929
6518.329756	-83.156850	0.013657	-106.018340	-0.117851
6567.339754	-76.268930	-0.102490	-106.089840	0.004447
6616.349752	-76.264960	-0.468705	-105.500865	-0.271874
6665.359750	-71.370416	-0.488645	-107.671717	0.374997
6714.369748	-69.324123	-0.033618	-122.518277	0.401473
6763.379747	-68.801396	0.418733	-110.601693	0.496724
6812.389745	-62.606430	0.138206	-109.496427	0.378467
6861.399743	-83.791704	0.310871	-107.573343	-0.337489
6910.409741	-68.079882	-0.271471	-111.509989	0.390273
6959.419739	-68.494398	0.077049	-120.494256	0.223904
7008.429737	-68.122903	-0.304305	-102.369456	0.467879
7057.439736	-73.520323	-0.059082	-52.497272	0.266104
7106.449734	-98.284930	0.206025	-106.497788	0.075738
7155.459732	-66.128862	-0.239799	-103.972705	-0.240473
7204.469730	-69.200958	0.104889	-106.827019	-0.276767
