% f56.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-79.656656	-0.419570	-101.260529	0.332097
98.019996	-75.388666	0.039454	-97.053249	-0.457173
147.029994	-75.374726	0.169798	-97.975352	0.394134
196.039993	-74.165017	-0.357625	-102.076027	-0.195497
245.049991	-68.290728	0.481776	-107.500069	0.388884
294.059989	-81.806132	-0.055547	-107.339842	-0.153012
343.069987	-79.260656	-0.317738	-111.443680	0.328852
392.079985	-77.087402	0.071621	-98.327813	0.187663
441.089983	-73.473603	-0.026819	-101.990583	-0.440658
490.099982	-75.149392	-0.140614	-116.637979	0.158055
539.109980	-77.039950	-0.324035	-110.602472	0.204974
588.119978	-80.094274	0.485213	-114.853132	0.232069
637.129976	-73.958955	-0.380204	-104.201690	0.138375
686.139974	-86.815401	0.181374	-109.977098	-0.478125
735.149972	-65.985848	0.090557	-104.895481	0.481217
784.159971	-74.463637	0.115632	-31.990104	-0.331960
833.169969	-75.952007	-0.037350	-99.921762	0.085901
882.179967	-70.608871	-0.111431	-100.707007	0.144580
931.189965	-72.697298	0.165899	-101.294322	0.239587
980.199963	-78.998173	-0.395080	-100.189702	0.121601
1029.209961	-72.850498	0.321260	-105.227671	0.355891
1078.219960	-84.881103	0.054844	-108.826933	0.439698
1127.229958	-76.840096	-0.022458	-108.845786	0.458163
1176.239956	-70.119340	0.158276	-123.078913	0.474102
1225.249954	-84.619867	-0.391942	-114.881346	0.494614
1274.259952	-83.169254	-0.400961	-106.084856	0.362614
1323.269950	-73.592985	-0.366889	-113.168210	0.121672
1372.279949	-74.465136	-0.404462	-125.321307	0.088903
1421.289947	-70.766793	0.152922	-102.681962	0.128472
