% f126.txt
% Date Tue, Oct 20, 2015 3:12 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-78.754899	-0.124414	-100.834910	-0.336826
98.019996	-84.184646	0.463169	-100.850890	-0.246975
147.029994	-70.118016	-0.319368	-98.858499	0.492837
196.039993	-75.179540	0.407985	-97.608876	-0.149913
245.049991	-72.987764	0.202504	-101.870506	-0.162300
294.059989	-74.989580	-0.064994	-105.582213	-0.440628
343.069987	-66.173651	0.008416	-105.611027	-0.103922
392.079985	-70.037807	-0.242087	-103.911727	-0.292519
441.089983	-82.358020	-0.157445	-100.459041	0.087316
490.099982	-66.252624	0.044926	-102.588659	0.488347
539.109980	-74.863222	-0.076157	-107.001799	-0.442755
588.119978	-74.132356	0.122611	-103.823168	-0.379089
637.129976	-74.435377	-0.163329	-112.244665	-0.280108
686.139974	-78.974442	0.365859	-105.260821	0.218126
735.149972	-75.019455	0.258108	-117.169766	-0.405558
784.159971	-73.738994	0.353476	-107.117426	0.321226
833.169969	-67.747446	-0.162314	-113.321403	0.142393
882.179967	-76.545192	0.102796	-108.291564	-0.218750
931.189965	-77.651561	0.168428	-104.172580	0.371644
980.199963	-78.111676	0.305157	-119.826207	0.330305
1029.209961	-78.924408	-0.074376	-124.270329	-0.409101
1078.219960	-80.247092	0.173920	-129.338035	0.484094
1127.229958	-74.250671	0.033489	-109.748656	-0.145784
1176.239956	-72.044831	-0.296969	-123.099274	-0.361654
1225.249954	-68.290807	-0.329954	-114.802908	0.462508
1274.259952	-69.754575	0.198423	-111.887444	0.215923
1323.269950	-72.826574	0.007192	-110.085841	0.363222
1372.279949	-68.566674	0.127904	-108.888315	0.444877
1421.289947	-71.981292	0.493496	-110.571532	-0.486562
1470.299945	-73.789904	-0.332489	-109.044074	-0.087254
1519.309943	-70.440700	0.435549	-114.034183	0.163728
1568.319941	-69.224270	-0.346393	-125.904311	-0.446445
1617.329939	-87.784935	-0.211232	-121.372084	0.224730
1666.339938	-73.062043	-0.442173	-120.392387	0.438867
1715.349936	-77.777248	-0.353125	-118.552927	-0.141554
1764.359934	-76.927692	-0.192860	-120.373037	-0.144020
1813.369932	-75.709609	-0.437484	-114.160970	0.358691
1862.379930	-76.681933	-0.405427	-109.163065	-0.429308
1911.389928	-68.155366	-0.205056	-103.860973	0.168449
1960.399927	-80.617963	0.397209	-109.920941	-0.080399
2009.409925	-67.627555	-0.026894	-112.542597	0.095297
2058.419923	-78.190312	-0.101382	-117.296547	0.190979
2107.429921	-75.882044	0.420987	-117.407816	0.259098
2156.439919	-70.009475	-0.377077	-121.847036	0.394240
2205.449917	-71.871359	-0.466316	-111.633009	0.064545
2254.459916	-71.523351	-0.496594	-117.980330	-0.038453
2303.469914	-74.163983	-0.493690	-116.101578	0.181246
2352.479912	-76.028487	-0.283966	-105.668569	0.261692
2401.489910	-80.066430	0.349311	-112.728679	-0.185899
2450.499908	-68.592892	0.098475	-114.690438	-0.003673
2499.509906	-79.887989	0.325803	-107.204458	0.151476
2548.519904	-71.484980	0.262635	-122.427104	0.115356
2597.529903	-75.205699	-0.255876	-116.107691	0.318930
2646.539901	-72.524507	-0.453775	-123.170570	0.369404
2695.549899	-72.201195	-0.463290	-112.877434	0.175702
2744.559897	-74.663926	-0.329388	-118.067455	0.291845
2793.569895	-73.663507	-0.191574	-115.429123	0.306143
2842.579893	-70.472213	-0.177476	-111.008002	-0.270075
2891.589892	-70.002243	-0.204771	-108.361727	0.352210
2940.599890	-87.200325	0.091886	-114.703191	-0.440730
2989.609888	-81.117829	-0.310771	-117.520754	0.493226
3038.619886	-85.598994	-0.449254	-112.180553	0.071922
3087.629884	-75.180378	-0.203856	-119.367723	-0.406611
3136.639882	-72.201189	-0.325447	-113.386710	0.247656
3185.649881	-83.225266	0.431784	-134.497686	-0.073887
3234.659879	-71.538088	-0.191963	-114.588009	0.452196
3283.669877	-79.549449	-0.196233	-112.983063	0.269684
3332.679875	-70.067175	0.172736	-112.582147	0.435738
3381.689873	-67.633710	-0.298345	-109.914764	0.120275
3430.699871	-70.391316	0.261572	-116.379056	0.118384
3479.709870	-71.686281	-0.258963	-115.303752	0.427350
3528.719868	-69.576109	0.261127	-118.215040	0.162143
3577.729866	-82.189055	0.464916	-121.380537	-0.220706
3626.739864	-97.491087	-0.242810	-124.361502	-0.149110
3675.749862	-70.239856	-0.308349	-110.847866	0.157317
3724.759860	-79.468400	-0.177939	-117.690823	-0.326155
3773.769859	-75.854317	-0.335533	-112.641824	-0.238576
3822.779857	-78.320818	-0.048887	-119.049487	0.351622
3871.789855	-73.594018	-0.379780	-115.507047	0.279353
3920.799853	-67.274092	0.335770	-119.547512	-0.237877
3969.809851	-72.617292	-0.300040	-113.412583	0.010974
4018.819849	-77.020784	-0.228482	-116.451574	-0.092180
4067.829848	-76.885045	-0.266829	-114.995660	-0.193585
4116.839846	-74.278651	0.492145	-122.683583	-0.421490
4165.849844	-70.076156	-0.021197	-119.340436	-0.489937
4214.859842	-68.241886	-0.154305	-119.715916	0.255202
4263.869840	-69.885026	-0.250114	-116.355833	0.088519
4312.879838	-87.677792	0.056229	-110.454846	0.229128
4361.889837	-76.116371	-0.004557	-121.906786	0.272923
4410.899835	-72.068431	-0.437003	-116.342335	0.286869
4459.909833	-81.256187	0.265791	-111.414105	-0.265385
4508.919831	-67.622932	0.467160	-116.610125	-0.489425
4557.929829	-71.830371	0.495389	-115.180003	0.386015
4606.939827	-71.316266	-0.198557	-138.375148	-0.302635
4655.949826	-86.417307	0.258496	-115.241798	-0.301043
4704.959824	-69.921606	-0.152199	-111.161888	0.378736
4753.969822	-70.565992	0.166920	-121.936708	-0.261943
4802.979820	-70.862638	0.218709	-113.274882	0.366167
4851.989818	-80.835974	-0.311437	-116.947123	-0.399663
4900.999816	-80.583018	-0.330607	-133.459000	0.413286
4950.009814	-77.964598	-0.325769	-127.237546	0.499209
4999.019813	-77.673303	-0.175081	-113.380881	-0.373201
5048.029811	-73.355455	0.304862	-117.255487	0.384150
5097.039809	-71.263960	-0.071091	-123.545931	-0.291014
5146.049807	-70.718954	-0.079956	-127.448577	-0.451365
5195.059805	-73.592612	-0.006217	-125.517666	-0.342638
5244.069803	-71.604306	-0.202100	-113.442526	0.244629
5293.079802	-74.759117	0.335688	-115.794729	0.238670
5342.089800	-73.467216	0.216016	-118.503750	0.211855
5391.099798	-79.982560	-0.222182	-111.629597	-0.121339
5440.109796	-73.874147	0.064569	-122.975245	-0.260500
5489.119794	-78.620886	0.205035	-115.695349	0.269291
5538.129792	-85.868931	0.096584	-117.856247	0.317002
5587.139791	-81.970868	0.156925	-118.018189	-0.050552
5636.149789	-83.744170	0.239702	-115.932679	-0.055724
5685.159787	-75.273111	-0.291609	-120.829094	-0.328935
5734.169785	-70.703386	-0.145495	-126.151374	-0.237138
5783.179783	-86.305942	-0.040880	-121.302996	0.237819
5832.189781	-74.563027	0.131593	-120.108980	0.420969
5881.199780	-71.944971	-0.199417	-116.207777	0.227319
5930.209778	-74.044399	-0.177990	-115.857790	-0.167400
5979.219776	-79.653631	0.344883	-111.710365	0.232368
6028.229774	-75.395490	0.363945	-113.822979	0.271289
6077.239772	-71.711598	-0.060949	-123.616187	-0.148289
6126.249770	-85.642866	0.316823	-119.976870	-0.205174
6175.259769	-78.406883	-0.145941	-123.961849	0.163743
6224.269767	-78.861067	-0.380294	-113.378920	0.216463
6273.279765	-94.543537	-0.427245	-117.566725	-0.132365
6322.289763	-74.907026	-0.169734	-118.876836	-0.267039
6371.299761	-81.736531	0.200937	-128.455468	0.194654
6420.309759	-74.836086	0.329808	-119.922696	0.075749
6469.319758	-70.296735	-0.050496	-114.937980	-0.019735
6518.329756	-70.315092	-0.493146	-117.402090	0.381808
6567.339754	-83.879984	0.024390	-117.460487	-0.129475
6616.349752	-75.922953	-0.129207	-117.822351	0.376136
6665.359750	-80.801827	-0.404168	-119.030322	-0.495364
6714.369748	-99.915770	0.282345	-123.704672	-0.122976
6763.379747	-74.172244	-0.271589	-111.741399	0.439463
6812.389745	-63.002785	0.018224	-113.836933	-0.012209
6861.399743	-78.594493	0.017651	-116.547697	-0.225024
6910.409741	-71.736642	0.497222	-113.818658	0.127107
6959.419739	-80.744430	0.266025	-113.734105	-0.059102
7008.429737	-74.885767	-0.322673	-119.385232	0.007211
7057.439736	-65.463892	0.211539	-112.945833	0.276305
7106.449734	-77.993021	-0.040319	-119.647387	0.327934
7155.459732	-84.909712	0.350334	-123.492329	0.383907
7204.469730	-71.688446	-0.379586	-113.721457	0.404057
7253.479728	-73.964201	-0.359729	-113.003525	-0.230373
7302.489726	-84.776273	0.472463	-118.115966	-0.440990
7351.499725	-73.258695	-0.361991	-124.190845	0.121767
7400.509723	-67.604969	-0.480389	-114.718105	0.333680
7449.519721	-76.645473	0.158523	-117.048509	-0.455012
7498.529719	-74.198864	-0.210620	-121.552042	0.124305
7547.539717	-69.444198	0.332203	-111.780409	-0.403520
7596.549715	-73.012962	-0.123345	-119.885906	0.299342
7645.559713	-77.081498	0.079892	-117.397666	-0.199981
7694.569712	-70.617340	-0.253338	-123.279649	0.480551
7743.579710	-89.378161	-0.206489	-113.579487	-0.412702
7792.589708	-92.561447	0.332439	-129.300922	-0.446486
7841.599706	-74.227814	-0.192433	-115.951012	0.261270
7890.609704	-83.657340	0.196137	-115.576497	0.195515
7939.619702	-74.986728	-0.090018	-115.018088	0.456576
7988.629701	-71.653858	-0.215755	-121.509744	-0.389927
8037.639699	-69.998593	0.091802	-122.507622	-0.385518
8086.649697	-72.317972	-0.484011	-120.910889	-0.133892
8135.659695	-73.859003	-0.119790	-129.436032	0.333257
8184.669693	-71.827784	-0.496313	-116.529598	0.393161
8233.679691	-73.399864	0.293198	-134.644615	-0.321190
8282.689690	-72.804675	0.164656	-124.887117	0.155515
8331.699688	-78.139000	0.204126	-112.010152	-0.029787
8380.709686	-76.597348	-0.069283	-116.204758	0.115101
8429.719684	-76.155773	0.124229	-125.189733	0.127886
8478.729682	-76.626581	0.407855	-124.988352	-0.332937
8527.739680	-79.163163	-0.102641	-126.666294	0.114466
8576.749679	-73.056483	-0.308217	-115.619818	0.282471
8625.759677	-75.053688	0.446962	-127.794678	0.050311
8674.769675	-79.989168	-0.445469	-132.936499	0.184760
8723.779673	-78.648319	0.300611	-117.975042	-0.390863
8772.789671	-69.624526	0.150780	-119.730258	-0.165241
8821.799669	-79.297879	-0.000334	-114.360760	-0.231022
8870.809668	-71.903520	0.045224	-124.374217	-0.143375
8919.819666	-77.956064	-0.117947	-121.386866	-0.160961
8968.829664	-72.499641	0.389724	-114.410059	0.299117
9017.839662	-72.437120	0.267199	-133.827624	-0.312321
9066.849660	-79.684496	0.131521	-125.898495	-0.499494
9115.859658	-79.247373	0.165741	-133.524235	-0.226409
9164.869657	-68.205500	-0.112825	-118.067739	0.305479
9213.879655	-92.201893	-0.087076	-115.261777	0.468930
9262.889653	-87.036542	0.084394	-127.721312	-0.450607
9311.899651	-81.245447	-0.394614	-125.158661	-0.453704
9360.909649	-86.925267	0.102030	-114.498076	0.106674
9409.919647	-71.855274	-0.368993	-117.862273	-0.320748
9458.929646	-68.445912	0.320026	-124.873241	-0.482693
9507.939644	-75.523956	-0.483996	-117.692228	-0.377600
9556.949642	-69.823675	0.135417	-125.068476	0.373946
9605.959640	-75.515520	-0.219214	-124.683388	-0.349793
9654.969638	-70.661329	-0.138780	-122.672430	0.364953
9703.979636	-69.752694	0.126106	-117.931238	-0.221111
9752.989635	-77.011838	-0.434665	-135.741929	0.031117
9801.999633	-72.095912	0.421406	-119.656133	-0.124428
9851.009631	-71.715495	-0.151927	-117.673118	0.023279
9900.019629	-84.761192	-0.492923	-119.490501	0.347019
9949.029627	-72.938804	0.406636	-124.367760	-0.021192
9998.039625	-74.096150	0.049381	-115.815642	0.398917
