% f495.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-89.861460	-0.133246	-105.505743	-0.179793
98.019996	-96.500494	-0.295894	-104.120722	-0.277772
147.029994	-81.282011	-0.446894	-98.391895	0.190751
196.039993	-83.368268	-0.406734	-101.203526	0.413783
245.049991	-77.730228	-0.225955	-103.189074	0.102121
294.059989	-95.005450	0.132318	-103.407124	-0.306571
343.069987	-76.831766	0.125386	-101.927042	0.090799
392.079985	-85.970170	0.273548	-105.926619	0.176510
441.089983	-77.447877	0.425923	-107.780553	0.496921
490.099982	-76.018833	0.294680	-99.854082	0.362245
539.109980	-88.756644	0.225684	-103.470521	0.332723
588.119978	-80.918437	-0.061758	-113.379883	0.301300
637.129976	-80.078347	-0.437554	-100.165622	-0.481684
686.139974	-77.098828	-0.445697	-108.481976	-0.270394
735.149972	-81.035279	-0.046843	-105.958284	0.465895
784.159971	-95.513937	-0.391680	-108.313622	0.096444
833.169969	-85.432750	-0.004572	-108.467901	0.083130
882.179967	-78.104270	-0.223256	-110.133983	0.273309
931.189965	-82.088704	0.101125	-105.215338	0.255105
980.199963	-80.890550	-0.412381	-102.203523	0.484282
1029.209961	-78.938325	-0.438560	-113.497304	0.057934
1078.219960	-78.610918	0.201818	-115.769032	0.071810
1127.229958	-77.538758	-0.207488	-108.433686	0.109734
1176.239956	-86.821343	-0.287277	-122.241237	0.280750
1225.249954	-75.743471	0.080443	-106.337293	0.370835
1274.259952	-79.730630	-0.421232	-113.153007	0.270313
1323.269950	-89.405810	0.059778	-117.703564	0.333301
1372.279949	-80.061057	-0.431651	-110.302167	0.223091
1421.289947	-85.192643	-0.209441	-108.418297	-0.002846
1470.299945	-82.400894	0.194137	-116.802490	0.047846
1519.309943	-76.700484	0.346632	-105.962192	0.405723
1568.319941	-93.015749	-0.459149	-117.728795	0.283915
1617.329939	-82.633433	0.074829	-113.253729	0.209317
1666.339938	-77.170473	-0.456935	-110.958617	0.205450
1715.349936	-80.552245	0.186745	-114.600671	0.293317
1764.359934	-85.663642	0.057063	-115.847542	0.306776
1813.369932	-80.573156	-0.115722	-108.593521	0.494276
1862.379930	-82.006441	-0.375671	-104.644153	0.187324
1911.389928	-74.258781	0.318893	-116.487167	0.220353
1960.399927	-81.776880	0.107638	-112.080069	0.281880
2009.409925	-80.022358	-0.497476	-104.761415	-0.201869
2058.419923	-76.811089	0.301915	-116.707586	0.045448
2107.429921	-77.716899	-0.120380	-109.512388	0.264051
2156.439919	-86.573933	-0.248897	-111.657354	0.194260
2205.449917	-74.708928	-0.151269	-118.798535	0.224806
2254.459916	-88.696774	-0.246652	-117.888304	0.164248
2303.469914	-87.208577	0.398575	-116.224088	0.199192
2352.479912	-82.081783	-0.052024	-107.227074	0.012833
2401.489910	-92.466946	0.374942	-108.761793	0.057126
2450.499908	-84.522512	-0.136665	-114.376253	-0.319146
2499.509906	-78.057243	-0.052692	-114.476795	0.381122
2548.519904	-71.176539	0.415883	-114.598172	-0.003494
2597.529903	-78.319394	0.270011	-113.776867	-0.482268
2646.539901	-80.173779	-0.211603	-121.038301	-0.076156
2695.549899	-78.307208	-0.165440	-112.537024	-0.112673
2744.559897	-77.415987	0.213876	-120.970255	0.036189
2793.569895	-85.937254	-0.322029	-111.580020	0.066820
2842.579893	-80.927238	-0.370662	-112.664592	0.352977
2891.589892	-81.543623	-0.165982	-112.818855	0.448572
2940.599890	-77.560161	0.425839	-106.496941	0.119448
2989.609888	-85.101857	-0.348409	-114.951416	0.314157
3038.619886	-85.891216	-0.238386	-115.698437	0.366226
3087.629884	-81.601846	0.201353	-111.015648	-0.480508
3136.639882	-81.460817	-0.409746	-108.557971	-0.401829
3185.649881	-81.961100	0.223525	-126.100557	-0.349047
3234.659879	-78.517502	-0.480108	-115.866064	0.197556
3283.669877	-79.856697	-0.117203	-126.502429	0.170461
3332.679875	-72.045120	0.177987	-112.660314	0.113007
3381.689873	-74.751940	0.322480	-107.522389	-0.307756
3430.699871	-75.193028	-0.368699	-111.655389	0.432439
3479.709870	-73.914267	0.262880	-119.347712	0.002763
3528.719868	-76.296556	0.458482	-117.025276	0.278079
3577.729866	-73.654213	-0.407786	-122.701881	0.481872
3626.739864	-83.751219	-0.324501	-112.596946	-0.485094
3675.749862	-74.315910	-0.367156	-133.013379	0.296064
3724.759860	-92.724368	0.486349	-119.119760	-0.193982
3773.769859	-83.874192	-0.194173	-128.087167	-0.469169
3822.779857	-80.650639	-0.372091	-117.172494	0.153743
3871.789855	-76.971313	0.441471	-112.161012	-0.031457
3920.799853	-90.138764	-0.345780	-110.749240	0.352407
3969.809851	-87.811289	-0.193025	-130.731065	0.466266
4018.819849	-83.588448	0.282136	-126.936722	0.193446
4067.829848	-74.230263	0.242750	-114.098281	0.298959
4116.839846	-82.904442	-0.185091	-121.593782	-0.174188
4165.849844	-75.184719	0.048499	-124.442451	0.120959
4214.859842	-73.714899	0.488423	-114.523473	-0.326825
4263.869840	-85.254641	0.450634	-119.400911	-0.116013
4312.879838	-78.093322	0.103871	-124.710032	0.467939
4361.889837	-76.337046	-0.302732	-114.912540	0.153365
4410.899835	-78.002813	0.250220	-118.469322	0.141505
4459.909833	-75.288696	-0.076231	-115.756228	0.098118
4508.919831	-73.232569	-0.050884	-116.602558	0.398647
4557.929829	-79.410878	-0.349458	-111.266441	-0.395547
4606.939827	-70.256177	0.145629	-115.281808	0.237865
4655.949826	-76.961372	-0.289539	-118.969879	0.290770
4704.959824	-86.430434	0.255308	-124.289022	0.095565
4753.969822	-77.511800	0.327460	-118.877228	0.445958
4802.979820	-75.626250	0.419218	-122.803091	0.411990
4851.989818	-87.271827	-0.277649	-116.913481	0.236387
4900.999816	-84.593024	0.403328	-114.399988	0.285707
4950.009814	-74.984697	-0.461039	-131.437345	-0.076938
4999.019813	-75.382536	0.296546	-116.725379	-0.388096
5048.029811	-78.892005	-0.286885	-119.599148	0.304826
5097.039809	-79.169944	-0.060458	-115.481323	0.417328
5146.049807	-80.846229	-0.071807	-125.032594	0.082711
5195.059805	-96.320797	-0.047351	-115.796048	-0.424076
5244.069803	-84.438968	0.320066	-127.956511	-0.105535
5293.079802	-79.751765	-0.067724	-113.541351	0.288512
5342.089800	-80.448604	-0.232699	-116.692890	0.261181
5391.099798	-80.232337	-0.433939	-118.746319	-0.131215
5440.109796	-76.673324	-0.121943	-121.261133	-0.305687
5489.119794	-90.876832	0.121307	-122.391873	-0.328669
5538.129792	-84.491372	0.171658	-158.266672	-0.159175
5587.139791	-80.080356	-0.295922	-112.820414	-0.377938
5636.149789	-89.071438	-0.357352	-113.411902	0.047830
5685.159787	-82.066841	0.256016	-114.973253	0.030798
5734.169785	-71.878472	0.057278	-123.556642	-0.484039
5783.179783	-87.932821	0.179620	-134.225162	0.113741
5832.189781	-78.274907	-0.017854	-123.623621	0.280636
5881.199780	-80.606458	-0.252857	-112.861525	-0.105985
5930.209778	-73.881230	0.123784	-117.438609	0.145385
5979.219776	-74.850917	-0.289825	-116.331054	-0.288331
6028.229774	-79.233066	-0.151402	-120.077020	0.116533
6077.239772	-75.585947	-0.203941	-117.718828	0.068326
6126.249770	-92.020085	-0.082527	-114.152261	0.221864
6175.259769	-86.674460	-0.251190	-114.446189	-0.045526
