% f671.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 18.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-79.673289	-0.181606	-100.342074	0.295171
98.019996	-77.244027	-0.185714	-98.985902	0.259691
147.029994	-79.846554	0.004863	-89.958281	0.303808
196.039993	-77.346818	0.117257	-86.289775	-0.230931
245.049991	-73.473023	-0.308627	-98.529628	-0.314825
294.059989	-79.349871	-0.269771	-98.822298	-0.258472
343.069987	-77.403029	0.154714	-115.390268	-0.198457
392.079985	-70.133096	-0.067455	-104.956188	-0.133306
441.089983	-78.446560	0.089763	-97.278598	-0.236109
490.099982	-75.248278	0.479927	-112.393014	0.373987
539.109980	-88.176210	-0.409128	-106.187557	-0.199699
588.119978	-74.475462	-0.109228	-104.429115	-0.342482
637.129976	-76.671797	-0.284461	-111.124652	-0.479506
686.139974	-71.438024	0.175064	-104.504102	-0.221339
735.149972	-74.236182	-0.418835	-101.685577	-0.274626
784.159971	-70.865495	0.015602	-135.931977	0.151957
833.169969	-77.316305	0.300013	-114.590997	-0.450227
882.179967	-73.596565	-0.487010	-101.559539	-0.497131
931.189965	-81.395267	0.182522	-119.777507	0.250151
980.199963	-78.445247	-0.062875	-101.113702	-0.032381
1029.209961	-72.823656	-0.151636	-105.206410	-0.068564
1078.219960	-76.796135	0.194185	-109.421058	-0.436627
1127.229958	-69.377454	-0.424513	-110.728696	-0.298788
1176.239956	-73.720150	-0.294362	-114.128938	-0.146381
1225.249954	-76.571017	-0.393602	-110.168374	0.233821
1274.259952	-74.294350	-0.282035	-107.867881	-0.195519
1323.269950	-70.510888	0.041279	-105.918842	0.244117
1372.279949	-72.713427	0.300563	-124.138605	0.447317
1421.289947	-85.121640	-0.082010	-112.024038	-0.082391
1470.299945	-73.944740	0.462279	-110.669636	-0.461466
1519.309943	-77.008823	0.252035	-108.649463	0.372314
1568.319941	-58.281549	0.105654	-42.965648	-0.401997
1617.329939	-70.074495	-0.062670	-115.310988	-0.428047
1666.339938	-82.835006	-0.084663	-122.184824	-0.158881
1715.349936	-72.706664	-0.464891	-106.689367	-0.083346
1764.359934	-77.235178	0.399830	-106.824024	0.345334
1813.369932	-72.771694	-0.312927	-112.211829	-0.136505
1862.379930	-73.391049	-0.368558	-102.504820	0.009022
1911.389928	-87.098795	0.279175	-104.899616	-0.490036
1960.399927	-81.980339	0.100292	-104.786051	-0.441382
2009.409925	-74.956975	-0.498239	-113.295045	0.343510
2058.419923	-67.531760	-0.171282	-114.184357	-0.089539
2107.429921	-81.504385	0.279583	-108.786225	0.398874
2156.439919	-72.115815	-0.488816	-133.778080	0.475321
2205.449917	-74.546997	0.311876	-126.093902	-0.266522
2254.459916	-73.965184	0.214697	-116.217459	0.305454
2303.469914	-73.075766	0.186235	-113.005565	-0.404415
2352.479912	-70.997294	0.342367	-114.058137	-0.158677
2401.489910	-83.054149	-0.128633	-110.246978	0.362196
2450.499908	-71.091344	0.122777	-111.227534	-0.024347
2499.509906	-74.993125	0.395897	-107.916113	0.391864
2548.519904	-69.806038	0.367764	-117.561308	0.406708
2597.529903	-72.996264	-0.192258	-111.249082	0.313147
2646.539901	-78.978365	0.277137	-118.408804	-0.027089
2695.549899	-66.487198	-0.452056	-114.813556	-0.350005
2744.559897	-74.828874	0.015204	-109.331368	0.334108
2793.569895	-85.579042	0.059554	-109.304079	-0.105074
2842.579893	-69.635155	-0.294079	-110.829996	0.096311
2891.589892	-88.192374	-0.021240	-107.491524	-0.065618
2940.599890	-71.568815	0.097795	-111.258423	0.355013
2989.609888	-66.918858	-0.139389	-117.610579	-0.443752
3038.619886	-72.805152	0.280208	-140.208622	0.205128
3087.629884	-78.553414	-0.246686	-114.911707	0.117413
3136.639882	-77.383925	0.459277	-74.158433	0.135770
3185.649881	-68.167816	0.148918	-117.413813	0.070647
3234.659879	-74.319385	0.300548	-122.696621	0.369020
3283.669877	-75.009329	0.437406	-126.270160	-0.257906
3332.679875	-71.044216	0.334270	-109.415136	-0.258299
3381.689873	-81.127129	0.140598	-106.225443	0.338694
3430.699871	-73.673703	-0.067635	-114.900703	0.060451
3479.709870	-69.816333	-0.071728	-119.331426	0.364425
3528.719868	-86.498550	0.482719	-116.282115	0.134315
3577.729866	-69.979641	-0.455763	-118.768533	0.472925
3626.739864	-71.288594	-0.052360	-118.149620	0.295503
3675.749862	-82.128352	-0.372579	-117.724732	-0.420357
3724.759860	-78.833855	-0.343775	-112.729511	-0.256147
3773.769859	-69.510654	0.375611	-117.733359	-0.261787
3822.779857	-73.839280	0.343375	-125.215690	0.343155
3871.789855	-83.201745	0.491764	-116.985105	0.312733
3920.799853	-80.624014	0.270409	-119.150437	0.307832
3969.809851	-78.094884	-0.100426	-118.683993	-0.181082
4018.819849	-81.557855	0.156309	-128.258350	0.202192
4067.829848	-75.702465	0.163020	-112.095396	0.264798
4116.839846	-86.650269	0.172009	-114.155317	0.060877
4165.849844	-79.844481	-0.130010	-112.288595	-0.232310
4214.859842	-85.030317	0.100641	-117.007048	0.163906
4263.869840	-78.339579	-0.041488	-119.236464	-0.024969
4312.879838	-70.866656	-0.381854	-119.548618	-0.046224
4361.889837	-86.285521	-0.000136	-117.766444	0.267622
4410.899835	-76.154957	-0.260340	-115.746215	-0.019002
4459.909833	-79.938991	-0.432080	-118.925284	-0.333608
4508.919831	-74.505851	0.429979	-112.430748	-0.235520
4557.929829	-71.282697	-0.123840	-126.159510	0.259298
4606.939827	-77.476575	-0.350425	-125.320344	-0.051684
4655.949826	-81.463794	-0.037786	-117.766388	-0.439146
4704.959824	-72.579572	-0.165511	-84.662903	0.332770
4753.969822	-78.287993	-0.285654	-115.010498	0.001129
4802.979820	-81.915355	0.131779	-112.508908	0.036186
4851.989818	-73.999338	-0.020280	-113.818683	0.009052
4900.999816	-80.167276	-0.082805	-115.137309	0.295155
4950.009814	-72.293440	0.353971	-127.220231	-0.165035
4999.019813	-70.374389	0.131028	-114.848220	-0.383818
5048.029811	-70.719183	-0.228371	-126.922175	-0.256806
5097.039809	-80.987646	-0.394592	-112.835226	-0.429644
5146.049807	-85.700234	-0.243773	-125.185211	0.433104
5195.059805	-81.471997	0.418898	-117.839871	0.224184
5244.069803	-84.232720	-0.117645	-124.344336	-0.038395
5293.079802	-78.402811	-0.044695	-119.382678	0.438705
5342.089800	-77.664903	-0.040517	-119.516004	-0.088459
5391.099798	-80.015599	0.301135	-120.065704	-0.443059
5440.109796	-80.161230	-0.447589	-113.995746	0.469148
5489.119794	-73.479876	0.117302	-116.013055	-0.207816
5538.129792	-75.675175	0.348164	-121.868176	0.380065
5587.139791	-70.406341	0.280077	-119.182537	-0.198657
5636.149789	-80.118772	0.456793	-117.340778	0.059710
5685.159787	-88.926305	0.415683	-119.966811	-0.286113
5734.169785	-82.212803	-0.493384	-115.143100	-0.352003
5783.179783	-74.331721	0.001678	-119.966145	0.187512
5832.189781	-66.857130	-0.075353	-118.793431	0.183425
5881.199780	-76.154166	-0.320661	-112.623969	-0.294226
5930.209778	-86.484162	-0.120442	-120.462426	0.077149
5979.219776	-74.365451	0.114516	-128.882408	-0.479043
6028.229774	-65.551719	0.277307	-128.173604	0.417984
6077.239772	-75.097398	0.320519	-118.648822	-0.326436
6126.249770	-76.779702	0.234114	-121.350768	0.190450
6175.259769	-75.969577	0.464045	-123.694746	0.489033
