% f306.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-85.293443	0.408576	-101.065431	-0.375996
98.019996	-86.313659	0.419802	-107.345241	-0.347296
147.029994	-83.944588	-0.199349	-102.053863	0.279211
196.039993	-89.863397	0.043067	-102.573673	0.426573
245.049991	-77.382696	-0.200089	-99.404149	0.294600
294.059989	-80.368607	0.433989	-119.591316	0.429544
343.069987	-77.856993	0.107113	-107.340106	0.220359
392.079985	-75.457201	0.212657	-105.039425	-0.024525
441.089983	-80.501769	-0.168385	-105.546036	-0.380847
490.099982	-74.107740	0.229386	-107.973228	0.336316
539.109980	-78.446464	0.227760	-110.331202	-0.315193
588.119978	-79.706502	0.072738	-118.695400	-0.083451
637.129976	-83.529813	0.048678	-111.105823	0.412599
686.139974	-76.733765	-0.349913	-111.701036	0.124399
735.149972	-84.859127	-0.211697	-113.030154	0.155528
784.159971	-78.963490	0.327400	-117.076846	-0.340891
833.169969	-74.856534	-0.230268	-111.156635	0.133736
882.179967	-76.755899	0.234536	-118.191560	0.399339
931.189965	-80.039591	-0.226207	-105.070846	0.278254
980.199963	-84.253510	-0.165118	-100.811568	0.132415
1029.209961	-82.978952	-0.454995	-104.538348	0.256276
1078.219960	-79.969407	-0.138614	-110.760001	0.347381
1127.229958	-81.872735	0.201673	-112.806608	0.453610
1176.239956	-68.643481	-0.029105	-107.858001	0.476537
1225.249954	-89.042087	0.077023	-121.583987	0.241414
1274.259952	-84.151890	-0.492178	-114.107860	0.140228
1323.269950	-79.665650	-0.380339	-112.799115	-0.400247
1372.279949	-82.368053	-0.137166	-112.301607	0.350178
1421.289947	-91.391492	0.051694	-107.568309	0.425545
1470.299945	-95.831785	0.233615	-107.162491	0.257255
1519.309943	-77.003634	0.454000	-107.528423	0.192441
1568.319941	-78.243081	-0.073431	-118.825812	-0.307339
1617.329939	-81.796445	0.359878	-112.430537	-0.334612
1666.339938	-77.025709	-0.385351	-104.881225	0.445722
1715.349936	-95.890207	0.484663	-101.503978	0.494220
1764.359934	-57.548778	0.090501	-35.636821	-0.435832
1813.369932	-75.698038	-0.312418	-103.482893	0.096954
1862.379930	-78.082175	0.010597	-109.970806	0.253300
1911.389928	-96.487102	0.253072	-108.527026	0.053409
1960.399927	-83.854646	-0.203462	-114.770481	0.340296
2009.409925	-78.685050	0.345936	-110.877231	0.236861
2058.419923	-87.597167	-0.342655	-117.681182	-0.084529
2107.429921	-77.414867	-0.443905	-107.038346	0.075159
2156.439919	-75.375424	0.076224	-116.401977	0.226901
2205.449917	-81.310320	-0.019012	-105.474446	0.298982
2254.459916	-74.613648	0.017357	-106.633996	0.370323
2303.469914	-78.106144	0.461785	-109.462218	-0.451710
2352.479912	-86.385067	-0.356759	-109.640135	0.054421
2401.489910	-75.454423	0.005686	-111.550848	0.158325
2450.499908	-84.084570	0.021817	-109.103674	0.231444
2499.509906	-89.778945	-0.339025	-116.523314	-0.351016
2548.519904	-72.783274	0.438882	-112.456669	-0.417376
2597.529903	-73.986588	-0.232284	-111.183566	0.038312
2646.539901	-86.378949	0.266061	-117.456946	-0.078317
2695.549899	-75.503667	0.400634	-108.665255	0.106708
2744.559897	-78.346250	0.472411	-115.623720	-0.104996
2793.569895	-77.548322	0.217945	-114.682394	0.032825
2842.579893	-77.688647	-0.035534	-112.061067	0.307220
2891.589892	-79.606475	0.139160	-113.663093	-0.138680
2940.599890	-99.696910	-0.020664	-105.387389	-0.446535
2989.609888	-81.969398	-0.174636	-115.884693	-0.002810
3038.619886	-80.484391	0.343775	-121.469317	0.059445
3087.629884	-79.379800	0.165289	-118.147605	0.200430
3136.639882	-76.654844	0.329266	-113.472765	-0.334618
3185.649881	-75.092651	-0.144020	-127.410017	0.047325
3234.659879	-86.654557	-0.223828	-114.372332	0.105550
