% f314.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.716025	-0.157607	-121.579082	-0.212418
98.019996	-86.024047	0.072565	-102.669940	-0.008543
147.029994	-91.168894	-0.274016	-111.551749	0.462744
196.039993	-83.305584	0.202431	-112.013572	-0.483996
245.049991	-82.599391	0.492989	-103.623746	0.421137
294.059989	-78.964058	0.487688	-110.224462	0.440714
343.069987	-89.270071	-0.338070	-105.984103	0.346505
392.079985	-83.676610	0.071029	-111.574879	0.372855
441.089983	-79.800309	0.252222	-118.819770	-0.289477
490.099982	-75.006935	-0.284316	-109.006251	0.418056
539.109980	-82.536630	-0.452087	-100.833102	0.194517
588.119978	-79.882305	0.222066	-110.030541	0.295207
637.129976	-77.360674	0.235060	-112.685446	-0.237251
686.139974	-84.274483	0.076587	-104.894918	0.245216
735.149972	-76.603841	0.408550	-113.037799	-0.186944
784.159971	-75.123554	0.293431	-107.316660	-0.455181
833.169969	-86.432411	0.017706	-101.971701	0.463073
882.179967	-77.873833	0.126783	-109.925217	0.344327
931.189965	-73.459913	-0.009001	-104.389519	-0.004482
980.199963	-80.171579	0.486836	-104.404925	0.292498
1029.209961	-79.928417	-0.461737	-108.226337	0.231550
1078.219960	-81.247118	0.235101	-117.052636	0.147753
1127.229958	-80.643600	0.377321	-120.420095	-0.188793
1176.239956	-76.261786	0.434450	-130.056606	-0.485080
1225.249954	-81.309424	-0.165788	-112.348055	0.325336
1274.259952	-79.403450	0.202771	-104.462650	0.398859
1323.269950	-79.892286	-0.101010	-104.647238	0.443275
1372.279949	-75.505084	0.409726	-120.174431	0.457794
1421.289947	-91.501215	0.237873	-115.391351	-0.234147
1470.299945	-73.858509	-0.122049	-117.396942	-0.195218
1519.309943	-86.608756	0.491946	-112.339069	0.375440
1568.319941	-95.078069	-0.291714	-118.999121	0.028003
1617.329939	-82.425890	0.246430	-114.696471	-0.461356
1666.339938	-78.798663	-0.008272	-120.667714	-0.483789
1715.349936	-79.671947	-0.368258	-110.062675	0.218112
1764.359934	-76.319595	0.089847	-112.048981	-0.055306
1813.369932	-91.907209	-0.006931	-114.629020	0.039048
1862.379930	-83.928957	-0.291884	-113.960384	0.170310
1911.389928	-83.973750	0.390477	-124.446975	-0.276174
1960.399927	-81.385854	0.255960	-112.177388	0.253164
2009.409925	-78.664219	-0.109994	-108.913562	0.097062
2058.419923	-79.468701	-0.141887	-116.660925	0.044272
2107.429921	-92.328532	0.321333	-122.922745	0.351155
2156.439919	-85.266413	0.065622	-109.836283	0.354013
2205.449917	-79.024882	-0.339046	-102.926796	-0.341285
2254.459916	-78.831738	-0.178767	-116.087008	0.125974
2303.469914	-82.187269	0.263004	-109.295006	0.446239
2352.479912	-79.747515	0.095190	-123.174350	0.396160
2401.489910	-82.578545	0.330465	-118.479702	0.482157
2450.499908	-78.616343	-0.362266	-107.029870	0.150928
2499.509906	-82.253687	0.256714	-109.472603	0.247272
2548.519904	-80.287782	-0.203322	-114.863141	0.373757
2597.529903	-77.520658	0.489448	-118.481445	0.225751
2646.539901	-82.098101	0.403697	-120.956963	0.476800
2695.549899	-85.116781	0.300793	-112.464528	-0.109422
2744.559897	-83.806449	0.269405	-121.011455	-0.306885
2793.569895	-82.270111	-0.180409	-113.990799	-0.297480
2842.579893	-81.533794	0.300869	-112.850396	0.375927
2891.589892	-81.085247	0.060606	-109.685044	0.165610
2940.599890	-88.041994	0.190072	-124.229866	-0.438770
2989.609888	-76.757818	0.117281	-112.088083	0.470563
3038.619886	-74.630359	-0.116060	-113.174571	0.385157
3087.629884	-88.255377	0.094805	-120.792695	-0.452780
3136.639882	-91.712309	-0.153288	-120.310606	-0.033347
3185.649881	-87.888444	-0.026313	-117.517668	0.395390
3234.659879	-82.807323	0.324062	-115.514143	0.251991
3283.669877	-76.988319	0.094872	-119.373309	0.162157
3332.679875	-76.385621	-0.280111	-111.662821	0.449765
3381.689873	-75.213153	0.265665	-114.425352	0.243017
3430.699871	-81.031398	-0.351383	-115.897904	0.387302
3479.709870	-74.386008	0.466999	-113.341998	0.176753
3528.719868	-79.215325	0.352660	-119.182291	0.315885
3577.729866	-82.183364	-0.083468	-114.472923	0.306040
3626.739864	-80.243506	-0.410165	-115.276096	0.045545
3675.749862	-93.854148	-0.254588	-117.804310	-0.239109
3724.759860	-75.957014	-0.027872	-117.007138	-0.421158
3773.769859	-96.056862	0.232882	-113.117026	0.264570
3822.779857	-74.134766	0.295852	-114.941136	0.356749
3871.789855	-82.937569	-0.271305	-115.574875	0.277791
3920.799853	-78.107481	0.132396	-111.189114	0.398467
3969.809851	-89.048610	0.413868	-114.422237	-0.412359
4018.819849	-82.542726	0.224346	-115.402078	0.425079
4067.829848	-79.106759	-0.459048	-121.244511	-0.213777
4116.839846	-88.901150	-0.466052	-124.302230	-0.378129
4165.849844	-86.252540	0.237795	-115.308028	0.445862
4214.859842	-78.686797	0.243305	-132.205506	0.098567
4263.869840	-87.176161	0.341486	-108.466884	0.415779
4312.879838	-76.062419	0.273901	-109.765719	0.260174
4361.889837	-82.714206	-0.126133	-107.742770	0.290283
4410.899835	-78.872079	-0.183741	-101.496480	0.369129
4459.909833	-63.068178	-0.120373	-40.156772	0.374387
4508.919831	-78.077502	-0.216503	-102.950108	-0.127306
4557.929829	-77.206617	-0.052170	-108.062860	-0.117950
4606.939827	-77.970903	-0.100406	-115.119911	-0.065781
4655.949826	-82.886646	0.338925	-119.964977	0.036349
4704.959824	-85.851098	0.147825	-110.528842	-0.182971
4753.969822	-70.990473	-0.019552	-116.667745	-0.209302
4802.979820	-81.916552	0.485700	-120.208643	-0.186680
4851.989818	-79.259513	0.427494	-122.373380	0.187813
4900.999816	-77.892990	-0.371628	-125.184250	0.101292
4950.009814	-83.384742	0.468366	-123.770020	-0.312505
4999.019813	-78.660847	0.465102	-123.535271	-0.088592
5048.029811	-79.274008	-0.325407	-117.035986	0.194092
5097.039809	-82.439319	0.489078	-115.786824	-0.197619
5146.049807	-96.473671	-0.302496	-114.822152	-0.478158
5195.059805	-85.445149	0.022951	-117.579924	0.274673
5244.069803	-75.490065	-0.434218	-114.593025	-0.462881
5293.079802	-75.601297	-0.285683	-116.324723	-0.075562
5342.089800	-74.092298	0.408354	-123.493695	-0.183643
5391.099798	-78.022909	0.072943	-120.631515	0.257038
5440.109796	-100.647684	0.416116	-115.594798	-0.281580
5489.119794	-77.629780	0.200281	-114.333485	0.431669
5538.129792	-83.192151	0.193810	-116.880991	0.214031
5587.139791	-81.633427	-0.331422	-125.372294	0.402101
5636.149789	-80.680901	-0.417692	-113.363823	0.349655
5685.159787	-81.645300	-0.167701	-111.409465	-0.343408
5734.169785	-97.343517	-0.343620	-114.878042	0.166662
5783.179783	-84.133813	-0.484085	-115.766467	-0.060468
5832.189781	-73.806959	-0.098893	-124.314711	-0.385030
5881.199780	-82.964529	-0.466520	-112.931761	0.106375
5930.209778	-79.183459	0.079363	-119.117370	0.150120
5979.219776	-90.750948	-0.309462	-119.199413	0.184507
6028.229774	-81.929787	0.261047	-125.774480	0.290315
6077.239772	-93.216776	-0.122458	-121.362566	0.424598
6126.249770	-116.148301	0.476984	-116.950965	-0.321849
6175.259769	-79.618873	-0.412092	-117.249191	-0.205594
6224.269767	-81.212372	-0.103828	-117.948228	0.021549
6273.279765	-79.637837	0.260203	-126.831929	-0.236677
6322.289763	-79.077797	-0.326368	-117.342521	-0.396274
6371.299761	-102.569943	-0.420036	-117.330549	-0.064995
6420.309759	-81.813382	0.406222	-122.327645	-0.164066
6469.319758	-78.185383	0.271889	-139.869544	0.428624
6518.329756	-86.836962	0.445781	-126.242802	0.189092
6567.339754	-81.391334	0.101402	-114.576791	0.158227
6616.349752	-73.227268	0.080516	-112.411112	-0.258091
6665.359750	-72.893039	0.117013	-117.089110	-0.114666
6714.369748	-89.108034	0.126159	-118.297738	0.096084
6763.379747	-76.181134	-0.045548	-117.521294	-0.485960
6812.389745	-81.820863	0.157442	-117.727925	-0.318221
6861.399743	-76.505059	-0.193112	-114.355229	-0.057920
6910.409741	-81.039122	0.061135	-117.238899	0.285281
6959.419739	-78.036741	-0.274438	-115.348376	0.449498
7008.429737	-79.454720	0.203910	-117.467570	-0.383160
7057.439736	-77.733264	-0.004239	-116.249115	-0.013804
7106.449734	-77.920858	-0.220095	-117.618965	0.332009
7155.459732	-94.580569	0.432769	-111.282833	0.233455
7204.469730	-73.387571	0.127891	-117.699133	-0.180342
7253.479728	-80.106827	0.107962	-111.948429	0.226090
7302.489726	-78.644667	-0.184307	-122.808270	-0.109411
7351.499725	-78.772939	0.078070	-115.301005	-0.457537
7400.509723	-78.712310	-0.175783	-114.428354	-0.376529
7449.519721	-73.903726	-0.415648	-117.376585	0.040763
7498.529719	-78.157026	-0.046037	-114.781443	-0.302147
7547.539717	-78.869261	-0.033530	-122.407256	-0.415896
7596.549715	-77.708626	-0.443923	-117.168253	0.335596
7645.559713	-80.590042	-0.187853	-115.677453	0.136991
7694.569712	-79.972758	0.381287	-116.659255	-0.495836
7743.579710	-77.784979	-0.401247	-120.804610	-0.133162
7792.589708	-90.909377	-0.157151	-118.801124	0.437743
7841.599706	-77.783891	-0.493757	-120.502737	0.423366
7890.609704	-77.326968	-0.142797	-114.285850	-0.261513
7939.619702	-72.268430	-0.352795	-117.313917	0.459763
7988.629701	-81.073046	-0.293767	-121.683457	-0.418192
8037.639699	-83.349942	0.129919	-116.555028	0.122529
8086.649697	-80.021844	0.435210	-120.556227	0.411087
8135.659695	-81.213076	0.047862	-119.626412	0.183818
8184.669693	-86.318679	-0.113341	-112.670600	0.196635
8233.679691	-94.265731	0.036239	-117.473222	-0.094726
8282.689690	-82.182947	-0.066736	-115.337926	-0.366731
8331.699688	-78.693259	0.462350	-116.506307	-0.411289
8380.709686	-84.175649	-0.329369	-118.993947	0.455437
8429.719684	-79.268039	-0.048361	-117.658476	-0.469309
8478.729682	-80.227551	-0.218147	-113.837500	0.095177
8527.739680	-80.155617	-0.406434	-120.232637	0.055623
8576.749679	-81.868827	-0.353909	-121.240554	0.009046
8625.759677	-77.151950	-0.422047	-116.917916	-0.327566
8674.769675	-81.520760	0.224858	-116.043057	-0.257612
8723.779673	-82.755714	0.110902	-116.801834	-0.028034
8772.789671	-83.055742	-0.089253	-115.245001	0.276547
8821.799669	-76.656527	-0.015358	-114.458489	0.057278
8870.809668	-80.093707	0.280146	-116.390040	-0.319501
8919.819666	-79.593677	0.019757	-70.105511	-0.334827
8968.829664	-79.247634	-0.441111	-120.606345	0.070105
9017.839662	-70.669122	0.446267	-120.850591	0.056339
9066.849660	-92.078852	0.234792	-115.802150	-0.058879
9115.859658	-78.426532	-0.002971	-117.048213	-0.196685
9164.869657	-88.184995	-0.206016	-117.299517	0.085709
9213.879655	-81.558218	0.233881	-112.981721	0.241513
9262.889653	-79.771581	0.350644	-120.096204	0.284856
9311.899651	-77.814033	0.331325	-123.425649	-0.267663
9360.909649	-84.292306	-0.249149	-119.282449	0.250554
9409.919647	-76.207754	0.143580	-110.571686	0.222263
9458.929646	-83.854388	-0.284917	-112.957462	-0.382400
9507.939644	-78.495444	0.243276	-117.367420	0.208982
9556.949642	-71.667922	0.122257	-115.472342	-0.431636
9605.959640	-77.515598	0.482783	-116.023432	-0.126793
9654.969638	-84.608772	-0.359668	-119.253484	0.041145
9703.979636	-82.418854	0.011679	-120.050817	-0.498151
9752.989635	-81.907514	0.166006	-118.038663	0.165788
9801.999633	-84.399700	-0.379544	-112.498431	-0.272319
9851.009631	-87.025208	-0.146354	-117.219416	-0.364450
9900.019629	-85.171671	0.156392	-113.431271	-0.003253
9949.029627	-74.225502	-0.223367	-117.061162	-0.237217
9998.039625	-78.028850	-0.084213	-121.768322	0.298221
10047.049623	-79.062061	-0.251954	-116.783636	-0.309898
10096.059622	-82.187632	0.019105	-114.444687	0.455821
10145.069620	-90.585574	-0.145792	-116.657694	-0.068176
10194.079618	-83.482150	-0.419236	-113.420465	-0.134559
10243.089616	-75.647333	-0.475502	-115.995661	-0.224251
10292.099614	-77.448358	0.172486	-120.240281	0.059344
10341.109612	-82.582728	-0.093515	-119.574852	-0.289859
10390.119611	-78.573298	-0.426733	-124.375665	-0.450400
10439.129609	-76.481382	-0.408038	-119.509237	0.171768
10488.139607	-74.626349	0.107125	-120.137730	-0.360002
10537.149605	-76.807766	0.458596	-117.239765	-0.440737
10586.159603	-95.273901	0.350731	-147.235838	0.398147
10635.169601	-81.564873	0.254695	-120.745380	0.276482
10684.179600	-79.213184	-0.222440	-118.295035	0.112014
10733.189598	-84.923411	-0.168982	-114.797396	0.204741
10782.199596	-80.255282	-0.222516	-115.237711	0.479967
10831.209594	-78.631174	0.272551	-126.389404	0.055562
10880.219592	-70.591962	0.138647	-129.363149	0.212722
10929.229590	-85.019651	0.102814	-120.315791	0.338149
10978.239589	-78.446495	0.203599	-121.804068	0.021935
11027.249587	-82.665514	0.366377	-122.866670	0.418771
11076.259585	-76.937026	-0.453935	-115.217369	-0.323021
11125.269583	-79.438787	0.267827	-128.177550	-0.248479
11174.279581	-83.806858	0.300788	-115.786388	-0.061622
11223.289579	-75.073734	0.361692	-138.566798	-0.220340
11272.299578	-83.482954	-0.018893	-117.400467	-0.314976
11321.309576	-80.800913	0.184449	-117.854704	0.381256
11370.319574	-77.356697	-0.122248	-126.105431	0.400240
11419.329572	-78.399742	0.080536	-142.418394	-0.292333
11468.339570	-86.581706	0.119770	-122.700031	0.155611
11517.349568	-80.252700	0.480915	-116.255257	-0.316215
11566.359567	-80.952311	-0.303031	-120.087179	0.049004
11615.369565	-81.473960	0.382234	-128.520082	0.216311
11664.379563	-79.828549	0.326081	-118.286210	0.314902
11713.389561	-86.126633	-0.135451	-125.615030	0.085124
11762.399559	-82.575111	0.351347	-118.127007	-0.069380
11811.409557	-81.909294	-0.222479	-121.581956	0.168592
11860.419556	-78.753795	-0.441317	-118.106052	-0.258525
11909.429554	-74.608677	0.347958	-130.680666	-0.163685
11958.439552	-83.035074	-0.218904	-115.147176	-0.291721
12007.449550	-81.267669	0.307228	-120.987535	-0.105415
12056.459548	-77.536065	-0.247252	-118.350369	0.332667
12105.469546	-77.679664	0.173795	-120.199260	-0.367282
12154.479545	-89.005524	0.159809	-117.031774	-0.343473
12203.489543	-71.296570	-0.180258	-127.901933	0.249053
12252.499541	-94.320009	0.393813	-119.782588	0.279637
12301.509539	-79.317239	0.163346	-122.376734	-0.327378
12350.519537	-76.603870	0.063500	-125.396353	0.351144
12399.529535	-76.912567	0.003591	-120.461087	-0.248421
12448.539533	-76.774233	0.200212	-114.889902	-0.186677
12497.549532	-79.849347	-0.218387	-121.127903	-0.238624
12546.559530	-78.200066	0.389144	-123.829006	-0.359685
12595.569528	-90.716024	-0.119054	-118.202019	-0.176489
12644.579526	-82.471567	0.200683	-117.010262	0.167522
12693.589524	-74.090719	-0.456127	-117.565494	0.312936
12742.599522	-77.277302	-0.237330	-133.541523	-0.376835
12791.609521	-99.531210	-0.111322	-116.221287	-0.225937
12840.619519	-81.509534	-0.362275	-133.352879	0.438591
12889.629517	-84.466499	0.427062	-125.545312	0.167982
12938.639515	-82.499351	-0.315920	-125.455759	0.126128
12987.649513	-77.499061	-0.355011	-122.068761	-0.450423
13036.659511	-76.440148	-0.288280	-115.839417	0.358937
13085.669510	-77.275879	0.297718	-117.967320	-0.176027
13134.679508	-74.187364	0.495532	-111.125313	-0.402766
13183.689506	-87.284523	0.181663	-114.554301	0.042706
13232.699504	-74.220668	0.086995	-129.655302	-0.198736
13281.709502	-88.348263	0.277603	-123.963100	-0.165178
13330.719500	-82.148339	0.141908	-119.580044	-0.279688
13379.729499	-81.111957	0.295399	-90.226073	0.450271
13428.739497	-82.321764	-0.359256	-123.133893	0.457281
13477.749495	-78.246518	-0.206017	-117.271168	-0.163735
13526.759493	-80.299737	0.255004	-121.709628	0.113391
13575.769491	-88.648020	0.190638	-118.612233	0.265814
13624.779489	-107.041660	-0.141960	-113.742225	0.093693
13673.789488	-81.133336	0.227135	-126.876951	0.451747
13722.799486	-81.693877	-0.036898	-113.802697	0.323519
13771.809484	-87.652635	0.116887	-119.870541	0.193256
13820.819482	-89.477121	-0.422576	-119.284110	-0.185374
13869.829480	-82.071535	0.091956	-118.558894	0.345229
13918.839478	-94.203732	0.327896	-120.972947	-0.277816
13967.849477	-82.897551	0.124803	-120.852205	0.461035
14016.859475	-87.625544	-0.259482	-117.039965	0.282491
14065.869473	-83.446650	-0.207341	-115.411147	0.180498
14114.879471	-76.957862	0.094105	-112.435440	-0.260638
14163.889469	-76.612252	0.285206	-120.055919	0.229501
14212.899467	-79.434600	0.167161	-120.114944	0.332205
14261.909466	-74.433099	0.037137	-114.422151	0.163825
14310.919464	-82.669350	-0.334798	-117.557149	-0.261603
