% f271.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-81.830752	-0.402956	-97.512372	-0.480406
98.019996	-82.831416	-0.177375	-104.960548	0.129844
147.029994	-86.000447	-0.238309	-111.206183	0.226324
196.039993	-87.069688	0.380376	-96.766148	0.499884
245.049991	-81.105903	0.342702	-99.876211	0.212547
294.059989	-84.029899	-0.321238	-116.026415	0.014621
343.069987	-80.821203	-0.403592	-103.018061	0.095602
392.079985	-78.645177	-0.366961	-122.279593	0.196494
441.089983	-76.934109	-0.461892	-103.389563	-0.015051
490.099982	-78.325458	-0.011004	-100.075800	0.394419
539.109980	-88.670977	0.219783	-100.509981	0.345294
588.119978	-78.590676	-0.091906	-105.627728	-0.369485
637.129976	-86.157778	0.336684	-106.168445	-0.478425
686.139974	-74.924697	0.185279	-107.297233	-0.150521
735.149972	-73.499917	0.338457	-115.698075	0.395204
784.159971	-77.323198	0.422638	-112.166652	-0.076681
833.169969	-81.239309	0.347381	-112.580668	-0.099570
882.179967	-77.779737	-0.328830	-113.595881	-0.486923
931.189965	-83.675249	-0.346224	-110.999768	-0.235563
980.199963	-86.022823	-0.302275	-118.742372	-0.022229
1029.209961	-75.840667	0.251258	-107.784678	-0.429846
1078.219960	-74.358831	0.413637	-117.172846	0.324374
1127.229958	-89.105392	0.397582	-113.582843	-0.301098
1176.239956	-80.433242	0.103665	-123.308891	-0.329181
1225.249954	-83.693523	0.062287	-107.484428	-0.465905
1274.259952	-75.456776	-0.121760	-122.220679	0.300165
1323.269950	-78.346612	-0.292609	-118.767206	-0.110253
1372.279949	-76.912971	-0.131745	-111.675586	0.289146
1421.289947	-84.294554	-0.064643	-104.756764	0.152609
1470.299945	-81.887132	0.342638	-104.812515	-0.288155
1519.309943	-82.818215	0.333632	-124.980098	0.021579
1568.319941	-89.850321	-0.158358	-116.429495	-0.455130
1617.329939	-76.726308	0.216826	-133.275669	-0.337736
1666.339938	-83.924834	0.126562	-117.366730	0.050384
1715.349936	-84.031029	0.329231	-118.085535	-0.022342
1764.359934	-83.455293	-0.300000	-110.389720	0.288497
1813.369932	-88.594331	0.275749	-110.430496	0.350184
1862.379930	-80.513200	-0.231570	-113.932009	-0.014287
1911.389928	-74.282513	0.101709	-103.464193	-0.169594
1960.399927	-75.917895	-0.383747	-111.951147	0.070320
2009.409925	-78.824129	0.433562	-109.830377	0.334910
2058.419923	-84.718348	-0.489465	-109.570331	0.418752
2107.429921	-81.745822	0.331441	-109.440572	0.303958
2156.439919	-74.311366	0.491237	-115.640080	0.350226
2205.449917	-79.185328	-0.487083	-113.677825	0.150765
2254.459916	-85.024314	-0.009378	-123.624721	0.109953
2303.469914	-75.774649	-0.091619	-111.472491	-0.361936
2352.479912	-75.782759	0.270038	-108.179482	-0.130371
2401.489910	-80.127150	-0.246727	-108.854765	0.279512
2450.499908	-94.972997	-0.124978	-112.991781	0.364371
2499.509906	-78.702788	-0.046277	-114.968831	-0.048034
2548.519904	-79.423663	-0.357838	-133.544930	-0.143329
2597.529903	-77.726765	-0.484056	-112.468834	-0.071097
2646.539901	-86.673951	-0.091610	-111.208260	0.131189
2695.549899	-76.345368	-0.242117	-110.803640	0.420370
2744.559897	-78.732551	0.365221	-120.819402	-0.351273
2793.569895	-80.302122	-0.032872	-119.550230	-0.461644
2842.579893	-84.836068	-0.204520	-119.151353	-0.154346
2891.589892	-80.594820	0.272795	-132.844733	-0.117815
2940.599890	-90.966640	0.217965	-109.183522	0.180919
2989.609888	-78.361306	-0.303292	-117.471080	0.205080
3038.619886	-82.084639	0.148973	-111.339443	0.358687
