% f532.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 20.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-93.388532	0.189842	-100.314331	-0.199161
98.019996	-106.572636	-0.280704	-104.701575	0.133818
147.029994	-88.461274	-0.497498	-103.165974	-0.451962
196.039993	-79.152776	0.147007	-98.067554	0.365263
245.049991	-80.496398	-0.134240	-105.898972	0.382074
294.059989	-89.621680	-0.079821	-109.786127	-0.490972
343.069987	-83.707888	-0.448090	-111.385620	0.416020
392.079985	-74.431263	0.395421	-105.451743	0.223982
441.089983	-80.166329	-0.394576	-104.485045	0.123254
490.099982	-78.873908	0.254266	-113.837299	0.490844
539.109980	-85.195497	0.180983	-106.494813	0.415644
588.119978	-83.895368	-0.343095	-104.961686	-0.415992
637.129976	-82.779619	-0.454495	-113.545338	-0.284820
686.139974	-81.445466	0.443259	-119.155831	0.407374
735.149972	-88.460818	0.372555	-106.918064	0.332909
784.159971	-74.657343	0.188582	-106.434985	-0.420754
833.169969	-84.294290	0.330892	-99.023784	-0.391975
882.179967	-90.594318	-0.210454	-108.818977	-0.273102
931.189965	-74.827932	0.023684	-101.355049	0.056848
980.199963	-77.450877	0.031785	-104.034452	0.332560
1029.209961	-72.156393	0.090325	-107.563858	0.436641
1078.219960	-76.315642	0.021563	-109.315997	0.290407
1127.229958	-78.750987	-0.272340	-123.143850	-0.449276
1176.239956	-78.528365	9.273214E-5	-111.468983	-0.198962
1225.249954	-77.478051	-0.073957	-110.948416	-0.325013
1274.259952	-78.976795	0.120884	-109.496237	0.440056
1323.269950	-77.824929	-0.170035	-114.576369	-0.479812
1372.279949	-85.970042	0.482414	-109.850986	0.406266
1421.289947	-81.377170	-0.300746	-111.426722	-0.394528
1470.299945	-78.093408	-0.433796	-106.194919	0.177352
1519.309943	-74.501437	0.042011	-111.428250	0.157290
1568.319941	-76.773805	0.169173	-131.022856	-0.157836
1617.329939	-78.874973	0.106280	-114.797555	0.164575
1666.339938	-79.865289	0.135770	-108.741542	0.104744
1715.349936	-84.992810	0.311480	-108.963354	0.099248
1764.359934	-85.298823	0.036364	-110.800886	-0.263145
1813.369932	-78.762173	-0.256827	-112.071496	-0.346010
1862.379930	-78.631690	0.222797	-110.273947	0.003522
1911.389928	-78.979401	0.387898	-110.534335	0.214716
1960.399927	-81.991685	0.303308	-109.960540	-0.449761
2009.409925	-76.365663	0.281136	-111.333509	-0.471645
2058.419923	-78.935020	-0.173939	-114.867338	-0.234339
2107.429921	-82.087013	0.239316	-113.758634	-0.142983
2156.439919	-76.209254	0.062433	-129.089686	0.117162
2205.449917	-86.179721	0.203056	-108.753430	0.339847
2254.459916	-79.399528	-0.173702	-107.248316	-0.225219
2303.469914	-85.667401	0.141935	-107.916680	-0.295824
2352.479912	-91.777479	0.230487	-113.653404	0.471777
2401.489910	-85.139712	0.225395	-128.357938	0.162484
2450.499908	-79.739621	0.066587	-115.833632	-0.140368
2499.509906	-77.380706	-0.355974	-114.431606	-0.155502
2548.519904	-79.655980	0.405799	-118.138384	-0.192882
2597.529903	-91.093806	0.002225	-107.390689	0.241705
2646.539901	-78.151380	-0.372753	-118.096402	-0.479661
2695.549899	-78.753910	-0.468334	-119.971597	-0.494541
2744.559897	-100.651200	0.263030	-113.213632	0.218608
2793.569895	-74.037926	-0.025213	-109.380894	0.245626
2842.579893	-82.667930	-0.114034	-119.099071	0.444016
2891.589892	-83.707332	-0.485386	-109.884490	0.391959
2940.599890	-80.410996	0.001472	-115.462198	-0.470236
2989.609888	-79.677370	0.276873	-108.783517	-0.102296
3038.619886	-90.277394	-0.450881	-121.058778	0.436888
3087.629884	-78.368967	0.069007	-104.552877	0.409746
3136.639882	-68.342660	-0.046427	-48.060977	0.487401
3185.649881	-70.426491	0.460561	-108.325494	0.133667
3234.659879	-79.804157	-0.331904	-115.060333	-0.262485
3283.669877	-85.580274	-0.068044	-114.200065	0.229200
3332.679875	-76.097056	0.249657	-122.928894	0.284324
3381.689873	-76.508739	-0.442869	-115.421989	-0.035617
3430.699871	-74.610593	-0.183484	-110.205376	0.154777
3479.709870	-79.494502	-0.479612	-124.365420	-0.177770
3528.719868	-86.654537	0.243651	-132.424433	-0.014197
3577.729866	-75.100151	0.435701	-115.634722	-0.276549
3626.739864	-80.903466	0.184045	-116.275681	0.345209
3675.749862	-80.277109	-0.064274	-113.798384	0.393423
3724.759860	-78.662974	0.108981	-113.894325	0.011752
3773.769859	-75.633980	0.497990	-125.815895	0.081643
3822.779857	-80.523677	0.265792	-116.916224	0.461982
3871.789855	-82.791902	0.216210	-114.856753	0.205320
3920.799853	-74.857664	0.160999	-113.359321	-0.057243
3969.809851	-76.477581	0.230685	-109.781812	0.068497
4018.819849	-76.463295	-0.026584	-111.620916	0.113393
4067.829848	-84.386186	0.046695	-109.969431	0.374884
4116.839846	-81.053649	-0.308435	-120.440334	-0.301193
4165.849844	-82.072171	-0.410800	-110.266477	-0.159836
4214.859842	-79.300725	-0.203633	-115.147291	-0.278501
4263.869840	-77.160485	0.470795	-125.627432	0.087206
4312.879838	-74.043333	-0.152611	-121.368816	0.467670
4361.889837	-81.199581	0.336664	-120.007668	0.275650
4410.899835	-73.859235	0.011300	-122.202204	-0.267415
4459.909833	-82.843231	0.265432	-118.549301	-0.483972
4508.919831	-74.483042	-0.181769	-128.773505	-0.249013
4557.929829	-91.104676	0.318449	-121.502659	-0.062854
4606.939827	-79.886204	-0.453173	-123.277549	0.150411
4655.949826	-86.696818	-0.023631	-119.758525	0.412416
4704.959824	-84.715832	-0.097496	-139.162856	0.203051
4753.969822	-80.318235	-0.338697	-115.263260	-0.330124
4802.979820	-83.782835	0.053910	-123.288779	0.335213
4851.989818	-74.984751	-0.451282	-119.207995	0.248339
4900.999816	-76.706633	-0.145750	-113.122332	0.116486
4950.009814	-75.284512	-0.046961	-113.125980	0.398952
4999.019813	-90.395217	0.451242	-121.830134	0.046877
5048.029811	-82.322925	0.493380	-118.877105	0.392634
5097.039809	-80.310314	-0.468356	-119.304948	-0.105274
5146.049807	-82.975257	0.286007	-112.580728	0.305885
5195.059805	-77.542411	-0.293160	-131.649312	0.272420
5244.069803	-83.522172	0.249578	-116.891615	0.257438
5293.079802	-75.471946	-0.269938	-124.726242	0.259242
5342.089800	-81.125278	-0.409169	-116.041892	-0.224786
