% f458.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-81.119751	-0.124674	-91.428261	-0.342872
98.019996	-86.125812	0.432494	-108.944267	0.146735
147.029994	-76.753660	0.420802	-93.909733	-0.237178
196.039993	-72.749021	-0.069861	-82.585104	0.267257
245.049991	-73.696252	0.044163	-94.588919	0.197068
294.059989	-75.005741	-0.320500	-96.427500	0.418280
343.069987	-73.598979	0.080310	-91.011027	0.358354
392.079985	-72.457364	0.217238	-94.346359	0.282383
441.089983	-76.719498	-0.176487	-97.797542	0.338749
490.099982	-80.783901	0.051379	-106.986945	0.327898
539.109980	-77.652118	0.126230	-97.354924	0.077913
588.119978	-73.153791	0.250883	-109.731545	0.370028
637.129976	-68.035462	-0.108699	-108.272526	-0.216441
686.139974	-79.658585	0.211105	-118.334415	-0.056688
735.149972	-68.032706	0.010785	-108.944204	0.247489
784.159971	-65.528907	0.133854	-109.167594	-0.038327
833.169969	-72.406439	-0.119309	-107.774709	-0.432672
882.179967	-76.519721	-0.248299	-102.217299	0.401088
931.189965	-68.959106	0.333866	-102.020908	0.229478
980.199963	-64.693537	0.307234	-98.795345	0.241697
1029.209961	-76.688083	0.208449	-97.725397	-0.070570
1078.219960	-74.379535	0.414982	-103.302139	-0.050580
1127.229958	-69.526649	0.251653	-109.268754	-0.168468
1176.239956	-68.074031	-0.281312	-112.140751	-0.079591
1225.249954	-69.897878	0.329037	-101.360754	0.112092
1274.259952	-66.534075	0.293167	-99.814567	0.216343
1323.269950	-76.070382	0.123420	-98.855878	0.117445
1372.279949	-69.950483	-0.470210	-106.705622	0.082538
1421.289947	-85.534207	0.040470	-103.610500	0.383322
1470.299945	-66.461764	-0.123574	-108.165365	0.118078
1519.309943	-72.864520	0.083046	-102.394445	0.334023
1568.319941	-70.509632	0.082596	-103.245476	0.326786
1617.329939	-72.403827	-0.036000	-103.242061	0.265378
1666.339938	-75.066009	-0.328446	-104.594782	0.439960
1715.349936	-63.735824	0.008334	-100.643344	0.421277
1764.359934	-69.547900	0.030755	-99.765939	0.305036
1813.369932	-68.927661	0.210572	-111.711920	0.200116
1862.379930	-66.899121	-0.427815	-102.823683	0.252796
1911.389928	-78.530003	-0.054188	-115.108281	-0.482211
1960.399927	-67.407096	-0.092470	-106.707726	-0.234115
2009.409925	-68.615953	0.420251	-105.610498	0.465459
2058.419923	-72.766407	-0.403354	-108.764128	0.299291
2107.429921	-80.440774	-0.423630	-110.539291	-0.027124
2156.439919	-67.509222	0.042079	-102.862262	0.074367
2205.449917	-64.327208	0.322419	-107.285327	-0.182937
2254.459916	-79.081897	-0.448221	-108.098270	0.421093
2303.469914	-69.242242	-0.422575	-102.536421	0.439796
2352.479912	-70.396477	-0.152108	-101.573332	0.124206
2401.489910	-65.407542	-0.295337	-108.822762	0.366005
2450.499908	-71.305013	-0.229452	-107.749061	0.239350
2499.509906	-64.961348	0.052051	-111.201421	0.059161
2548.519904	-66.788824	0.434365	-105.297463	-0.352147
2597.529903	-68.959511	-0.332935	-132.559197	-0.171364
2646.539901	-84.933574	-0.087615	-106.991486	0.070640
2695.549899	-63.104710	-0.315694	-108.083040	0.105956
2744.559897	-69.643650	0.157704	-110.868738	0.423314
2793.569895	-62.894951	0.396673	-99.217051	0.240274
2842.579893	-76.555004	0.363659	-106.952176	0.417035
2891.589892	-69.765110	0.393528	-107.005252	0.246449
2940.599890	-67.051467	0.422134	-112.800994	0.096683
2989.609888	-68.363571	-0.442957	-109.789509	0.279361
3038.619886	-61.303917	-0.229247	-103.347446	0.265930
3087.629884	-68.411368	0.445730	-110.650672	0.307811
3136.639882	-73.729093	0.332679	-106.833509	0.069443
3185.649881	-99.432062	0.319078	-109.862455	0.063743
3234.659879	-64.006682	-0.138598	-104.947927	-0.015769
3283.669877	-72.220128	-0.357859	-115.845605	0.213099
3332.679875	-62.890440	0.438555	-110.826890	0.204773
3381.689873	-65.391233	-0.246094	-105.786270	-0.410511
3430.699871	-70.440344	0.336000	-105.021210	-0.459948
3479.709870	-82.043894	-0.450393	-101.765296	0.183000
3528.719868	-65.616503	0.417068	-105.128859	-0.142611
3577.729866	-68.302617	0.048631	-110.644719	-0.276157
3626.739864	-69.616742	-0.248613	-105.002801	-0.323166
3675.749862	-64.644472	-0.346927	-117.390186	-0.331094
3724.759860	-66.132266	0.132569	-108.299638	-0.013722
3773.769859	-76.603438	-0.155825	-110.337671	-0.183622
3822.779857	-62.536817	0.163340	-112.878235	0.289380
3871.789855	-65.923818	0.345183	-113.669446	0.306827
3920.799853	-68.215974	0.101829	-118.097721	-0.184047
3969.809851	-70.283226	-0.358048	-119.070406	0.224181
4018.819849	-65.777195	0.038438	-100.907464	0.179588
4067.829848	-86.227348	0.220373	-126.269615	0.335184
4116.839846	-71.804284	-0.096199	-103.143149	-0.089002
4165.849844	-74.926055	0.087549	-105.679490	0.281908
4214.859842	-74.629493	-0.021670	-103.950346	-0.091909
4263.869840	-82.767610	-0.370199	-106.457867	-0.329929
4312.879838	-69.663726	-0.150062	-103.287980	0.100637
4361.889837	-66.777638	0.308482	-106.181372	0.287462
4410.899835	-81.618539	-0.076514	-108.170043	0.166421
4459.909833	-67.320349	0.396983	-118.093209	-0.265146
4508.919831	-68.218590	0.248583	-121.589463	-0.103376
4557.929829	-69.577454	-0.424233	-117.054985	0.229656
4606.939827	-63.177265	-0.447163	-104.472944	0.228736
4655.949826	-73.649053	-0.164845	-113.704147	0.418810
4704.959824	-63.742903	-0.012574	-102.855090	0.228633
4753.969822	-67.200174	-0.277496	-105.756747	0.414006
4802.979820	-72.601481	-0.464521	-109.248008	-0.420788
4851.989818	-72.334338	0.222455	-105.648467	0.061455
4900.999816	-73.307193	0.112076	-115.183809	-0.343433
4950.009814	-76.948646	0.171929	-112.189365	0.353078
4999.019813	-77.332135	0.050344	-105.800601	0.201138
5048.029811	-81.478294	-0.197016	-111.458848	0.487662
5097.039809	-76.787716	-0.492736	-112.633295	0.283956
5146.049807	-90.962767	0.011463	-111.961943	0.403120
5195.059805	-69.115090	0.117825	-106.121455	0.411104
5244.069803	-66.811551	-0.147399	-102.712971	0.163824
5293.079802	-63.807287	0.029721	-104.002252	0.301594
5342.089800	-72.118385	-0.146011	-106.473900	-0.230346
5391.099798	-75.008742	0.457174	-109.015362	0.255418
5440.109796	-78.071678	-0.334227	-113.811744	-0.387989
5489.119794	-85.631575	-0.252715	-107.687797	0.100133
5538.129792	-66.710782	-0.256911	-104.203100	0.339720
5587.139791	-74.188764	0.240288	-115.922697	-0.038397
5636.149789	-69.093218	-0.012638	-109.209960	0.281320
5685.159787	-83.032708	0.152648	-120.005805	-0.343394
5734.169785	-79.435948	-0.198270	-105.693396	-0.157357
5783.179783	-74.567395	0.071437	-104.105752	-0.290308
5832.189781	-70.980872	0.324838	-113.801584	0.254667
5881.199780	-72.187746	-0.128079	-115.923507	-0.364632
5930.209778	-68.101250	0.334019	-108.763997	0.242255
5979.219776	-70.120398	0.416995	-108.841815	0.091038
6028.229774	-72.524395	0.305553	-110.560450	-0.489785
6077.239772	-67.594242	-0.259077	-104.942250	0.254207
6126.249770	-66.688654	-0.458294	-112.002340	0.387873
6175.259769	-82.607871	0.233648	-100.315210	0.234749
6224.269767	-72.137857	0.485245	-104.234748	0.199699
6273.279765	-61.148122	-0.269096	-107.791109	0.177631
6322.289763	-72.048559	-0.362607	-105.890815	0.093156
6371.299761	-68.172076	0.323311	-102.572702	0.345046
6420.309759	-80.014380	0.381682	-104.563979	0.342509
6469.319758	-63.319794	0.450372	-122.501030	0.293284
6518.329756	-71.188567	0.001675	-103.672343	0.431729
6567.339754	-68.764497	-0.300448	-102.847144	0.446017
6616.349752	-61.964381	-0.045159	-106.052635	0.292430
6665.359750	-73.784430	0.452781	-110.701545	-0.135009
6714.369748	-63.211805	-0.180454	-112.370613	-0.063797
6763.379747	-69.737499	-0.460029	-102.535016	-0.173702
6812.389745	-70.848507	0.388476	-106.401194	0.052104
6861.399743	-73.326415	0.156564	-106.637532	0.403595
6910.409741	-63.329073	0.148546	-114.886741	0.126406
6959.419739	-70.463245	-0.065812	-105.788816	0.061628
7008.429737	-98.162648	-0.488228	-106.889087	-0.483926
7057.439736	-71.795011	0.103599	-124.517225	0.171303
7106.449734	-60.677247	0.039476	-102.268466	0.040566
7155.459732	-65.395791	-0.059920	-104.184076	0.309180
7204.469730	-77.972562	0.136476	-110.897604	-0.207733
7253.479728	-69.444052	0.096128	-109.254492	-0.261704
7302.489726	-67.513410	-0.075017	-109.716008	0.197074
7351.499725	-69.404336	-0.298648	-104.802077	0.300361
7400.509723	-70.238732	-0.451832	-112.715219	0.315848
7449.519721	-71.069401	-0.146164	-106.748598	-0.031287
7498.529719	-66.106246	-0.159979	-124.026816	-0.026524
7547.539717	-74.635626	0.081886	-104.875216	0.444313
7596.549715	-68.146433	0.415121	-105.344854	-0.208606
7645.559713	-63.851713	-0.242945	-108.873423	-0.371317
7694.569712	-66.134231	0.243645	-106.526218	0.342717
7743.579710	-68.621263	0.399290	-107.684702	-0.478237
7792.589708	-73.702925	-0.437799	-108.148262	0.148094
7841.599706	-67.704212	0.450808	-101.165546	0.170525
7890.609704	-71.907957	0.401655	-102.779002	-0.212126
7939.619702	-66.313455	-0.250980	-112.452273	0.238555
7988.629701	-68.459549	-0.494064	-103.620898	-0.235571
8037.639699	-69.104561	-0.459478	-105.665536	0.090946
8086.649697	-66.766010	0.239626	-110.106195	0.108607
8135.659695	-80.187620	0.346000	-112.266036	0.236331
8184.669693	-75.808357	-0.454314	-109.193854	0.364628
8233.679691	-71.955856	0.379151	-111.239882	-0.206396
8282.689690	-71.557278	-0.033002	-106.067634	0.355846
8331.699688	-68.019241	-0.165864	-110.044411	0.202962
8380.709686	-77.166026	0.277270	-106.353264	-0.478936
8429.719684	-71.209079	-0.250861	-115.020674	0.282114
8478.729682	-67.700434	0.224221	-106.070886	-0.247206
8527.739680	-67.955799	-0.411232	-110.507379	0.291095
8576.749679	-65.241951	-0.459873	-101.371080	0.421574
8625.759677	-66.438004	0.461567	-111.206143	-0.206820
8674.769675	-75.712330	0.442471	-121.658637	-0.095876
8723.779673	-66.711524	-0.226140	-103.632770	0.230547
8772.789671	-76.487689	-0.227035	-99.658264	0.121932
8821.799669	-70.304221	-0.408713	-106.684561	0.421148
8870.809668	-75.513240	0.499584	-103.851737	-0.104094
8919.819666	-68.858737	-0.163573	-115.487745	0.024654
8968.829664	-67.667544	-0.155403	-111.762397	-0.044194
9017.839662	-78.661239	-0.002349	-114.039558	-0.149907
9066.849660	-71.021013	0.331398	-108.660838	0.356519
9115.859658	-67.660561	-0.047479	-111.489477	0.010494
9164.869657	-61.929890	0.034593	-115.259689	-0.159475
9213.879655	-72.558601	0.354594	-106.002292	0.327705
9262.889653	-69.372961	0.393724	-117.301761	0.040131
9311.899651	-74.581365	-0.273221	-113.458277	0.173481
9360.909649	-70.637819	0.212001	-105.485598	0.138111
9409.919647	-81.183310	0.111924	-109.636498	-0.458274
9458.929646	-76.368982	0.013221	-105.333083	0.347190
9507.939644	-66.562652	-0.193533	-114.696343	0.292181
9556.949642	-69.403322	0.262667	-107.464622	0.443312
9605.959640	-64.646126	0.078581	-107.594096	-0.233914
9654.969638	-68.712604	0.056737	-116.217860	0.133628
9703.979636	-63.816230	0.471127	-108.680088	-0.042119
9752.989635	-69.362632	0.347521	-103.024091	0.440144
9801.999633	-76.591414	-0.376207	-107.210179	0.298724
