% f36.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-102.924711	-0.341240	-70.560909	-0.220492
98.019996	-100.357201	-0.240403	-80.407065	0.425476
147.029994	-102.175780	0.036744	-76.618341	-0.099426
196.039993	-108.668813	0.336253	-78.400675	-0.392318
245.049991	-99.978526	0.103146	-74.096624	-0.133124
294.059989	-108.416594	0.209041	-81.061225	0.000199
343.069987	-107.195179	0.093340	-78.567948	0.245217
392.079985	-120.920428	-0.220132	-73.355095	-0.000781
441.089983	-98.375616	-0.286911	-78.575077	0.497520
490.099982	-104.605603	0.281267	-78.266945	0.021951
539.109980	-105.765126	0.280523	-83.300700	0.257103
588.119978	-107.194019	0.010046	-71.361156	-0.177908
637.129976	-110.055158	0.299718	-65.984120	0.097892
686.139974	-106.538002	-0.336297	-77.832477	-0.080050
735.149972	-105.261967	0.181764	-74.302728	0.143278
784.159971	-106.415608	0.238164	-76.215247	-0.103582
833.169969	-105.053864	0.375067	-72.385845	-0.153095
882.179967	-110.055022	0.450091	-75.602142	-0.368358
931.189965	-110.238668	0.380639	-78.613330	-0.084904
980.199963	-111.680881	-0.429750	-81.492999	-0.394781
1029.209961	-122.062684	0.478568	-90.590679	0.495866
1078.219960	-118.462998	-0.068670	-74.993545	0.022712
1127.229958	-117.768207	0.118302	-79.261020	0.025175
1176.239956	-106.506589	0.336703	-89.167996	-0.459794
1225.249954	-102.361032	0.215193	-71.185052	0.050969
1274.259952	-113.903827	0.277005	-71.273503	0.394566
1323.269950	-117.238471	0.096427	-84.273519	-0.046519
1372.279949	-112.553519	-0.035353	-69.919614	0.162449
1421.289947	-111.420803	-0.417712	-72.968971	0.410475
1470.299945	-115.106315	0.223486	-70.479264	0.034465
1519.309943	-110.202785	0.439091	-69.925128	-0.359579
1568.319941	-117.785180	0.418146	-74.230060	-0.238977
1617.329939	-123.534676	0.411578	-75.573286	-0.499914
1666.339938	-120.342741	-0.323423	-69.693192	0.283116
1715.349936	-112.943267	0.061099	-75.772778	-0.283573
1764.359934	-107.313240	0.322215	-70.730237	-0.209290
1813.369932	-120.798564	0.376902	-82.740065	0.254648
1862.379930	-107.369894	0.463467	-84.268190	0.247713
1911.389928	-104.385475	0.007561	-79.429445	0.218301
1960.399927	-113.131681	-0.047376	-82.674708	0.481322
2009.409925	-108.119014	0.300277	-92.358294	0.183746
2058.419923	-108.971838	0.399108	-81.739304	-0.293886
2107.429921	-112.970820	-0.357184	-84.467818	-0.410893
2156.439919	-116.244445	0.332712	-82.192803	-0.112337
2205.449917	-116.743844	0.346613	-82.515499	0.231101
2254.459916	-115.829189	0.017835	-75.017022	0.149222
2303.469914	-112.618906	0.268689	-83.535430	-0.026906
2352.479912	-115.596855	-0.146868	-85.435125	0.065527
2401.489910	-117.513373	0.439630	-80.371968	0.213939
2450.499908	-114.295441	0.180093	-72.846904	-0.260964
2499.509906	-110.643826	-0.165905	-71.917953	0.162193
2548.519904	-119.317684	0.244897	-76.499417	0.014897
2597.529903	-120.963118	-0.181727	-94.384545	0.215811
2646.539901	-110.662720	-0.355344	-76.137496	0.151215
2695.549899	-112.714460	-0.170471	-73.396833	0.031181
2744.559897	-114.540977	-0.260862	-78.781148	0.450225
2793.569895	-112.928092	0.282099	-86.528385	-0.051140
2842.579893	-105.951703	0.040055	-72.017622	0.256071
2891.589892	-108.962463	-0.214914	-76.640989	-0.022169
2940.599890	-113.078226	-0.201881	-75.319673	0.200522
2989.609888	-115.562239	-0.026536	-71.232221	0.371568
3038.619886	-122.977441	0.474301	-72.577015	-0.283376
3087.629884	-115.389198	0.315677	-78.074868	0.010056
3136.639882	-117.621892	-0.293319	-78.157535	-0.010465
3185.649881	-108.955975	0.034928	-82.319910	0.468369
3234.659879	-112.290147	0.081597	-75.023977	-0.033146
3283.669877	-119.903849	0.187206	-70.612724	0.458522
3332.679875	-116.608748	-0.085025	-75.400936	-0.373526
3381.689873	-119.041952	0.066510	-84.428299	0.472477
3430.699871	-113.049689	-0.083515	-84.944673	0.039615
3479.709870	-113.862570	0.003967	-78.237062	0.340717
3528.719868	-121.817613	0.224154	-79.937493	0.119713
3577.729866	-123.103146	-0.378924	-80.735185	0.165000
3626.739864	-116.622842	0.348705	-73.926267	-0.406522
3675.749862	-128.185180	-0.252573	-77.145116	0.395772
3724.759860	-120.663497	0.384743	-83.638804	0.031076
3773.769859	-111.823303	-0.066342	-83.954534	0.174203
3822.779857	-114.873284	0.010624	-74.455503	-0.328920
3871.789855	-111.998914	0.105076	-85.433951	0.015044
3920.799853	-121.665018	0.342283	-71.951928	0.253613
3969.809851	-116.189650	0.307997	-73.851618	-0.230687
4018.819849	-119.473691	-0.136093	-72.435343	0.287826
4067.829848	-117.460973	0.279846	-75.615149	0.029333
4116.839846	-112.632091	-0.088233	-78.372677	-0.260830
4165.849844	-116.949011	0.212738	-75.429550	0.051418
4214.859842	-116.901976	0.177517	-75.354924	0.491984
4263.869840	-113.119092	0.487959	-70.202519	-0.493255
4312.879838	-131.115468	-0.165003	-75.129415	-0.100974
4361.889837	-114.394563	0.191251	-69.302663	-0.259970
4410.899835	-122.552777	0.269224	-71.062070	-0.004115
4459.909833	-113.649142	-0.275577	-72.081594	-0.039477
4508.919831	-116.516838	-0.384974	-72.304473	0.418913
4557.929829	-121.548658	0.206207	-72.507008	0.015506
4606.939827	-116.272276	0.433692	-77.038222	0.053127
4655.949826	-116.312133	-0.024355	-70.501436	-0.221522
4704.959824	-115.809037	0.409042	-71.055844	-0.051551
4753.969822	-117.793339	-0.238634	-77.597919	0.126004
4802.979820	-120.057958	-0.382726	-78.232196	-0.049320
4851.989818	-124.299238	-0.117202	-97.056853	-0.040644
4900.999816	-112.813767	-0.111073	-74.587508	-0.322537
4950.009814	-137.257916	-0.373501	-84.793642	0.419476
4999.019813	-131.050945	0.078100	-87.653459	0.082920
5048.029811	-116.089386	-0.169829	-74.114719	-0.488237
5097.039809	-120.168863	0.498057	-75.888574	-0.051945
5146.049807	-113.733378	-0.408440	-75.010725	0.344516
5195.059805	-120.274429	-0.135127	-78.474794	-0.442048
5244.069803	-112.792214	0.072003	-78.391978	0.181672
5293.079802	-115.673425	-0.087178	-70.395006	0.293529
5342.089800	-117.895054	0.068902	-77.349334	0.128814
5391.099798	-127.295138	0.184206	-70.331078	-0.112479
5440.109796	-119.809452	-0.199636	-78.264358	-0.489721
5489.119794	-122.650826	-0.231728	-75.488323	0.481179
5538.129792	-118.189348	-0.113781	-75.668775	-0.178840
5587.139791	-123.018049	-0.236132	-79.712583	-0.296462
5636.149789	-119.199446	0.224296	-80.575901	-0.469981
5685.159787	-118.924798	-0.446469	-77.596823	0.422484
5734.169785	-110.128405	-0.433139	-70.636393	0.080359
5783.179783	-124.996302	0.236686	-77.922681	-0.470966
5832.189781	-119.725785	0.179234	-71.333528	-0.237213
5881.199780	-118.210382	-0.420427	-72.869304	0.206377
5930.209778	-130.544813	0.233757	-75.064892	-0.114438
5979.219776	-122.099265	0.092137	-71.844102	0.363942
6028.229774	-119.690256	-0.015094	-72.218127	-0.185578
6077.239772	-122.466573	-0.291013	-85.669167	-0.177508
6126.249770	-122.818124	0.417794	-74.651112	0.489757
6175.259769	-120.943990	-0.289953	-74.358691	-0.015782
6224.269767	-118.529016	0.146569	-85.445528	-0.130096
6273.279765	-117.826846	0.064844	-74.502330	0.242061
6322.289763	-117.708476	0.181102	-74.277605	-0.008824
6371.299761	-113.369225	0.221360	-80.301113	-0.499004
6420.309759	-118.168144	-0.448249	-75.888209	-0.203140
6469.319758	-120.997793	0.305291	-81.470043	-0.313249
6518.329756	-114.701090	0.037398	-75.668519	-0.112825
6567.339754	-117.819419	0.146275	-74.308135	-0.392471
6616.349752	-114.579616	-0.316442	-80.571069	0.140336
6665.359750	-120.778853	0.255389	-76.494514	-0.442548
6714.369748	-115.731117	0.015957	-80.687204	-0.061082
6763.379747	-129.785855	-0.331973	-82.841448	0.161195
6812.389745	-119.100385	0.363393	-73.676111	-0.053310
6861.399743	-116.127567	0.282013	-68.128797	-0.281510
6910.409741	-115.563799	0.393101	-78.914214	-0.438908
6959.419739	-113.322979	0.139998	-83.345526	-0.305882
7008.429737	-123.314563	-0.375990	-72.240580	0.375732
7057.439736	-134.901334	-0.472949	-80.729183	-0.070699
7106.449734	-120.130584	-0.375687	-81.346845	-0.081641
7155.459732	-122.060707	-0.020165	-78.411116	-0.092010
7204.469730	-112.746163	0.281136	-73.869591	0.172473
7253.479728	-124.688038	-0.168174	-70.909453	-0.210376
7302.489726	-117.038184	0.438800	-76.516033	-0.152375
7351.499725	-119.522497	-0.059660	-74.207145	-0.109489
7400.509723	-123.996559	0.386343	-71.827027	0.164443
7449.519721	-123.670118	0.286513	-88.960809	0.384742
7498.529719	-120.016409	-0.243642	-68.836239	-0.276365
7547.539717	-111.949714	0.121291	-74.881958	-0.314197
7596.549715	-117.890090	0.088163	-80.755299	-0.396438
7645.559713	-119.754910	-0.383424	-79.915916	0.498188
7694.569712	-111.616593	-0.292581	-81.852023	-0.343409
7743.579710	-112.886901	-0.064863	-77.806631	-0.357502
7792.589708	-121.066946	-0.083303	-71.074840	-0.359314
