% f393.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-92.323146	0.307812	-103.710338	0.363948
98.019996	-98.880661	-0.032767	-104.574934	-0.459007
147.029994	-88.242666	0.125293	-110.974222	-0.228268
196.039993	-84.756475	0.430624	-101.131281	0.253908
245.049991	-95.148607	0.078444	-102.392311	0.303341
294.059989	-82.312166	-0.011127	-108.646725	0.228582
343.069987	-82.696740	0.298994	-104.383126	0.446782
392.079985	-82.351148	-0.002604	-117.567596	0.169852
441.089983	-78.480805	0.395241	-97.917170	0.219936
490.099982	-78.307111	0.210796	-106.652527	-0.368218
539.109980	-80.406849	0.234493	-115.171941	-0.229581
588.119978	-75.065763	0.320088	-111.449417	-0.185592
637.129976	-84.605719	-0.032326	-110.555451	0.394434
686.139974	-73.378704	-0.062675	-110.960364	0.481178
735.149972	-77.900102	-0.036696	-104.192656	0.091139
784.159971	-81.548609	-0.098927	-113.772277	0.296711
833.169969	-77.949422	-0.415986	-105.019964	0.119536
882.179967	-90.505627	-0.294361	-114.244737	-0.486904
931.189965	-82.007974	0.349665	-107.885690	0.459959
980.199963	-77.948962	0.250831	-127.409456	-0.112673
1029.209961	-77.992459	-0.354223	-105.228170	0.337298
1078.219960	-91.520058	-0.140120	-112.921139	0.246598
1127.229958	-90.583814	-0.269198	-121.678646	-0.351214
1176.239956	-88.603072	0.032083	-108.149143	0.247933
1225.249954	-80.730628	-0.346241	-107.718222	-0.472901
1274.259952	-84.099658	0.027518	-125.236113	0.217301
1323.269950	-86.387123	-0.217023	-127.594636	-0.258379
1372.279949	-90.007534	-0.243773	-119.289505	0.287208
1421.289947	-90.627352	-0.297304	-131.274830	-0.050674
1470.299945	-87.240554	0.414199	-102.368444	-0.215872
1519.309943	-74.683347	-0.132928	-113.782403	0.188433
1568.319941	-83.118818	0.322501	-119.388383	0.434790
1617.329939	-73.782882	0.256820	-115.792835	-0.151589
1666.339938	-95.818577	-0.184498	-117.091251	0.248491
1715.349936	-79.173605	0.288131	-112.920847	-0.347326
1764.359934	-78.557956	0.186759	-112.092332	0.271895
1813.369932	-74.298210	0.283290	-107.695042	-0.456615
1862.379930	-78.118266	-0.199257	-106.086289	0.432500
1911.389928	-76.658342	-0.121954	-108.546853	0.214196
1960.399927	-57.690164	0.072097	-36.092840	-0.451723
2009.409925	-78.045386	0.465245	-103.019583	0.100929
2058.419923	-76.532709	0.126659	-110.733936	-0.138295
2107.429921	-88.394410	0.021903	-122.439992	0.208341
2156.439919	-79.670014	0.128552	-110.944703	-0.220331
2205.449917	-76.359902	0.283181	-107.173866	0.399249
2254.459916	-93.605138	-0.157441	-115.408862	0.433159
2303.469914	-80.678771	-0.003864	-105.331035	0.038717
2352.479912	-86.470092	-0.160939	-112.491320	-0.009855
2401.489910	-80.398319	-0.099877	-104.040390	0.024393
2450.499908	-78.697889	-0.338840	-129.870168	0.413510
2499.509906	-86.552747	0.273972	-109.485129	0.412919
2548.519904	-84.657546	0.488336	-116.910783	0.357220
2597.529903	-75.808228	-0.393932	-117.340872	0.238346
2646.539901	-83.113961	0.045412	-107.531565	0.306366
2695.549899	-91.407956	0.141753	-114.933487	-0.306612
2744.559897	-84.704811	0.381611	-108.461637	0.105852
2793.569895	-83.209542	0.039382	-122.662438	-0.406957
2842.579893	-78.353732	0.101138	-110.882623	0.117381
2891.589892	-75.412181	-0.044463	-108.155449	-0.014420
2940.599890	-80.129776	0.418866	-107.766749	0.484702
2989.609888	-85.023707	-0.370584	-107.490308	-0.372660
3038.619886	-75.621019	-0.307029	-122.133759	-0.455620
3087.629884	-85.253557	0.095624	-111.186793	0.269735
3136.639882	-85.586628	-0.102627	-116.553937	-0.154508
3185.649881	-78.165993	-0.108837	-123.819995	-0.355162
3234.659879	-83.984188	-0.162866	-114.221475	0.247959
3283.669877	-73.893926	0.015438	-117.096776	0.258652
3332.679875	-81.697582	0.306497	-122.994799	0.038390
3381.689873	-88.658055	-0.453928	-112.687787	-0.198103
3430.699871	-80.698615	-0.358258	-125.687820	0.208444
3479.709870	-74.121083	-0.372625	-112.081362	0.315105
3528.719868	-81.327425	0.288195	-113.388594	-0.157010
3577.729866	-71.397317	0.478517	-122.179736	-0.473759
3626.739864	-76.092352	0.340070	-110.971539	0.152574
3675.749862	-78.987626	0.009643	-117.316681	0.147724
3724.759860	-79.855775	-0.281736	-121.841689	0.087066
3773.769859	-78.255045	0.094037	-118.320177	-0.007451
3822.779857	-84.084980	-0.109694	-110.181779	0.052461
3871.789855	-77.835667	0.347258	-116.378639	-0.479988
3920.799853	-77.785259	-0.442253	-72.576218	0.065849
3969.809851	-74.584111	-0.117369	-119.623398	-0.218053
4018.819849	-81.270857	0.397289	-117.217506	0.093109
4067.829848	-79.077436	0.482899	-119.378825	0.284439
4116.839846	-86.329907	-0.325483	-118.256845	0.136921
4165.849844	-78.275678	-0.452663	-117.777988	-0.016296
4214.859842	-76.520621	-0.284844	-123.559869	0.302838
4263.869840	-94.656952	0.134409	-119.250692	-0.373559
4312.879838	-86.069385	-0.044565	-117.157152	-0.411126
4361.889837	-86.927729	-0.085733	-121.149638	-0.091231
4410.899835	-77.041388	0.320827	-113.654816	0.145556
4459.909833	-81.958076	-0.241863	-114.505581	-0.006214
4508.919831	-79.443860	-0.319576	-122.188423	0.467163
4557.929829	-74.883429	-0.426250	-113.729529	-0.082540
4606.939827	-73.709058	0.062379	-133.378128	-0.237548
4655.949826	-83.205016	-0.057418	-116.165739	0.149749
4704.959824	-79.663713	-0.120640	-124.645502	-0.488402
4753.969822	-85.629122	0.360030	-122.248931	0.000269
4802.979820	-91.793134	0.273272	-119.572664	-0.214050
4851.989818	-73.363740	-0.459233	-112.366682	0.353188
4900.999816	-78.752881	-0.032378	-114.927564	-0.150157
4950.009814	-82.319091	0.374089	-120.734883	0.386039
4999.019813	-74.320802	0.166323	-120.171827	-0.483743
5048.029811	-86.579569	-0.107762	-118.689349	-0.463383
5097.039809	-75.627526	0.171400	-113.273971	0.425085
5146.049807	-81.771539	-0.201111	-117.414673	0.475325
5195.059805	-80.014284	-0.008099	-116.143829	0.185911
5244.069803	-87.432315	-0.475897	-119.166676	0.177473
5293.079802	-76.097726	-0.379675	-115.871968	0.451287
5342.089800	-86.591658	-0.085036	-122.987166	0.263167
5391.099798	-82.999446	-0.320402	-129.366959	0.423945
5440.109796	-76.669475	-0.312279	-124.536384	-0.383291
5489.119794	-82.181750	-0.375135	-116.549396	-0.118872
5538.129792	-74.866528	0.395629	-115.220586	-0.111441
5587.139791	-76.148523	-0.455484	-128.710488	-0.473959
5636.149789	-86.321037	-0.186713	-123.950082	0.221861
5685.159787	-78.379546	0.350437	-108.295224	0.284201
5734.169785	-83.131250	0.182418	-125.833595	0.108709
5783.179783	-83.510320	0.021210	-117.084530	0.168149
5832.189781	-79.410254	0.315173	-118.103154	0.015116
5881.199780	-76.952737	0.292726	-83.231140	0.287732
5930.209778	-81.902376	-0.184170	-118.903380	0.425509
5979.219776	-82.621067	-0.391457	-115.442419	-0.014295
6028.229774	-96.630360	-0.335049	-112.854882	0.410004
6077.239772	-85.037263	0.278356	-115.978097	0.472480
6126.249770	-74.988960	0.271013	-118.473488	-0.340829
6175.259769	-71.815079	-0.288918	-115.418507	0.173346
6224.269767	-80.252001	-0.219482	-120.293002	-0.375150
6273.279765	-87.202144	0.376260	-118.292105	0.353307
6322.289763	-86.597169	0.038790	-112.617206	-0.108084
6371.299761	-75.873867	0.060976	-115.709719	0.094531
6420.309759	-76.948035	-0.008402	-126.552569	-0.456492
6469.319758	-76.172503	0.198501	-120.235761	-0.451440
6518.329756	-82.077787	0.461296	-124.371541	-0.273396
6567.339754	-80.219476	0.392111	-132.940162	0.139139
6616.349752	-77.564855	-0.425312	-134.392274	-0.154336
6665.359750	-79.442930	0.315856	-111.322086	-0.042519
6714.369748	-94.062540	0.314312	-116.345649	0.438358
6763.379747	-80.281314	-0.372843	-113.549195	0.373590
6812.389745	-87.149248	-0.285781	-114.156389	-0.255039
6861.399743	-82.711499	-0.488930	-119.287240	0.132274
6910.409741	-82.209263	0.084270	-111.850284	-0.478412
6959.419739	-80.060210	0.469072	-117.830509	-0.022611
7008.429737	-82.513215	0.136549	-120.900553	0.361202
7057.439736	-85.228822	0.029300	-120.202035	-0.027214
7106.449734	-86.685956	0.324318	-118.937446	0.160416
7155.459732	-77.816127	0.173443	-114.134721	-0.278401
7204.469730	-80.093526	0.384989	-120.462765	0.239084
7253.479728	-80.904300	0.344870	-127.046918	0.450099
7302.489726	-81.527491	-0.298769	-118.876206	-0.364899
7351.499725	-82.977167	0.233420	-120.854559	0.155737
7400.509723	-76.415833	-0.066078	-118.245201	-0.373035
7449.519721	-84.467134	-0.010748	-119.188391	0.072084
7498.529719	-76.974676	-0.310101	-114.476661	0.036641
7547.539717	-79.140323	-0.047987	-114.190100	0.061399
7596.549715	-75.464581	0.311766	-123.070868	0.164057
7645.559713	-80.693569	0.399047	-115.068064	0.462114
7694.569712	-77.833566	0.095718	-127.629639	0.011768
7743.579710	-80.924895	-0.312223	-114.074955	-0.071752
7792.589708	-80.655809	-0.199591	-123.660988	0.169139
7841.599706	-79.429913	-0.204765	-78.521883	0.039526
7890.609704	-84.944662	-0.484692	-114.761763	-0.402047
7939.619702	-85.100906	0.313112	-116.772565	-0.437652
7988.629701	-81.435689	0.349712	-115.976864	-0.013376
8037.639699	-76.425423	0.214711	-116.860518	0.448614
8086.649697	-79.325608	-0.378777	-112.660646	-0.263403
