% f183.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-69.954880	-0.207228	-103.386901	0.355961
98.019996	-52.322611	0.498182	-109.028985	-0.381723
147.029994	-48.792866	0.231986	-99.513108	0.109068
196.039993	-58.876360	-0.106013	-93.712160	-0.342576
245.049991	-57.819608	-0.439614	-110.527325	-0.328235
294.059989	-48.843209	0.320349	-108.455277	-0.375253
343.069987	-64.911830	-0.486773	-110.530932	-0.272504
392.079985	-63.224861	0.107036	-104.381973	-0.499369
441.089983	-55.697078	0.398981	-102.173722	-0.492672
490.099982	-57.513463	0.283158	-141.797845	-0.323857
539.109980	-47.084700	-0.063877	-115.375936	0.039907
588.119978	-51.253214	0.162045	-107.721312	-0.265653
637.129976	-59.268512	0.313166	-107.313190	0.352212
686.139974	-55.235137	0.129392	-108.112844	-0.389833
735.149972	-53.604591	-0.428420	-107.039715	0.295092
784.159971	-50.073113	0.045301	-107.706817	0.312260
833.169969	-56.665997	0.249573	-108.627927	-0.201254
882.179967	-55.323795	-0.225731	-106.341531	0.195756
931.189965	-59.156540	-0.300493	-105.580937	-0.447594
980.199963	-58.076199	-0.042636	-105.651288	0.405272
1029.209961	-52.742014	-0.014061	-114.085763	-0.209305
1078.219960	-55.590456	0.158553	-113.891720	-0.309811
1127.229958	-49.666380	-0.352936	-118.994960	0.311330
1176.239956	-52.809770	-0.018298	-126.769468	0.181572
1225.249954	-55.931410	0.362125	-113.206230	0.329171
1274.259952	-58.347300	-0.184562	-108.382555	0.317770
1323.269950	-59.079874	-0.276517	-111.114072	0.209261
1372.279949	-52.673982	0.317826	-114.790649	0.326592
1421.289947	-56.299675	-0.247527	-107.223850	0.302416
1470.299945	-49.382111	0.166412	-111.478986	-0.394285
1519.309943	-63.675170	0.107855	-110.455542	-0.308215
1568.319941	-54.643543	0.020601	-113.271762	0.239656
1617.329939	-49.208176	0.371879	-113.134064	-0.380886
1666.339938	-49.361902	-0.013587	-114.165724	0.347274
1715.349936	-46.761163	0.290138	-116.174950	-0.484541
1764.359934	-49.239219	0.439381	-116.741222	-0.038738
1813.369932	-51.115409	0.364534	-116.334178	0.427866
1862.379930	-68.228514	-0.402840	-112.927388	0.153572
1911.389928	-48.396031	-0.344925	-103.343044	0.349990
1960.399927	-62.667920	-0.473386	-116.277479	-0.072942
2009.409925	-52.924983	-0.063863	-109.982999	0.306530
2058.419923	-53.052410	0.162724	-122.468807	0.456069
2107.429921	-49.733955	0.405971	-107.895275	-0.361396
2156.439919	-55.470784	0.179119	-113.779479	0.087270
2205.449917	-56.735190	0.264789	-118.426201	-0.258331
2254.459916	-50.361965	-0.447806	-119.962455	-0.058640
2303.469914	-51.780727	-0.122056	-111.281054	-0.473079
2352.479912	-56.148370	-0.437870	-110.534423	-0.233504
2401.489910	-55.104082	-0.447140	-114.794732	-0.034277
2450.499908	-58.430616	0.460867	-122.166830	0.437300
2499.509906	-47.397305	-0.026075	-119.355913	-0.499739
2548.519904	-54.150830	-0.036332	-121.185298	0.262556
2597.529903	-56.508539	0.032790	-117.295306	-0.179880
2646.539901	-56.983664	0.353744	-120.526344	-0.496791
2695.549899	-52.123284	-0.078152	-113.039034	-0.226349
2744.559897	-49.460941	-0.264963	-121.108403	0.396633
2793.569895	-50.073892	0.156753	-111.391567	-0.381891
2842.579893	-52.427317	0.195734	-119.889019	0.340494
2891.589892	-57.063336	-0.488416	-104.839113	-0.080684
2940.599890	-54.321390	0.280542	-115.904648	0.149610
2989.609888	-50.569786	0.027971	-111.253990	0.267397
3038.619886	-50.240872	-0.313872	-114.691908	0.230817
3087.629884	-51.061635	0.096379	-119.635159	-0.161768
3136.639882	-49.665394	-0.391763	-115.800367	0.387740
3185.649881	-53.282577	-0.255066	-135.140564	0.291309
3234.659879	-61.693049	-0.035067	-114.697924	0.205731
3283.669877	-51.270425	0.034550	-108.492504	0.477577
3332.679875	-56.147431	-0.470726	-115.963783	0.425364
3381.689873	-67.527351	-0.375617	-104.023207	0.464162
3430.699871	-52.289574	-0.467038	-107.380451	0.470922
3479.709870	-49.454822	0.415635	-103.786002	0.479795
3528.719868	-38.824889	-0.087388	-38.946712	0.435173
3577.729866	-58.601895	-0.135003	-103.205119	-0.034702
3626.739864	-53.055489	0.435799	-110.234010	-0.046390
3675.749862	-47.791693	0.151088	-114.856503	-0.042099
3724.759860	-47.930078	-0.450704	-111.003714	-0.097237
3773.769859	-49.011873	-0.088185	-116.402926	0.227662
3822.779857	-52.527795	-0.183467	-120.083402	-0.405334
3871.789855	-56.870063	-0.455053	-118.561960	0.184273
3920.799853	-49.618742	-0.073129	-115.383462	0.021047
3969.809851	-50.673781	-0.201545	-116.328675	-0.151300
4018.819849	-48.693516	0.438480	-122.301451	-0.376058
4067.829848	-49.238969	-0.129959	-124.065824	-0.310799
4116.839846	-51.015131	0.244734	-113.131002	-0.073888
4165.849844	-51.072069	-0.259991	-117.658513	-0.087652
4214.859842	-56.047631	0.442806	-121.056936	0.032535
4263.869840	-57.262623	0.167230	-127.947255	0.340971
4312.879838	-49.526458	0.446994	-112.060490	0.089772
4361.889837	-57.891692	0.370219	-113.928958	0.020961
4410.899835	-67.177540	-0.334185	-115.144359	0.039906
4459.909833	-48.566590	-0.018672	-119.079456	0.046021
4508.919831	-55.020028	0.049327	-120.073161	-0.203515
4557.929829	-56.233801	0.177212	-114.744771	0.095144
4606.939827	-56.065176	-0.364505	-124.042089	0.317618
4655.949826	-53.036538	0.355683	-130.433506	0.039831
4704.959824	-57.762953	-0.111248	-113.177709	-0.109237
4753.969822	-61.490095	-0.343323	-116.350583	-0.185296
4802.979820	-55.203863	0.216556	-115.994057	0.089612
4851.989818	-52.858295	0.237932	-122.754587	0.293914
4900.999816	-72.588809	-0.377363	-114.784373	-0.384657
4950.009814	-55.549177	-0.243025	-115.865124	-0.001719
4999.019813	-52.904538	0.230140	-137.355531	-0.240322
5048.029811	-51.949148	0.282065	-120.948204	-0.236935
5097.039809	-70.328207	-0.407535	-120.888385	0.138580
5146.049807	-49.071181	0.434608	-126.130678	0.042482
5195.059805	-59.732465	-0.168855	-125.940004	0.354402
5244.069803	-62.274422	-0.241799	-128.420737	0.317391
5293.079802	-49.439718	-0.282272	-123.120332	0.141348
5342.089800	-54.736560	-0.348267	-117.073540	0.302568
5391.099798	-58.051099	-0.059637	-117.253719	-0.421428
5440.109796	-55.550715	-0.483263	-114.257542	-0.449768
5489.119794	-46.846452	-0.276826	-128.733650	0.256510
5538.129792	-49.847181	-0.484696	-113.274315	-0.299631
5587.139791	-46.811332	-0.101988	-117.368465	0.239864
5636.149789	-57.167778	0.116254	-115.729965	-0.304240
5685.159787	-62.026905	-0.245861	-124.718841	0.453481
5734.169785	-57.382640	0.487498	-126.604913	0.321829
5783.179783	-56.140731	0.385156	-119.777778	0.320568
5832.189781	-48.445136	0.229430	-122.550222	0.295245
5881.199780	-63.754938	0.054806	-113.388736	0.118650
5930.209778	-58.826977	-0.388353	-121.353915	-0.038484
5979.219776	-51.088441	-0.012445	-127.368383	-0.379836
6028.229774	-67.160094	0.417386	-119.323734	-0.406873
6077.239772	-57.844125	0.496896	-121.752341	0.068653
6126.249770	-78.255697	0.301076	-122.436670	0.054513
6175.259769	-49.476967	0.100192	-133.762610	0.111976
6224.269767	-60.364642	-0.302216	-112.222033	0.058029
6273.279765	-53.889104	0.207746	-116.743450	-0.398529
6322.289763	-51.459212	0.167854	-130.712984	-0.084899
6371.299761	-57.858176	0.415188	-122.022850	-0.255892
6420.309759	-52.734222	0.349461	-124.975733	-0.281163
6469.319758	-58.085132	0.367955	-124.780610	-0.338271
6518.329756	-52.569848	-0.055743	-121.191041	0.441224
6567.339754	-63.258077	0.013835	-112.610715	0.360570
6616.349752	-50.304739	-0.151493	-113.580134	0.225195
6665.359750	-63.123895	0.208294	-124.043218	0.367644
6714.369748	-59.612384	-0.434000	-114.234019	0.077534
6763.379747	-48.519568	0.107181	-128.263944	0.469640
6812.389745	-71.937220	-0.045625	-112.569112	0.162534
6861.399743	-56.227892	0.346794	-125.012537	0.225058
6910.409741	-58.077488	-0.294654	-119.855753	-0.250948
6959.419739	-66.769914	-0.467787	-118.201623	-0.215320
7008.429737	-64.399616	0.486040	-121.908888	0.357085
7057.439736	-56.095833	-0.048266	-70.551470	-0.203558
7106.449734	-52.976182	-0.100887	-113.401357	0.352000
7155.459732	-59.484532	-0.206531	-115.763605	-0.242536
7204.469730	-55.668700	-0.406532	-118.121581	-0.337017
7253.479728	-49.756490	0.411564	-109.388073	0.324895
7302.489726	-53.279994	0.471286	-115.026670	0.356297
7351.499725	-58.562594	0.355432	-117.319701	-0.373808
7400.509723	-66.166473	-0.164280	-110.760447	-0.328285
7449.519721	-57.643926	0.130925	-114.621326	0.497758
7498.529719	-48.488383	0.172768	-123.375723	-0.187972
7547.539717	-52.517508	0.124808	-121.708931	-0.429045
7596.549715	-54.270029	0.197326	-111.771159	0.405560
