% f181.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-51.484885	-0.227001	-107.542013	0.461307
98.019996	-51.707935	-0.317199	-105.232759	-0.484501
147.029994	-55.655563	0.071627	-100.299933	0.188213
196.039993	-58.592177	0.303965	-102.468598	-0.415329
245.049991	-56.719699	-0.260909	-111.795540	0.199245
294.059989	-48.240738	-0.363291	-108.980232	-0.376070
343.069987	-50.218541	-0.435207	-115.523705	0.000489
392.079985	-57.020556	0.133878	-109.895354	0.377298
441.089983	-59.976968	-0.121843	-101.017734	0.422958
490.099982	-58.714366	-0.398208	-114.466573	-0.092986
539.109980	-63.634037	0.237349	-105.637580	0.280936
588.119978	-49.393697	0.383350	-111.705613	0.107160
637.129976	-55.034394	0.107895	-108.763416	-0.449137
686.139974	-50.506324	0.079334	-109.293226	0.248700
735.149972	-48.262296	0.463390	-110.282416	0.480073
784.159971	-50.917520	-0.474766	-105.075781	-0.283695
833.169969	-55.051676	-0.476395	-112.620725	0.241053
882.179967	-49.645525	-0.336690	-117.810440	0.158026
931.189965	-53.985915	-0.373312	-116.893919	-0.438389
980.199963	-54.254601	0.131202	-105.403439	0.103518
1029.209961	-57.385354	-0.046359	-104.554988	-0.431274
1078.219960	-51.866213	-0.440435	-114.851808	0.271122
1127.229958	-55.350246	-0.383829	-110.524855	0.259704
1176.239956	-53.013957	-0.185370	-109.906661	0.442652
1225.249954	-59.035222	-0.218138	-116.448285	0.465460
1274.259952	-65.567391	-0.222810	-106.903876	0.345417
1323.269950	-57.126814	-0.112865	-105.922580	-0.312415
1372.279949	-49.358457	-0.388660	-115.155690	0.296355
1421.289947	-52.483792	0.137902	-108.080079	0.485955
1470.299945	-59.339628	-0.487438	-118.284258	0.467038
1519.309943	-50.965631	0.493467	-109.348323	0.131675
1568.319941	-53.871786	0.423135	-118.448147	0.154464
1617.329939	-49.787675	0.210103	-113.291524	-0.385192
1666.339938	-57.858237	0.025045	-107.264226	0.352126
1715.349936	-54.063375	0.102329	-109.496874	0.392780
1764.359934	-57.991517	-0.069011	-108.989219	0.124058
1813.369932	-58.412828	0.209521	-111.684402	0.169134
1862.379930	-55.038646	-0.346746	-103.151297	0.017627
1911.389928	-55.324266	-0.166438	-112.804194	-0.129329
1960.399927	-56.447574	0.250141	-103.680184	-0.428179
2009.409925	-49.047547	-0.156472	-112.669903	-0.439082
2058.419923	-52.122752	0.213214	-112.934735	0.424072
2107.429921	-49.753836	0.060864	-121.558540	0.280345
2156.439919	-54.710537	0.180817	-121.811375	0.311246
2205.449917	-58.232414	-0.184467	-111.884313	0.189997
2254.459916	-52.258027	0.175196	-114.406662	-0.498081
2303.469914	-51.921997	0.084156	-118.546132	0.427792
2352.479912	-65.994355	-0.063821	-105.393507	0.117664
2401.489910	-56.342865	-0.179886	-115.568306	0.415532
2450.499908	-60.129181	0.234022	-106.493817	0.373187
2499.509906	-54.493681	-0.289733	-110.170405	0.165597
2548.519904	-59.552066	0.293204	-110.392143	-0.371040
2597.529903	-58.108525	0.114793	-108.384684	0.412692
2646.539901	-53.439911	0.031627	-106.565168	0.350382
2695.549899	-51.394691	-0.275186	-112.017882	-0.481812
2744.559897	-51.914946	0.058379	-104.122674	0.471974
2793.569895	-36.305434	-0.006770	-37.773835	0.486001
2842.579893	-62.600614	0.097619	-100.639755	-0.040589
2891.589892	-56.026414	-0.451724	-106.262375	-0.073172
2940.599890	-54.344974	0.029197	-111.126846	-0.222446
2989.609888	-56.204150	0.160440	-109.427640	0.100763
3038.619886	-58.022919	-0.118225	-113.864676	0.201558
3087.629884	-56.941517	-0.133815	-114.941178	0.172571
3136.639882	-59.035952	0.217923	-113.370250	0.345082
3185.649881	-50.746684	-0.359436	-110.503161	-0.079326
3234.659879	-48.719516	0.316936	-118.361105	-0.033122
3283.669877	-48.915224	0.101074	-124.047086	-0.183596
3332.679875	-69.563817	0.296048	-111.200873	0.135212
3381.689873	-55.496023	-0.307403	-110.583399	0.380259
3430.699871	-49.849613	0.397061	-110.683768	0.131964
3479.709870	-49.607979	0.018818	-113.896609	-0.017107
3528.719868	-54.678910	0.262493	-114.867212	0.218855
3577.729866	-57.997097	-0.342425	-118.044211	0.459408
3626.739864	-56.072604	-0.059184	-119.763514	-0.017314
3675.749862	-60.922462	-0.042774	-110.325015	0.128388
3724.759860	-55.240301	0.242261	-120.919327	0.177150
3773.769859	-70.362040	0.004703	-111.210883	0.235542
3822.779857	-52.745449	0.149437	-119.470212	0.041416
3871.789855	-56.889618	-0.224707	-124.024601	0.167341
3920.799853	-62.486590	0.489220	-112.796712	0.392265
3969.809851	-55.027101	0.363758	-116.981840	0.144278
4018.819849	-47.287523	0.052955	-117.991502	0.173123
4067.829848	-48.842792	0.292287	-129.465000	-0.440796
4116.839846	-54.115810	-0.361162	-118.784100	0.110419
4165.849844	-50.882930	0.245560	-127.718714	0.219143
4214.859842	-57.206730	0.206729	-113.892874	-0.175607
4263.869840	-59.471477	0.446656	-116.911626	0.388541
4312.879838	-64.536074	-0.399875	-124.923176	-0.319168
