% f287.txt
% Date Tue, Oct 20, 2015 3:33 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-90.037200	0.035745	-94.178238	0.313007
98.019996	-61.976671	-0.382285	-34.410737	-0.060683
147.029994	-87.593663	-0.025011	-85.151225	0.419476
196.039993	-73.372490	-0.391106	-49.018409	-0.020063
245.049991	-76.640034	-0.141287	-91.021766	0.304580
294.059989	-79.847630	-0.082066	-48.335925	0.364473
343.069987	-82.764554	-0.209030	-101.956106	0.262060
392.079985	-79.474175	0.340482	-61.117655	0.008794
441.089983	-95.112112	0.354474	-94.624618	-0.354362
490.099982	-87.981179	0.134305	-65.176139	0.400724
539.109980	-79.026124	-0.129755	-96.877534	-0.396431
588.119978	-77.124051	0.072999	-60.060388	0.203223
637.129976	-81.732904	-0.384804	-96.805731	0.331260
686.139974	-77.104888	-0.034282	-64.224231	-0.466403
735.149972	-86.659967	-0.151556	-101.552524	0.335418
784.159971	-81.361215	0.230133	-68.143881	0.395717
833.169969	-82.168661	-0.456170	-101.417709	0.101728
882.179967	-85.400289	-0.004642	-73.728789	-0.299823
931.189965	-74.168814	-0.459858	-110.907501	-0.445261
980.199963	-78.846145	-0.093532	-74.560933	0.497737
1029.209961	-87.784297	0.239701	-111.176210	0.145771
1078.219960	-76.358374	-0.428667	-94.586279	-0.305105
1127.229958	-100.870592	0.106252	-116.774827	0.154535
1176.239956	-76.608744	-0.317631	-77.394044	-0.372319
1225.249954	-85.058019	0.017678	-113.397327	0.184096
1274.259952	-81.757995	0.130218	-97.722542	-0.443564
1323.269950	-83.980426	-0.256126	-118.922903	0.108501
1372.279949	-87.789504	-0.423658	-83.863997	-0.219102
1421.289947	-89.465311	-0.108344	-112.916867	-0.135683
1470.299945	-78.528163	0.344808	-88.769321	-0.317304
1519.309943	-72.593477	-0.399679	-115.165869	-0.312859
1568.319941	-89.792223	0.493660	-86.809265	-0.082815
1617.329939	-95.672368	0.308167	-113.791860	0.188200
1666.339938	-75.026290	0.295851	-90.522791	-0.232889
1715.349936	-79.598872	0.437093	-114.977924	0.435073
1764.359934	-78.392588	-0.041956	-93.026627	-0.062188
1813.369932	-78.840262	0.250311	-106.617935	0.119619
1862.379930	-73.050140	-0.300678	-89.932758	-0.122093
1911.389928	-72.980067	0.314136	-101.423571	0.212935
1960.399927	-79.236879	-0.442134	-95.987033	0.066486
2009.409925	-78.140021	0.089023	-111.441274	0.203524
2058.419923	-82.459518	0.192281	-93.850298	0.006654
2107.429921	-83.298461	-0.361523	-109.895680	0.025427
2156.439919	-79.462667	-0.208930	-101.839069	0.130639
2205.449917	-81.753386	0.206456	-110.356563	0.322278
2254.459916	-75.427696	-0.193731	-96.556695	0.088854
2303.469914	-84.588808	0.123884	-111.386428	0.267762
2352.479912	-76.539859	-0.191789	-110.990996	0.261462
2401.489910	-84.485767	-0.396488	-107.158095	0.255950
2450.499908	-79.276920	-0.252827	-102.523143	0.217209
2499.509906	-82.540512	0.108666	-115.832487	0.195713
2548.519904	-80.987983	0.051022	-102.422506	0.131648
2597.529903	-76.818873	-0.114120	-107.490551	0.112952
2646.539901	-76.134376	-0.135520	-103.770264	0.232126
2695.549899	-80.731492	0.288437	-108.324477	0.297528
2744.559897	-76.894736	-0.246352	-101.254881	0.259859
2793.569895	-78.877470	0.142116	-112.300123	0.396569
2842.579893	-80.026900	0.062236	-107.392731	0.274372
2891.589892	-83.361977	-0.348979	-104.821417	0.380543
2940.599890	-82.807551	-0.026084	-107.639517	0.276379
2989.609888	-86.955212	-0.105916	-114.810948	0.458248
3038.619886	-76.733317	0.098091	-104.333197	0.345106
3087.629884	-81.637692	0.469236	-121.094947	0.336462
3136.639882	-85.365321	-0.318593	-105.162237	0.493335
3185.649881	-81.645251	-0.415967	-108.404081	-0.184104
3234.659879	-97.635733	0.403794	-124.874613	0.398725
3283.669877	-81.772041	-0.054759	-122.321260	0.316238
3332.679875	-89.713207	0.494904	-109.855472	0.205305
3381.689873	-78.840120	0.303464	-113.359470	0.224807
3430.699871	-84.838990	-0.283935	-114.722746	0.310738
3479.709870	-81.452246	0.159102	-119.619134	0.397072
3528.719868	-82.010251	0.443400	-116.873002	0.214907
3577.729866	-83.190802	-0.186518	-112.966159	0.331995
3626.739864	-92.770446	0.155101	-110.994586	0.156929
3675.749862	-77.216261	0.085603	-112.308419	0.323139
3724.759860	-83.855044	0.363360	-110.481985	0.376579
3773.769859	-84.354231	0.063593	-117.244471	-0.241629
3822.779857	-78.626282	-0.146298	-109.948056	-0.323945
3871.789855	-77.855482	-0.216814	-116.782340	-0.489196
3920.799853	-84.208811	0.442870	-119.456939	0.420954
3969.809851	-85.821518	0.081981	-114.633565	0.236807
4018.819849	-79.491629	-0.091931	-116.626652	-0.386495
4067.829848	-73.756835	-0.486859	-126.224678	0.179781
4116.839846	-82.591100	0.490435	-113.828062	0.419591
4165.849844	-86.715310	-0.214982	-126.082898	0.268077
4214.859842	-81.254893	0.141719	-120.764492	3.531779E-5
4263.869840	-82.231342	0.348726	-112.447895	0.077176
4312.879838	-97.404272	-0.047130	-112.202022	0.090549
4361.889837	-79.684832	0.043014	-114.233047	0.095190
4410.899835	-77.717498	0.192175	-108.819838	0.385868
4459.909833	-81.206703	0.480915	-115.519579	0.427943
4508.919831	-91.001696	0.324826	-116.774626	-0.296628
4557.929829	-77.019506	-0.282539	-124.508258	0.010392
4606.939827	-78.764638	-0.199750	-134.622504	0.157767
4655.949826	-77.647150	0.126354	-110.231514	0.375988
4704.959824	-73.283091	-0.476500	-115.716901	-0.202597
4753.969822	-84.706623	-0.379765	-118.050266	0.305435
4802.979820	-75.324384	0.088661	-110.552529	-0.259161
4851.989818	-83.996102	-0.132935	-120.938278	0.486136
4900.999816	-82.600144	0.384984	-118.198294	-0.319059
4950.009814	-82.774581	0.454922	-123.155600	0.366222
4999.019813	-90.407097	-0.239691	-119.974343	-0.034679
5048.029811	-81.828056	0.003994	-118.213932	0.339996
5097.039809	-80.666511	-0.212724	-112.993583	-0.220447
5146.049807	-80.411783	-0.136776	-111.088179	0.131056
5195.059805	-76.668530	0.289701	-111.666679	-0.255143
5244.069803	-74.399569	0.139463	-113.279693	0.228937
5293.079802	-84.484202	-0.261466	-115.032005	0.150658
5342.089800	-79.837175	-0.255577	-117.852307	0.366695
5391.099798	-78.705989	-0.215768	-114.437143	-0.156397
5440.109796	-93.070247	0.147215	-121.459281	-0.496123
5489.119794	-78.554899	-0.246497	-120.061753	0.183845
5538.129792	-78.176442	-0.171216	-124.867270	-0.047413
5587.139791	-77.027613	-0.142838	-111.412896	0.038490
5636.149789	-87.907979	0.049550	-115.997262	0.260631
5685.159787	-89.306024	-0.249595	-117.974846	-0.179071
5734.169785	-92.239434	0.194667	-121.185886	0.459656
5783.179783	-90.642510	-0.032415	-129.204423	-0.389518
5832.189781	-80.297969	-0.467104	-117.835378	0.077079
5881.199780	-83.580307	0.437607	-111.215152	0.019138
5930.209778	-77.176736	-0.385220	-119.816109	-0.035960
5979.219776	-79.393384	-0.400034	-113.453162	0.208716
6028.229774	-83.183406	-0.123154	-115.088560	-0.264172
6077.239772	-82.759868	-0.328353	-114.815681	0.192237
6126.249770	-76.958289	0.182030	-118.469232	0.175568
6175.259769	-86.263445	-0.274823	-118.295551	0.335833
6224.269767	-79.935257	0.495849	-112.128769	0.288096
6273.279765	-76.014987	-0.187296	-114.316800	-0.456925
6322.289763	-90.973369	0.172756	-117.597662	0.239068
6371.299761	-73.508797	0.456669	-111.403361	0.229567
6420.309759	-81.071216	-0.118127	-113.265777	-0.360478
6469.319758	-76.568930	-0.421351	-112.465451	0.303612
6518.329756	-78.597194	-0.212191	-117.457355	0.224445
6567.339754	-94.546348	0.477247	-120.765504	-0.270782
6616.349752	-74.642749	-0.293983	-121.787719	0.088088
6665.359750	-74.709014	-0.378943	-111.631323	0.370054
6714.369748	-81.261118	0.084144	-112.075538	0.177618
6763.379747	-85.916522	-0.247861	-109.384456	0.132302
6812.389745	-88.369232	-0.365462	-119.706499	0.061095
6861.399743	-90.739196	-0.059543	-112.480085	-0.321907
6910.409741	-86.380477	-0.427406	-126.207068	0.245612
6959.419739	-78.587142	0.145914	-122.098622	0.300085
7008.429737	-75.045781	0.453589	-122.859588	-0.217057
7057.439736	-81.708186	0.371293	-119.966632	0.325139
7106.449734	-80.444545	-0.420579	-121.203126	-0.224102
7155.459732	-79.800978	-0.124050	-111.659300	-0.382623
7204.469730	-79.433412	0.057112	-110.634949	0.241008
7253.479728	-81.984741	-0.390615	-117.968582	0.429111
7302.489726	-79.360194	0.236327	-131.648924	0.055522
7351.499725	-93.088200	-0.049657	-121.277962	0.395279
7400.509723	-73.408417	0.270290	-123.286503	0.186661
7449.519721	-80.083026	-0.469326	-123.583103	-0.168658
