% f374.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-84.255817	0.094528	-93.824331	-0.461153
98.019996	-84.270691	0.139337	-94.014643	-0.430751
147.029994	-55.368912	-0.475593	-31.075730	-0.111940
196.039993	-75.765243	0.143315	-97.995213	0.231104
245.049991	-88.861333	0.169942	-98.284945	0.066995
294.059989	-80.370081	0.267984	-54.915156	-0.358351
343.069987	-75.274861	0.005842	-109.654343	0.231661
392.079985	-82.212763	0.320969	-111.113285	0.456583
441.089983	-70.432837	0.487843	-49.159202	-0.082336
490.099982	-78.347643	-0.448184	-108.145079	-0.457036
539.109980	-86.674733	-0.118912	-101.890753	0.242957
588.119978	-77.480499	-0.126512	-59.481692	-0.433107
637.129976	-77.059612	-0.233678	-105.476742	0.067555
686.139974	-90.517409	-0.288115	-104.495029	0.208964
735.149972	-74.022788	0.432525	-56.965287	-0.190534
784.159971	-80.459645	0.172358	-112.275922	0.326798
833.169969	-80.485152	0.356609	-109.332082	0.170877
882.179967	-79.315380	-0.183990	-80.380298	-0.479114
931.189965	-80.650176	-0.194670	-102.917723	0.045957
980.199963	-79.452553	0.479270	-105.991155	0.128385
1029.209961	-85.777352	-0.158364	-67.054407	-0.337976
1078.219960	-75.016908	-0.355607	-129.390072	-0.237761
1127.229958	-79.889037	0.380768	-107.597965	0.263721
1176.239956	-79.828678	0.418609	-78.067455	0.405205
1225.249954	-82.981770	-0.252142	-105.560990	0.405008
1274.259952	-92.816810	-0.343238	-111.085129	0.329173
1323.269950	-84.713954	0.302035	-73.534132	-0.481503
1372.279949	-90.623544	-0.485295	-114.874850	-0.402911
1421.289947	-80.274208	0.406869	-109.606846	0.105907
1470.299945	-73.715436	-0.246820	-84.009223	0.222672
1519.309943	-78.425653	-0.010928	-115.834138	-0.346836
1568.319941	-73.952578	0.343105	-111.353711	0.483875
1617.329939	-75.100926	-0.001050	-77.183688	0.371618
1666.339938	-77.360546	-0.091390	-113.710891	0.358501
1715.349936	-78.125779	-0.017565	-105.278340	0.372148
1764.359934	-77.422530	0.033574	-86.309183	0.173389
1813.369932	-74.257310	-0.420857	-111.510122	0.290254
1862.379930	-94.329132	-0.397044	-109.383452	-0.240934
1911.389928	-74.132503	0.067685	-83.876923	0.252862
1960.399927	-88.829592	-0.370937	-105.781516	0.350255
2009.409925	-78.158554	-0.469737	-120.771925	0.291508
2058.419923	-79.178786	-0.283846	-89.014598	0.062323
2107.429921	-87.884238	-0.221855	-120.054773	0.050627
2156.439919	-83.012467	-0.479062	-105.834374	0.146924
2205.449917	-90.906606	0.384166	-90.447459	0.056208
2254.459916	-77.229885	-0.492493	-112.038613	0.225037
2303.469914	-73.629438	0.467636	-114.231643	0.125387
2352.479912	-73.966499	-0.315598	-92.821186	-0.176219
2401.489910	-83.634637	0.010945	-112.195784	0.402862
2450.499908	-80.970774	-0.023927	-124.282225	-0.021168
2499.509906	-86.171457	0.294886	-87.529298	-0.114215
2548.519904	-90.667205	0.150735	-113.369626	0.230374
2597.529903	-95.524885	0.382251	-125.079317	-0.389199
