% f384.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-83.072701	0.444485	-98.551483	0.486381
98.019996	-91.457579	-0.309401	-115.365480	-0.241237
147.029994	-92.607270	-0.154636	-101.764039	-0.064771
196.039993	-82.554967	0.003354	-105.774221	0.212105
245.049991	-77.428036	-0.386477	-100.249065	-0.489926
294.059989	-85.916800	-0.211461	-101.711816	0.380242
343.069987	-83.945913	0.089646	-104.222881	0.463877
392.079985	-79.399664	0.197437	-110.192726	-0.183705
441.089983	-82.432774	0.415638	-104.803370	0.349092
490.099982	-85.961778	0.193749	-106.519138	-0.294480
539.109980	-76.784743	-0.384294	-99.880558	-0.426195
588.119978	-80.070984	-0.336437	-111.180394	-0.363214
637.129976	-88.676004	-0.181017	-112.936579	0.239676
686.139974	-54.218857	0.255494	-32.502876	-0.281913
735.149972	-75.014884	-0.038578	-103.992582	0.283570
784.159971	-78.739593	0.391419	-101.640461	0.050846
833.169969	-77.010550	0.242877	-111.703033	-0.484635
882.179967	-80.689422	0.168530	-106.432514	0.193183
931.189965	-78.248904	-0.047412	-110.421649	-0.301867
980.199963	-84.811124	-0.481193	-110.009863	0.367051
1029.209961	-75.880483	-0.266493	-109.372882	0.107329
1078.219960	-71.237274	0.075634	-106.140164	0.233917
1127.229958	-92.344622	-0.104245	-117.326103	-0.434488
1176.239956	-87.492744	-0.043294	-106.943091	0.273462
1225.249954	-107.676886	0.085111	-112.315290	0.145213
1274.259952	-88.180267	-0.364761	-128.286765	-0.206688
1323.269950	-80.683124	-0.338256	-108.095925	0.277072
1372.279949	-78.816149	0.318897	-69.658249	-0.132516
1421.289947	-93.056142	-0.382561	-108.544181	-0.051533
1470.299945	-73.140392	-0.203791	-107.806931	0.104847
1519.309943	-76.693134	0.415127	-112.485435	0.254684
1568.319941	-78.635676	-0.476798	-110.052939	0.330217
1617.329939	-75.808813	0.279202	-118.824300	0.342227
1666.339938	-72.610690	-0.420529	-113.045556	-0.100801
1715.349936	-77.545510	-0.238154	-113.769774	-0.121686
1764.359934	-76.723773	-0.059636	-114.420382	-0.141153
1813.369932	-82.935510	-0.236324	-116.064129	0.102090
1862.379930	-78.738327	-0.387086	-111.214967	0.247635
1911.389928	-86.213064	0.175995	-108.691975	-0.093496
1960.399927	-76.415076	-0.390541	-110.905589	0.367265
2009.409925	-78.385157	0.176176	-117.026076	0.489325
2058.419923	-78.069250	0.016448	-75.262570	0.433439
2107.429921	-108.874179	-0.483913	-106.241533	-0.375754
2156.439919	-77.587026	0.341206	-110.956437	0.364399
2205.449917	-88.297950	0.116206	-107.891900	0.174872
2254.459916	-75.562834	-0.107032	-115.105282	0.188462
2303.469914	-74.052365	0.138680	-118.242672	0.438985
2352.479912	-76.644034	0.363035	-107.556044	0.293140
2401.489910	-81.212810	0.043696	-124.572514	-0.304208
2450.499908	-80.864683	-0.354236	-128.462433	0.382120
2499.509906	-77.963140	0.368194	-126.060713	-0.142397
2548.519904	-83.413992	0.161889	-118.587995	0.292604
2597.529903	-76.551390	0.143195	-114.327288	-0.436266
