% f500.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.163362	0.081041	-108.927870	0.017548
98.019996	-90.706107	-0.397633	-98.403254	-0.325254
147.029994	-84.053562	0.216205	-105.643916	-0.313649
196.039993	-94.202767	-0.408131	-100.987563	-0.455666
245.049991	-86.354941	0.279636	-102.077062	0.317839
294.059989	-89.874584	0.473767	-113.161968	0.403199
343.069987	-84.445190	0.421302	-107.681231	0.247870
392.079985	-77.960622	0.031468	-112.184736	-0.005311
441.089983	-75.199293	-0.193739	-107.062762	0.264904
490.099982	-78.795937	0.144022	-101.600967	-0.471026
539.109980	-80.991148	-0.077987	-104.907746	-0.393393
588.119978	-85.295736	-0.446661	-109.484370	0.499717
637.129976	-99.023774	0.266376	-105.877659	-0.459563
686.139974	-76.395892	0.254915	-108.818996	-0.406391
735.149972	-87.972461	-0.093598	-104.082636	0.257829
784.159971	-83.449589	0.126620	-109.373263	-0.476542
833.169969	-74.055517	-0.204322	-109.880305	-0.105097
882.179967	-89.404434	0.402951	-103.907626	-0.360180
931.189965	-89.767999	-0.277470	-106.361787	-0.315958
980.199963	-77.592943	-0.443425	-113.546082	-0.018885
1029.209961	-87.646461	-0.366794	-109.686369	0.472709
1078.219960	-80.529740	-0.315866	-112.474740	0.222878
1127.229958	-80.431628	-0.234686	-107.294294	0.092811
1176.239956	-81.048019	0.091140	-111.562990	0.441081
1225.249954	-80.960218	0.262461	-122.069531	0.384693
1274.259952	-79.908080	0.054127	-117.676605	-0.246517
1323.269950	-79.786614	-0.064520	-119.027927	0.423249
1372.279949	-78.582172	-0.474331	-121.985342	-0.394369
1421.289947	-79.569132	-0.127797	-105.359980	0.318331
1470.299945	-76.720723	-0.462885	-121.540454	-0.362564
1519.309943	-81.890509	0.100325	-110.671706	-0.185825
1568.319941	-72.342647	-0.284098	-114.690779	0.236710
1617.329939	-82.514185	0.087262	-124.049862	0.336861
1666.339938	-86.872172	-0.083293	-112.722251	-0.312068
1715.349936	-78.095028	0.308137	-113.746275	-0.485257
1764.359934	-76.821521	0.365584	-105.680471	-0.391084
1813.369932	-81.438133	0.191872	-111.670290	-0.171509
1862.379930	-82.615091	-0.494554	-109.029613	0.484947
1911.389928	-80.694572	-0.255673	-107.530935	-0.072850
1960.399927	-82.041913	-0.097556	-112.572993	-0.130752
2009.409925	-85.722777	-0.468390	-109.194642	0.336022
2058.419923	-83.450621	-0.088988	-113.589502	-0.281928
2107.429921	-86.830712	-0.318175	-125.082844	-0.364583
