% f634.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 13.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.640505	-0.271564	-108.359902	-0.165966
98.019996	-79.461047	-0.215718	-106.418340	-0.378462
147.029994	-78.793240	0.003045	-108.844211	0.227893
196.039993	-86.325314	-0.108214	-100.044724	-0.420225
245.049991	-81.364093	0.194537	-109.311988	-0.203074
294.059989	-84.532191	-0.496746	-104.304478	0.407676
343.069987	-80.822320	0.421439	-102.319439	0.488633
392.079985	-86.219267	0.189552	-102.858434	0.306880
441.089983	-105.078345	0.203378	-103.449418	0.248437
490.099982	-81.503040	-0.471493	-106.085785	-0.420819
539.109980	-75.808977	0.214051	-103.355684	-0.350531
588.119978	-82.184893	0.318523	-102.716693	-0.445643
637.129976	-85.666711	0.208656	-105.966284	-0.300752
686.139974	-90.017185	-0.342554	-115.934944	-0.407427
735.149972	-78.715335	0.439427	-103.370032	-0.427552
784.159971	-77.821693	0.206096	-114.061945	0.124417
833.169969	-74.333493	-0.140917	-104.623287	-0.416482
882.179967	-103.421229	-0.042855	-110.331960	-0.192754
931.189965	-74.389198	-0.484708	-101.633509	0.218824
980.199963	-79.946052	-0.371780	-109.564843	-0.393068
1029.209961	-76.960462	0.205916	-118.320345	0.495825
1078.219960	-83.646484	-0.361598	-124.511733	0.462745
1127.229958	-77.773804	-0.259273	-113.299368	-0.066481
1176.239956	-70.470212	0.425310	-108.712450	0.239794
1225.249954	-78.412325	-0.143020	-111.571541	0.096880
1274.259952	-80.260049	-0.035876	-111.009348	-0.230218
1323.269950	-81.364080	-0.284436	-112.741670	-0.116710
1372.279949	-74.684669	0.282679	-109.966627	0.485236
1421.289947	-75.719298	-0.162611	-112.998552	0.112965
1470.299945	-79.872155	-0.301967	-105.590670	-0.126902
1519.309943	-78.068990	-0.224718	-113.189315	-0.474277
1568.319941	-76.720423	-0.104449	-116.087800	-0.014225
1617.329939	-73.542847	-0.487549	-113.895016	0.288899
1666.339938	-78.542438	0.440766	-116.255290	-0.234307
1715.349936	-76.969061	-0.481229	-128.780061	0.454296
1764.359934	-78.705937	0.134960	-118.284749	-0.087114
1813.369932	-78.566445	-0.306242	-115.026929	-0.063580
1862.379930	-81.195640	0.418046	-106.965857	0.390485
1911.389928	-83.224262	0.310272	-111.821398	-0.120624
1960.399927	-75.938308	-0.101915	-114.439450	-0.370397
2009.409925	-76.091583	-0.309869	-110.757773	-0.130981
2058.419923	-80.151116	0.476145	-108.618519	0.370888
2107.429921	-79.769388	0.428332	-115.535018	0.486176
2156.439919	-76.952344	0.252307	-108.906586	-0.459924
2205.449917	-79.679161	0.349549	-110.481587	-0.046325
2254.459916	-84.952887	-0.422940	-110.761687	0.278497
2303.469914	-76.817557	0.137284	-122.031279	0.251228
2352.479912	-77.302829	0.492341	-113.260561	-0.345204
