% f399.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-95.338377	-0.146833	-101.936575	0.473886
98.019996	-84.649479	-0.045804	-99.580529	0.420482
147.029994	-86.617885	-0.063523	-122.768875	-0.428120
196.039993	-75.742999	-0.464948	-100.187948	-0.307548
245.049991	-85.946507	-0.400544	-101.504179	-0.485914
294.059989	-86.235032	-0.108171	-106.519877	-0.340503
343.069987	-88.863465	0.260586	-106.949380	0.258241
392.079985	-75.723290	0.352817	-107.593236	0.498287
441.089983	-82.626237	0.194616	-105.875617	-0.435479
490.099982	-75.172574	-0.055754	-105.092037	-0.139148
539.109980	-76.538779	-0.401350	-101.326801	-0.304751
588.119978	-97.383077	-0.199775	-110.259286	-0.276172
637.129976	-80.527706	-0.470743	-118.972870	-0.452604
686.139974	-84.564517	-0.366474	-110.817151	-0.379222
735.149972	-81.346310	-0.158463	-109.445616	0.369015
784.159971	-77.664522	0.268358	-107.524073	-0.350934
833.169969	-84.284221	-0.378375	-102.726988	0.104304
882.179967	-80.618301	0.203783	-107.424820	-0.381330
931.189965	-76.393689	0.280604	-107.662462	-0.421244
980.199963	-71.160448	0.315228	-107.071165	0.343880
1029.209961	-74.884965	-0.476023	-112.586772	-0.353561
1078.219960	-74.962858	0.056330	-103.789809	0.360856
1127.229958	-74.478610	-0.216714	-114.861202	0.141085
1176.239956	-84.739891	-0.206712	-116.431269	0.005661
1225.249954	-73.698795	0.028933	-110.571198	0.088958
1274.259952	-76.858854	-0.288183	-111.337366	0.131803
1323.269950	-77.969676	0.146815	-111.109118	-0.422351
1372.279949	-74.821087	-0.437170	-111.650195	0.293664
1421.289947	-82.516959	-0.375329	-109.113294	-0.369299
1470.299945	-75.931046	0.316008	-111.255319	0.094536
1519.309943	-75.024663	-0.401276	-112.497326	0.089258
1568.319941	-74.304779	-0.367676	-114.492916	0.267678
1617.329939	-91.478596	0.130271	-113.373008	-0.401721
1666.339938	-72.011465	0.235840	-113.895663	-0.443750
1715.349936	-81.774819	-0.291497	-116.007936	0.314191
1764.359934	-91.491748	-0.093378	-108.819168	-0.489355
1813.369932	-81.353987	0.083401	-109.804236	-0.469018
1862.379930	-72.041897	0.036529	-110.066823	-0.407501
1911.389928	-86.014462	0.252300	-121.528553	-0.401479
1960.399927	-84.545499	0.335013	-112.798439	0.438346
2009.409925	-78.393416	0.330609	-120.574724	-0.294517
2058.419923	-87.728670	0.233384	-120.185835	-0.472569
2107.429921	-77.664232	-0.441195	-107.988246	-0.306023
2156.439919	-78.679645	-0.042696	-130.916189	0.089685
2205.449917	-81.914708	0.300837	-109.652452	-0.202879
2254.459916	-92.146090	0.439980	-110.825969	-0.094370
2303.469914	-79.811942	-0.379288	-110.765508	-0.079464
2352.479912	-73.922190	-0.326512	-115.500316	-0.249638
2401.489910	-75.212161	-0.367102	-113.655865	-0.277540
2450.499908	-80.991394	-0.392342	-111.933005	0.301395
2499.509906	-78.077247	0.463707	-122.812270	-0.092574
2548.519904	-78.618279	-0.435811	-110.726468	0.192106
2597.529903	-82.580853	-0.021606	-122.110859	-0.021194
2646.539901	-81.932813	-0.322683	-122.892411	-0.208127
2695.549899	-96.715621	-0.390411	-123.297283	-0.494534
2744.559897	-76.034987	0.223325	-114.885368	0.315331
2793.569895	-76.849209	-0.411174	-128.109585	0.127330
2842.579893	-72.984753	0.051700	-112.007802	0.184310
2891.589892	-80.046290	0.074682	-106.514461	-0.077753
2940.599890	-84.981437	0.450112	-115.935536	0.125637
2989.609888	-78.411763	0.316984	-117.962525	0.340580
3038.619886	-84.523773	-0.482983	-123.368203	-0.155659
3087.629884	-89.249689	-0.371024	-134.185960	0.077934
3136.639882	-80.302914	0.284170	-120.129549	0.412856
3185.649881	-90.466193	0.154355	-121.279192	-0.399246
3234.659879	-83.912113	-0.102083	-121.938249	0.013399
3283.669877	-74.034508	0.121853	-121.530917	-0.343724
3332.679875	-75.704900	0.000959	-118.152929	-0.029272
3381.689873	-86.408575	0.399825	-116.204447	-0.434520
3430.699871	-87.189499	-0.284263	-114.146464	0.118732
3479.709870	-76.516380	-0.279525	-111.122607	0.278635
3528.719868	-77.145840	0.003795	-111.571367	0.063225
3577.729866	-79.994256	-0.470513	-117.280796	0.367759
3626.739864	-76.006180	-0.072148	-122.591406	0.310417
3675.749862	-68.633682	-0.458961	-120.205799	0.323206
