% f511.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 28.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.884121	-0.085667	-98.873986	-0.454084
98.019996	-102.398631	-0.057175	-102.876309	0.488655
147.029994	-79.079367	0.148567	-102.599441	0.473927
196.039993	-85.184203	-0.283954	-101.172893	-0.484749
245.049991	-87.761184	-0.242347	-71.855553	-0.088214
294.059989	-78.663365	-0.027665	-98.235538	0.301170
343.069987	-79.619953	-0.182123	-107.273142	0.311563
392.079985	-92.894065	-0.155594	-102.588291	-0.475156
441.089983	-83.101073	-0.337774	-98.277534	0.411303
490.099982	-74.380764	0.255643	-86.785506	-0.097001
539.109980	-76.307584	0.270874	-103.148558	0.243870
588.119978	-78.780256	0.403871	-114.188045	0.416756
637.129976	-81.752055	0.213972	-113.567708	0.378052
686.139974	-83.610050	-0.140962	-111.857664	0.199124
735.149972	-86.342122	0.391874	-97.326176	-0.211720
784.159971	-79.004348	0.021936	-101.706611	0.207655
833.169969	-79.727267	-0.087367	-107.911223	0.265908
882.179967	-80.402073	-0.489645	-122.018479	0.068559
931.189965	-88.391393	-0.058966	-111.746529	0.300916
980.199963	-81.303491	-0.479433	-103.461679	0.325971
1029.209961	-87.437254	0.286180	-111.179776	0.092549
1078.219960	-74.406883	0.070559	-124.390341	0.148321
1127.229958	-90.568747	-0.443583	-126.934442	0.389634
1176.239956	-75.859484	0.137996	-110.525632	0.361928
1225.249954	-76.094794	0.214749	-108.300462	-0.489669
1274.259952	-100.706099	-0.376057	-110.984267	0.265081
1323.269950	-75.442816	0.301189	-108.458133	0.287857
1372.279949	-73.757462	0.310755	-115.647718	0.461608
1421.289947	-77.284043	-0.379311	-102.302629	-0.196114
1470.299945	-75.852127	0.000195	-107.004376	0.317117
1519.309943	-95.987709	-0.263945	-115.665464	0.199066
1568.319941	-86.179162	-0.312599	-110.594035	0.133067
1617.329939	-88.200424	0.453552	-109.243966	0.364406
1666.339938	-85.282580	-0.164978	-122.903708	-0.177193
1715.349936	-80.298984	-0.299972	-108.571508	0.259387
1764.359934	-79.137179	-0.268257	-108.099940	0.187830
1813.369932	-74.264779	0.234552	-108.852014	0.128093
1862.379930	-93.328952	0.303120	-107.311375	0.163178
1911.389928	-77.771394	0.276376	-105.911373	-0.365827
1960.399927	-77.430391	-0.045076	-112.453830	0.237221
2009.409925	-86.565653	0.135661	-110.809479	-0.131159
2058.419923	-76.257797	-0.122570	-115.093664	0.428711
2107.429921	-75.036499	0.238643	-114.401440	-0.033067
2156.439919	-90.186830	0.155005	-119.343350	0.121682
2205.449917	-83.877698	0.435959	-114.050602	-0.051218
2254.459916	-84.134559	-0.308244	-116.614558	0.428695
