% f431.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-88.847075	0.243903	-83.448741	0.178767
98.019996	-80.209747	-0.234641	-86.811301	-0.042832
147.029994	-74.869097	-0.033638	-86.771995	0.371222
196.039993	-67.381563	0.241617	-86.295948	-0.316205
245.049991	-84.549961	0.485346	-104.299507	-0.475888
294.059989	-67.586284	-0.464991	-92.111054	-0.108087
343.069987	-73.277745	0.204968	-94.488617	0.425560
392.079985	-78.159791	0.373577	-87.404522	0.344424
441.089983	-69.259082	-0.347472	-86.371033	0.353968
490.099982	-70.103336	0.071227	-101.473262	-0.314512
539.109980	-85.458501	0.249710	-89.001926	0.147525
588.119978	-71.396259	0.478092	-93.322090	-0.059204
637.129976	-68.834905	-0.491715	-94.220946	-0.389554
686.139974	-71.348107	-0.162405	-88.777114	0.335507
735.149972	-67.124983	0.135096	-99.361940	0.453485
784.159971	-74.399329	0.193251	-94.879112	0.305802
833.169969	-63.129942	0.316122	-90.477882	-0.236358
882.179967	-68.419942	-0.077769	-94.926453	0.214841
931.189965	-71.751880	-0.483596	-96.109252	0.367721
980.199963	-77.770636	0.411456	-98.945530	0.297320
1029.209961	-69.937334	0.440659	-94.519981	-0.362911
1078.219960	-78.332834	0.213370	-101.076342	0.428548
1127.229958	-65.957740	0.187146	-43.376737	-0.362294
1176.239956	-78.657474	0.174105	-111.341124	-0.259623
1225.249954	-69.673791	-0.005009	-90.372445	-0.481785
1274.259952	-73.111379	-0.396215	-96.535362	0.188494
1323.269950	-79.165553	-0.107520	-112.167543	0.332685
1372.279949	-69.877576	0.159133	-101.238499	-0.416570
1421.289947	-68.579448	-0.319963	-91.472355	0.351342
1470.299945	-73.752250	0.209048	-90.067369	-0.165425
1519.309943	-67.521083	-0.204072	-93.086484	-0.115745
1568.319941	-70.658837	0.318488	-114.174165	0.455039
1617.329939	-70.553632	0.010402	-98.677531	0.052044
1666.339938	-61.846817	0.232720	-97.564820	-0.252172
1715.349936	-74.433809	0.274711	-109.004514	0.475372
1764.359934	-62.514361	0.387428	-96.349942	0.130973
1813.369932	-71.208651	0.371677	-91.222124	-0.100176
1862.379930	-81.190748	0.159486	-91.646427	-0.242041
1911.389928	-68.241912	0.466165	-91.314685	0.264603
1960.399927	-69.354864	0.479734	-97.511525	-0.110492
2009.409925	-66.388567	-0.296863	-95.295970	0.464578
2058.419923	-62.409370	0.367585	-98.630249	0.256958
2107.429921	-79.152160	-0.251669	-100.584311	-0.385181
2156.439919	-70.293193	-0.127714	-103.266592	0.449861
2205.449917	-71.570051	0.218561	-95.253395	0.221617
2254.459916	-76.390646	-0.119551	-77.268581	0.226584
2303.469914	-76.133288	0.001114	-107.590323	0.113137
2352.479912	-86.233631	-0.320162	-95.683007	-0.211228
2401.489910	-73.420092	-0.276661	-100.494998	-0.013030
2450.499908	-69.499208	-0.338938	-97.181964	-0.392847
2499.509906	-68.682174	-0.251883	-91.585575	-0.285811
2548.519904	-68.991023	-0.087926	-96.548496	-0.266306
2597.529903	-71.829290	-0.240867	-107.716806	-0.265012
2646.539901	-74.168103	-0.311922	-93.586829	0.426316
2695.549899	-68.801351	0.499528	-100.469186	-0.390359
2744.559897	-82.552008	-0.364318	-105.865287	-0.026276
2793.569895	-64.941227	-0.436283	-105.052225	0.297921
2842.579893	-71.829275	0.373643	-111.652118	0.313004
2891.589892	-63.538091	-0.291726	-96.182505	-0.098728
2940.599890	-68.195714	-0.263146	-93.519924	0.332445
2989.609888	-69.845088	-0.384830	-104.808335	-0.015117
3038.619886	-72.245482	-0.306385	-100.403168	-0.249054
3087.629884	-65.699950	0.129835	-101.528733	-0.391319
3136.639882	-71.297529	0.372374	-105.419882	0.207518
3185.649881	-82.000577	0.085628	-107.843434	0.474881
3234.659879	-67.518529	-0.064471	-106.999036	0.237126
3283.669877	-75.869678	-0.034599	-103.973492	-0.124073
3332.679875	-69.136062	0.462826	-94.511592	-0.450170
3381.689873	-73.954607	0.004637	-83.954963	-0.453219
3430.699871	-70.751994	0.273097	-101.565895	-0.032586
3479.709870	-80.320135	0.055888	-100.001105	-0.248402
3528.719868	-74.924610	-0.364715	-103.214592	0.175615
3577.729866	-81.448595	-0.158263	-103.816421	-0.240452
3626.739864	-70.195239	0.403989	-102.204928	0.455517
3675.749862	-73.192748	-0.099686	-105.331728	0.009986
3724.759860	-69.736283	0.121216	-105.825465	-0.168492
3773.769859	-71.311843	0.376204	-103.641372	0.046707
3822.779857	-72.529549	-0.313146	-122.043297	0.196335
3871.789855	-70.963012	0.215797	-104.141473	0.405247
3920.799853	-68.592495	0.446928	-96.881987	-0.007776
3969.809851	-68.210031	-0.140902	-104.011115	-0.395255
4018.819849	-68.249652	-0.049780	-100.773344	-0.343432
4067.829848	-70.163493	0.425467	-106.140071	-0.205113
4116.839846	-64.406305	0.208629	-111.981684	-0.477132
4165.849844	-70.882017	-0.189562	-102.356431	0.144445
4214.859842	-82.589245	-0.296095	-104.268372	-0.008063
4263.869840	-71.392663	0.450516	-110.871237	-0.091177
4312.879838	-62.395065	0.118051	-109.864433	-0.426742
4361.889837	-69.508014	-0.465238	-115.417757	-0.196187
4410.899835	-70.959423	0.144903	-102.567421	0.339884
4459.909833	-73.928801	-0.455641	-100.646405	0.085555
4508.919831	-74.264045	0.426243	-81.749095	0.415194
4557.929829	-74.903930	0.037856	-112.831304	0.128957
4606.939827	-71.328991	-0.258241	-100.010902	0.234627
4655.949826	-64.291095	-0.394137	-105.155421	-0.303338
4704.959824	-76.954411	0.251894	-108.106488	0.399499
4753.969822	-78.627423	0.039955	-104.413628	-0.353424
4802.979820	-76.120774	0.351311	-110.710224	-0.032630
4851.989818	-82.011828	-0.018970	-103.408094	-0.497959
4900.999816	-63.582291	-0.024086	-107.221122	0.482685
4950.009814	-64.979770	-0.151600	-110.560576	-0.052180
4999.019813	-73.099587	0.060498	-105.826099	-0.149232
5048.029811	-65.803121	0.121706	-107.942583	-0.416876
5097.039809	-76.146307	-0.372932	-110.495101	0.055639
5146.049807	-81.734118	0.316273	-105.458850	-0.085931
5195.059805	-69.203260	0.108615	-104.092197	-0.393512
5244.069803	-69.417339	-0.302297	-100.916281	0.430501
5293.079802	-67.440672	-0.088291	-110.562817	-0.470488
5342.089800	-75.002678	0.294845	-101.777718	-0.361421
5391.099798	-74.164259	0.054928	-102.389603	0.342338
5440.109796	-64.500113	-0.430058	-106.929026	-0.127454
5489.119794	-72.664494	-0.279231	-100.820960	0.234252
5538.129792	-67.272213	0.286910	-101.083469	-0.087591
5587.139791	-66.535011	0.354604	-105.220521	-0.258723
5636.149789	-73.098512	-0.205258	-88.991675	-0.100905
5685.159787	-68.278764	-0.256350	-102.679713	-0.117250
5734.169785	-71.952606	0.368775	-103.714284	0.026009
5783.179783	-67.243344	0.265719	-117.204721	0.277121
5832.189781	-64.854301	0.303180	-107.761914	0.105997
5881.199780	-75.947038	-0.044617	-106.161310	-0.443932
5930.209778	-73.189771	0.173121	-104.949508	0.136659
5979.219776	-97.147525	-0.481960	-105.836780	0.228043
6028.229774	-71.718520	-0.124034	-110.634580	-0.304123
6077.239772	-65.786229	-0.206156	-107.126502	-0.499090
6126.249770	-83.221777	0.062867	-109.140150	0.428097
6175.259769	-80.046860	0.433489	-111.123854	-0.266845
6224.269767	-66.660815	-0.363193	-103.116984	0.222993
6273.279765	-70.094836	-0.323522	-102.250897	0.331676
6322.289763	-71.018235	-0.263312	-117.075184	-0.118810
6371.299761	-71.978847	0.437161	-105.264815	-0.037564
6420.309759	-83.036260	-0.076213	-106.394630	0.412960
6469.319758	-66.654716	-0.348249	-123.533590	0.036159
6518.329756	-72.922230	0.197642	-125.356069	-0.238801
6567.339754	-67.213115	-0.282456	-105.696475	0.259117
6616.349752	-65.132223	-0.067045	-105.439389	0.124456
6665.359750	-69.086836	-0.435663	-116.611351	-0.383189
6714.369748	-65.359961	-0.107887	-107.885455	-0.131177
6763.379747	-65.708253	0.407703	-90.756020	-0.454476
6812.389745	-75.539305	0.215706	-109.770396	0.150901
6861.399743	-69.541542	0.303693	-100.319824	-0.111216
6910.409741	-75.856936	0.218364	-110.282844	-0.055737
6959.419739	-65.077116	0.258454	-106.375650	0.157350
7008.429737	-80.944959	0.325953	-105.377155	-0.359115
7057.439736	-69.429253	0.007865	-106.947332	0.200491
7106.449734	-67.092409	0.409011	-103.554934	0.214617
7155.459732	-74.754252	-0.302115	-104.123476	0.189217
7204.469730	-64.931438	0.333399	-107.560293	-0.421361
7253.479728	-98.516876	0.051629	-100.658539	0.170870
7302.489726	-67.306386	0.202185	-116.724751	0.082611
7351.499725	-74.741372	-0.052334	-106.688476	-0.244436
7400.509723	-73.909555	0.433749	-106.186587	-0.006271
7449.519721	-63.891294	-0.460641	-115.601896	0.127956
7498.529719	-78.848314	0.216987	-101.246276	-0.384109
7547.539717	-82.572107	0.380499	-101.565286	0.492887
7596.549715	-74.453935	0.044080	-100.390889	0.490406
7645.559713	-76.451472	-0.070863	-116.460758	-0.094299
7694.569712	-74.723668	-0.255983	-99.061822	-0.456935
7743.579710	-65.116652	-0.067603	-112.650654	0.097674
7792.589708	-77.945040	-0.252675	-108.071859	0.237673
7841.599706	-64.235602	-0.099437	-107.549241	-0.383760
7890.609704	-69.130650	-0.188973	-115.032851	-0.091949
7939.619702	-74.742593	0.073662	-106.675877	-0.094844
7988.629701	-65.183196	-0.317246	-110.239602	0.415950
8037.639699	-67.236398	-0.176663	-106.326148	-0.219794
8086.649697	-68.024749	-0.257312	-101.198231	0.165489
8135.659695	-73.268582	0.005069	-99.934062	0.186107
8184.669693	-77.132937	-0.217523	-106.081127	0.401496
8233.679691	-72.415787	-0.220267	-106.451870	-0.383758
8282.689690	-82.081658	0.067423	-101.451539	0.264695
8331.699688	-67.395094	-0.233981	-104.591588	0.482389
8380.709686	-71.664145	-0.294072	-103.510000	-0.424419
8429.719684	-71.899741	-0.446455	-118.210973	-0.166514
8478.729682	-63.590624	-0.399268	-108.590540	0.421025
8527.739680	-79.265559	-0.424072	-104.675141	-0.381121
8576.749679	-71.243901	-0.233664	-118.807808	-0.226950
8625.759677	-64.968622	0.157905	-108.657711	0.352185
8674.769675	-70.595131	0.398609	-110.224061	-0.395538
8723.779673	-68.345709	-0.124071	-102.670698	-0.295510
8772.789671	-68.697571	-0.043983	-104.004775	-0.072385
8821.799669	-71.399978	0.323629	-100.797991	-0.161282
8870.809668	-70.232777	-0.438350	-109.832044	-0.084090
8919.819666	-69.543683	0.173405	-103.721680	-0.362857
8968.829664	-73.796916	-0.440974	-117.879528	0.319093
9017.839662	-66.846575	-0.197150	-102.506804	0.298085
9066.849660	-78.476100	0.483519	-110.671568	-0.309002
9115.859658	-67.083641	0.359883	-107.262562	0.325562
9164.869657	-76.798487	0.366533	-104.602248	-0.230326
9213.879655	-70.721680	-0.423903	-98.946176	-0.333549
9262.889653	-63.570302	0.109072	-103.869819	-0.446821
9311.899651	-76.988683	0.394283	-107.955053	0.441233
9360.909649	-67.374726	0.497356	-111.048867	0.279106
9409.919647	-67.851452	0.404809	-111.749100	0.326974
9458.929646	-83.243193	-0.451445	-112.316380	0.472843
9507.939644	-77.296881	-0.389878	-108.045949	0.050021
9556.949642	-90.481123	-0.433369	-115.078796	0.439223
9605.959640	-67.391924	0.192635	-104.228094	0.019348
9654.969638	-85.226159	0.037746	-106.996910	-0.117126
9703.979636	-67.085718	0.447201	-104.307653	-0.339611
9752.989635	-74.916816	0.021806	-109.127337	-0.381433
9801.999633	-60.344776	-0.082932	-110.025833	0.020456
9851.009631	-72.849812	0.448879	-110.433030	-0.457571
9900.019629	-72.398877	0.217293	-120.868441	-0.114651
