% f546.txt
% Date Tue, Oct 20, 2015 3:56 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 10.8 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.108456	-0.323605	-111.177471	-0.391510
98.019996	-90.011255	0.311779	-106.142863	0.347070
147.029994	-86.567145	0.181089	-107.518033	-0.271119
196.039993	-75.567016	0.228168	-106.916983	-0.004819
245.049991	-78.631221	0.203929	-99.486839	0.198573
294.059989	-78.108820	0.123599	-115.726605	0.259123
343.069987	-77.273012	-0.158072	-100.032769	-0.460618
392.079985	-76.544617	0.084235	-103.194286	0.462462
441.089983	-90.588039	0.306787	-98.139462	0.018329
490.099982	-77.263010	0.383772	-117.149347	-0.041370
539.109980	-80.279485	0.103544	-110.629993	0.301676
588.119978	-87.138089	-0.423694	-104.976068	-0.106367
637.129976	-74.696215	-0.241492	-115.101748	-0.302568
686.139974	-83.042728	-0.443386	-102.619267	0.456814
735.149972	-80.905009	-0.213482	-106.287972	0.119483
784.159971	-76.081581	0.143527	-102.669811	-0.145722
833.169969	-89.005961	-0.074429	-111.691882	0.385063
882.179967	-78.306105	0.035691	-108.835795	0.155863
931.189965	-72.458191	0.329772	-109.418590	0.480152
980.199963	-75.714835	0.196210	-120.047461	-0.376323
1029.209961	-81.274950	0.115878	-107.935289	-0.239707
1078.219960	-92.599787	0.277337	-109.433894	0.078072
1127.229958	-73.840395	-0.350324	-113.647224	-0.444141
1176.239956	-78.327379	-0.240235	-106.657629	0.028159
1225.249954	-75.066370	-0.058228	-117.986897	-0.493658
1274.259952	-78.025188	0.170170	-109.150260	0.429929
1323.269950	-79.434115	0.192350	-113.798249	0.127886
1372.279949	-80.706158	0.063978	-109.395446	0.274070
1421.289947	-81.622001	-0.399972	-103.749432	-0.273768
1470.299945	-83.641960	-0.033852	-110.026522	0.468177
1519.309943	-75.911625	0.438078	-114.573388	-0.061812
1568.319941	-75.880274	0.478437	-121.844878	-0.017704
1617.329939	-71.915181	-0.405132	-108.917673	0.396010
1666.339938	-72.982386	0.470833	-111.748855	-0.062327
1715.349936	-80.498795	-0.163568	-107.075092	0.472709
1764.359934	-77.542734	-0.239816	-118.433628	0.438733
1813.369932	-76.988538	-0.415694	-116.488886	-0.051202
1862.379930	-78.893458	0.122860	-106.935150	-0.143727
1911.389928	-74.939734	-0.008188	-104.963414	0.347319
1960.399927	-78.638517	0.454800	-117.413322	-0.042039
2009.409925	-86.306377	-0.436568	-113.795385	0.223338
2058.419923	-77.417292	0.334217	-112.258922	0.370696
2107.429921	-82.099484	0.014477	-109.518159	-0.488718
2156.439919	-81.988681	-0.374761	-111.942435	-0.460389
2205.449917	-79.089177	0.111197	-107.937868	0.243465
2254.459916	-76.423950	-0.008696	-114.372884	0.341689
2303.469914	-92.355649	0.479645	-112.774834	0.081312
2352.479912	-78.001198	-0.097315	-122.288213	0.090178
2401.489910	-83.807523	0.356202	-114.815404	-0.229196
2450.499908	-87.972538	0.138029	-105.884139	0.036052
2499.509906	-77.350326	0.171413	-112.009412	-0.036998
2548.519904	-76.058273	-0.382314	-114.658189	0.439518
2597.529903	-89.097580	-0.341703	-119.146669	0.385754
2646.539901	-75.658904	0.152035	-116.148894	0.386744
2695.549899	-78.256720	0.201785	-110.468340	0.043419
2744.559897	-70.906709	-0.308027	-112.788942	-0.071737
2793.569895	-82.462312	-0.299048	-110.754640	0.049197
2842.579893	-83.191553	-0.067688	-114.239239	0.186158
2891.589892	-76.092009	0.390132	-106.040070	0.203185
2940.599890	-84.612832	0.312249	-113.224467	-0.015098
2989.609888	-79.710485	0.075889	-109.191216	-0.468795
3038.619886	-84.890508	0.328811	-140.820851	0.449825
3087.629884	-88.398266	0.343741	-111.346102	0.084385
3136.639882	-83.065266	0.317245	-119.190249	-0.287620
3185.649881	-79.210039	0.322284	-118.452301	0.124335
3234.659879	-86.146473	-0.281475	-117.034955	0.262427
3283.669877	-79.718087	0.313657	-122.505854	0.092760
3332.679875	-79.039655	0.059412	-109.542841	0.350170
3381.689873	-84.889962	0.162265	-120.018650	0.410717
3430.699871	-75.894271	-0.303659	-113.478253	0.319127
3479.709870	-78.050550	-0.334543	-117.831651	0.339632
3528.719868	-81.006957	-0.484917	-131.836989	0.496681
3577.729866	-77.623005	0.430115	-111.359244	0.073021
3626.739864	-75.863152	0.021160	-130.902419	-0.106310
3675.749862	-86.144678	-0.183795	-110.783419	0.086938
3724.759860	-81.515314	-0.217776	-126.285261	0.263484
3773.769859	-84.324194	-0.313085	-111.891431	0.331066
3822.779857	-88.351776	0.422808	-116.292675	0.076606
3871.789855	-76.542795	0.151849	-112.341355	-0.016176
3920.799853	-80.910977	0.488780	-118.625197	0.323612
3969.809851	-80.898696	0.317858	-115.742316	0.414706
4018.819849	-84.125433	-0.497066	-117.047329	-0.232216
4067.829848	-82.538699	0.362182	-108.892223	0.419525
4116.839846	-89.012304	-0.088681	-113.153391	0.362541
4165.849844	-80.088794	0.010332	-124.291328	-0.296328
4214.859842	-79.389886	0.044766	-118.275262	-0.468795
4263.869840	-73.146083	-0.055031	-119.070940	-0.139385
4312.879838	-78.672424	-0.318724	-120.125027	-0.255428
4361.889837	-79.347779	0.458958	-114.238448	-0.270245
4410.899835	-75.511226	0.253334	-109.686194	0.170974
4459.909833	-80.310822	-0.472280	-113.563787	-0.020694
4508.919831	-79.838974	0.450804	-125.989859	0.174991
4557.929829	-78.260854	0.130289	-139.580144	-0.472790
4606.939827	-73.811086	0.068288	-113.385910	0.167178
4655.949826	-77.739146	-0.258477	-119.926581	0.115314
4704.959824	-81.888154	-0.329046	-126.015784	-0.456136
4753.969822	-92.519481	-0.146689	-117.833251	0.385903
4802.979820	-81.254470	-0.498287	-115.553523	-0.021039
4851.989818	-72.130774	0.267800	-125.323139	-0.170468
4900.999816	-78.919356	-0.042648	-115.961976	-0.046490
4950.009814	-84.503596	0.152701	-120.280127	0.449678
4999.019813	-83.348274	0.437555	-117.312801	0.023766
5048.029811	-73.621528	-0.101272	-117.819693	0.383783
5097.039809	-79.319502	-0.166393	-122.146361	-0.278566
5146.049807	-79.295328	-0.000358	-114.408636	-0.125740
5195.059805	-86.508605	-0.323633	-119.668962	0.311538
5244.069803	-81.493098	0.200020	-115.706570	0.137569
5293.079802	-80.605327	-0.294078	-126.989695	-0.101730
5342.089800	-75.664026	0.069059	-115.446041	0.378825
5391.099798	-88.278021	-0.040713	-117.086093	0.085019
5440.109796	-75.385955	-0.355619	-123.503297	0.479183
5489.119794	-78.179894	0.169502	-118.786871	0.466464
5538.129792	-77.125678	0.301850	-116.910601	0.468659
5587.139791	-77.837030	-0.422251	-125.051698	0.445422
5636.149789	-82.538570	-0.307356	-114.341173	-0.182109
5685.159787	-77.301926	0.054602	-111.110265	-0.051971
5734.169785	-78.941354	-0.215714	-118.980141	0.038321
5783.179783	-71.482116	0.094008	-125.786816	-0.188126
5832.189781	-78.101043	0.376045	-112.028152	-0.463362
5881.199780	-77.489017	0.205616	-115.603110	0.240417
5930.209778	-84.378312	-0.313907	-122.078659	0.484114
5979.219776	-81.472676	0.229899	-114.879546	-0.100781
6028.229774	-74.243508	-0.385210	-118.417319	0.091138
