% f597.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 0.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.432497	0.429833	-108.094262	0.213347
98.019996	-78.696610	-0.386076	-111.499387	0.282371
147.029994	-84.275025	-0.204097	-99.227094	-0.196999
196.039993	-79.559483	0.098294	-98.747622	-0.401079
245.049991	-96.026105	-0.488942	-102.166977	0.481342
294.059989	-80.796436	-0.427987	-106.458193	0.447306
343.069987	-79.148626	-0.493617	-105.121340	0.227095
392.079985	-75.343182	-0.472318	-108.333407	0.211887
441.089983	-82.316803	-0.232017	-98.682219	0.298619
490.099982	-83.881805	0.117192	-106.222353	-0.264218
539.109980	-77.995354	-0.428136	-109.152558	0.343602
588.119978	-83.970425	-0.440585	-112.042881	-0.009436
637.129976	-88.299597	-0.438718	-99.755023	-0.365392
686.139974	-78.097770	0.484124	-101.512877	0.178995
735.149972	-79.520877	0.359224	-103.259218	0.224499
784.159971	-74.413117	-0.073010	-112.383390	-0.312036
833.169969	-78.020638	0.215272	-109.913952	0.315632
882.179967	-76.027192	-0.176088	-108.728059	-0.252055
931.189965	-82.235359	-0.482736	-109.241371	-0.434320
980.199963	-77.664014	-0.240730	-104.674093	0.358682
1029.209961	-73.895389	0.300969	-112.158383	-0.244663
1078.219960	-94.078861	-0.204299	-114.110354	-0.334060
1127.229958	-82.035960	-0.362766	-108.717224	0.363084
1176.239956	-88.215224	0.325936	-115.515883	0.338621
1225.249954	-75.951440	0.136156	-124.474381	0.169972
1274.259952	-85.047444	-0.410528	-117.034888	-0.065877
1323.269950	-78.881610	-0.284670	-117.731738	-0.146354
1372.279949	-89.347277	-0.374638	-110.996751	0.124284
1421.289947	-88.255491	-0.081822	-109.604354	-0.152214
1470.299945	-90.568189	-0.099263	-103.550938	0.135306
1519.309943	-85.668497	0.413781	-110.834475	0.240172
1568.319941	-81.628234	0.429518	-117.209440	0.292708
