% f19.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-95.099833	0.482327	-74.960694	0.323635
98.019996	-92.069399	-0.439455	-75.409875	-0.014160
147.029994	-89.260534	-0.458146	-74.540430	0.174841
196.039993	-83.964880	0.077069	-85.905723	-0.141305
245.049991	-95.806500	0.074299	-71.254077	0.076043
294.059989	-106.408439	0.025333	-75.880381	-0.101941
343.069987	-95.806525	0.120717	-69.136195	-0.050742
392.079985	-110.627673	0.396360	-72.485578	-0.131893
441.089983	-98.088494	0.049243	-72.708489	-0.489475
490.099982	-106.744863	0.193972	-71.723823	-0.227031
539.109980	-112.912744	-0.149554	-75.683243	0.269418
588.119978	-109.712143	0.459524	-77.352286	0.272562
637.129976	-115.201105	0.123224	-80.000697	-0.281649
686.139974	-107.630254	0.216139	-82.725732	0.379039
735.149972	-112.776757	0.396986	-84.475146	0.054127
784.159971	-108.628628	-0.407974	-72.662724	0.388256
833.169969	-120.997968	-0.251511	-84.562796	-0.248037
882.179967	-105.191758	0.153366	-69.131189	0.395673
931.189965	-111.989073	-0.377041	-79.773985	-0.131112
980.199963	-111.908386	0.262588	-81.780979	-0.259434
1029.209961	-124.101830	0.244002	-73.619405	0.290780
1078.219960	-114.101710	-0.400008	-76.297148	0.437459
1127.229958	-127.981711	-0.422930	-106.052999	0.280080
1176.239956	-119.426060	0.299820	-79.747494	-0.422177
1225.249954	-119.288575	-0.203208	-78.987814	0.138572
1274.259952	-115.463296	-0.303319	-78.838068	-0.170605
1323.269950	-114.898373	0.420965	-76.071838	0.127378
1372.279949	-114.963376	-0.166967	-79.960183	-0.040571
1421.289947	-113.323930	-0.364591	-74.598303	-0.322509
1470.299945	-120.854841	-0.125537	-72.748351	0.165128
1519.309943	-107.957804	0.183255	-74.963750	0.225395
1568.319941	-116.123130	-0.144340	-76.565946	0.175606
1617.329939	-134.002180	0.346576	-76.882275	-0.281572
1666.339938	-115.216819	-0.091797	-85.613727	0.271131
1715.349936	-117.654369	-0.497653	-80.045790	0.341584
1764.359934	-117.644287	-0.437785	-80.870826	0.422497
1813.369932	-114.280939	-0.421775	-84.775903	-0.025130
1862.379930	-109.148153	0.435450	-70.333227	-0.042185
1911.389928	-116.851151	-0.006823	-73.241783	0.434499
1960.399927	-119.798548	0.155109	-72.645174	-0.203938
2009.409925	-118.559415	-0.409754	-73.820551	0.154402
2058.419923	-123.728474	-0.051387	-85.043041	0.060241
2107.429921	-127.306909	-0.164437	-73.250764	0.139570
2156.439919	-120.114798	0.224393	-78.454189	0.255796
2205.449917	-118.725604	-0.026209	-77.489604	-0.026918
2254.459916	-112.684165	-0.344848	-82.573848	0.202364
2303.469914	-118.952174	0.202614	-85.905850	-0.112823
2352.479912	-109.919817	0.270254	-75.124846	0.489974
2401.489910	-115.534059	0.097280	-77.742315	0.285470
2450.499908	-115.919223	0.077049	-70.369582	0.122917
2499.509906	-113.724430	0.172328	-69.447340	-0.289569
2548.519904	-113.115651	0.412587	-84.080910	0.085636
2597.529903	-118.891250	0.158430	-74.506051	-0.477473
2646.539901	-115.329532	0.277697	-74.724666	-0.443913
2695.549899	-116.457324	0.188057	-69.493642	-0.129202
2744.559897	-129.098937	0.330536	-83.819059	0.058318
2793.569895	-116.376202	0.025529	-75.883575	0.085609
2842.579893	-120.485818	-0.434549	-75.875636	-0.466430
2891.589892	-122.863660	0.153293	-80.130329	-0.442627
2940.599890	-110.437057	0.298964	-94.138808	0.259644
2989.609888	-114.914468	-0.029665	-84.710396	-0.068281
3038.619886	-120.986646	0.433161	-76.675042	-0.249624
3087.629884	-113.342601	0.281134	-73.988353	0.068373
3136.639882	-118.549571	-0.492495	-74.234112	0.476296
3185.649881	-121.394496	0.380388	-84.696773	0.452858
3234.659879	-118.843764	-0.211554	-68.046260	0.497454
3283.669877	-116.970792	-0.161624	-77.296774	-0.058690
3332.679875	-111.936881	-0.017274	-71.140301	0.229568
3381.689873	-114.865576	0.405568	-73.685907	-0.369064
3430.699871	-120.309715	-0.154804	-77.384133	-0.248189
3479.709870	-128.010871	-0.336335	-78.136424	0.324890
3528.719868	-132.560591	0.179066	-85.902103	0.330572
3577.729866	-113.878312	0.452224	-76.343851	0.370670
3626.739864	-123.260743	-0.413102	-78.222334	0.209929
3675.749862	-119.799800	0.230749	-77.831049	0.119634
3724.759860	-113.150119	0.337934	-83.230954	-0.040291
3773.769859	-123.695254	-0.184401	-72.332851	0.019400
3822.779857	-122.357905	0.409244	-74.870985	0.236768
3871.789855	-115.243826	0.274664	-86.993000	0.488334
3920.799853	-122.961960	0.374977	-91.125966	0.230901
3969.809851	-116.038116	0.012154	-73.739629	0.220721
4018.819849	-123.321440	0.492802	-85.888130	0.366498
4067.829848	-117.653424	-0.493117	-83.305354	-0.483653
4116.839846	-124.903746	-0.222350	-72.110383	-0.347299
4165.849844	-115.749555	0.219953	-76.200132	0.328564
4214.859842	-120.689327	0.273787	-79.797000	0.414995
4263.869840	-128.363408	0.470600	-85.217284	-0.186644
4312.879838	-116.063049	-0.000204	-76.388148	-0.075465
4361.889837	-116.138179	-0.127611	-83.736616	-0.328982
4410.899835	-119.890186	0.292257	-83.906961	-0.029947
4459.909833	-113.636613	0.096047	-78.484633	0.163035
4508.919831	-111.724033	0.005853	-70.344597	0.389157
4557.929829	-117.206449	0.477868	-78.423053	-0.196199
4606.939827	-111.397025	-0.426279	-70.600509	0.027440
4655.949826	-132.593437	-0.396668	-73.496733	-0.187913
4704.959824	-115.428988	0.486652	-76.386823	0.054245
4753.969822	-126.431210	-0.063303	-72.310406	0.332713
4802.979820	-124.868371	-0.193808	-72.967247	0.272965
4851.989818	-113.314085	0.272728	-73.421756	-0.179387
4900.999816	-117.547523	0.318404	-78.823486	-0.415612
4950.009814	-118.356259	-0.110662	-70.230252	-0.378362
4999.019813	-115.561886	0.184872	-86.332730	0.410147
5048.029811	-118.207348	0.091185	-76.810453	-0.337058
5097.039809	-119.284382	0.084749	-70.483217	0.440841
5146.049807	-119.869901	0.003100	-75.383513	-0.466489
5195.059805	-114.831102	-0.040218	-80.211743	-0.030493
5244.069803	-124.809862	-0.468357	-70.432433	-0.365866
5293.079802	-133.892723	0.183433	-70.718885	-0.022564
5342.089800	-124.144504	0.165614	-81.790477	0.045065
5391.099798	-119.699499	-0.343042	-72.833742	-0.374125
5440.109796	-125.120531	-0.226562	-75.887769	0.215213
5489.119794	-123.063550	-0.201639	-71.887317	-0.451550
5538.129792	-114.448494	-0.415961	-79.930590	0.039596
5587.139791	-125.020006	-0.431481	-73.145670	0.064443
5636.149789	-126.757672	0.319748	-75.710992	-0.470084
5685.159787	-126.635723	0.257514	-77.546036	0.059107
5734.169785	-136.706670	0.265087	-73.973651	0.064742
5783.179783	-118.305865	-0.370969	-84.850827	0.228149
5832.189781	-120.785309	0.063022	-77.621588	0.095519
5881.199780	-118.323461	0.134094	-73.769726	0.309517
5930.209778	-114.372683	0.405486	-75.996415	0.336189
5979.219776	-121.071680	-0.204265	-74.545396	0.267161
6028.229774	-115.195360	-0.435010	-78.272908	0.354807
6077.239772	-119.114428	-0.448791	-79.364552	0.281468
6126.249770	-126.260064	0.121993	-76.499265	-0.030287
6175.259769	-128.434351	0.035108	-71.899960	0.444741
6224.269767	-115.842696	-0.115866	-75.363524	-0.225835
6273.279765	-115.617856	0.104165	-77.909621	-0.182476
6322.289763	-118.728548	0.214400	-77.156266	-0.221122
6371.299761	-120.809672	0.432826	-82.885758	0.270111
6420.309759	-117.519341	-0.016975	-72.327111	-0.148926
6469.319758	-121.486829	-0.276311	-80.653525	0.372288
6518.329756	-119.963060	-0.257282	-73.084758	0.422659
6567.339754	-116.511837	-0.178502	-71.999226	-0.126277
6616.349752	-135.368673	0.445819	-74.588872	-0.309561
6665.359750	-112.748969	0.366223	-80.466082	-0.106916
6714.369748	-121.117751	-0.061738	-73.234498	0.197750
6763.379747	-115.546766	0.288710	-87.198129	-0.488594
6812.389745	-124.501420	0.133557	-71.757954	-0.337395
6861.399743	-114.395513	0.170737	-76.707417	-0.158666
6910.409741	-117.484503	0.467786	-74.042046	0.300846
6959.419739	-118.250426	0.389341	-76.608174	0.286419
7008.429737	-132.977171	0.391553	-77.124045	-0.162961
7057.439736	-120.238810	0.200971	-73.144889	-0.122926
7106.449734	-113.218553	0.227440	-71.266426	0.299896
7155.459732	-119.966633	0.176414	-83.119162	-0.271218
7204.469730	-119.570883	0.260402	-75.384195	-0.288705
7253.479728	-130.426953	0.468996	-78.982828	-0.085792
7302.489726	-116.309054	0.421728	-70.139013	0.463940
7351.499725	-118.956241	0.130421	-74.295136	-0.350830
7400.509723	-117.663062	-0.399256	-69.824434	-0.306336
7449.519721	-117.802329	0.209156	-76.078540	-0.127118
7498.529719	-118.909306	0.340046	-76.074470	-0.272811
7547.539717	-129.652747	-0.344369	-77.377112	0.066937
7596.549715	-126.235587	0.066819	-69.234741	-0.419932
7645.559713	-118.199427	0.100679	-77.369977	-0.476783
7694.569712	-112.020858	0.412147	-73.959335	0.474998
7743.579710	-126.791471	0.222299	-77.664472	0.247048
7792.589708	-112.432033	-0.174207	-77.938218	-0.042441
7841.599706	-113.914167	0.398828	-79.995210	0.133033
7890.609704	-121.437476	0.168707	-74.602932	0.264711
7939.619702	-123.351076	0.024655	-75.835705	-0.489047
7988.629701	-117.658095	-0.440136	-71.655316	0.109912
8037.639699	-112.206694	-0.245552	-98.410328	-0.422815
8086.649697	-118.234773	0.110332	-74.766244	0.449119
8135.659695	-116.814010	-0.257864	-69.758327	-0.091649
8184.669693	-114.748394	-0.071453	-74.473838	-0.341864
8233.679691	-118.751328	-0.085758	-72.720077	-0.361907
8282.689690	-122.574469	0.130679	-77.538318	-0.442472
8331.699688	-119.914793	-0.448289	-73.359847	0.156060
8380.709686	-116.212733	-0.300895	-74.461615	0.437495
8429.719684	-160.233202	-0.456121	-73.412750	0.233748
8478.729682	-116.973070	0.350753	-73.423855	-0.074374
8527.739680	-121.395508	0.150564	-73.667947	0.418142
8576.749679	-121.109314	0.385050	-73.136130	0.457790
8625.759677	-115.881231	-0.072398	-76.325785	0.410180
8674.769675	-127.598512	-0.470298	-85.759582	-0.352328
8723.779673	-119.193634	0.493549	-74.714218	-0.106814
8772.789671	-119.838883	0.034592	-77.256871	0.314038
8821.799669	-112.942731	-0.348833	-81.018482	-0.143715
8870.809668	-114.495045	0.024497	-73.410383	0.199606
8919.819666	-122.282216	0.308689	-69.027869	0.441642
8968.829664	-126.628207	-0.308243	-84.327746	0.070544
9017.839662	-115.828939	0.000553	-71.356608	0.334150
9066.849660	-110.936249	-0.124359	-87.070324	-0.228055
9115.859658	-121.640762	-0.338789	-82.585184	-0.321875
9164.869657	-118.941385	-0.297117	-85.518505	0.210159
9213.879655	-132.455551	-0.355595	-84.539737	-0.094334
9262.889653	-124.867232	-0.151618	-73.939041	0.150864
9311.899651	-111.922030	0.141409	-78.992992	-0.181813
9360.909649	-122.421632	-0.470785	-82.977572	0.108838
9409.919647	-116.834640	-0.132360	-76.526874	0.335069
