% f733.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.1 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-113.086963	0.461716	-107.239922	0.449666
98.019996	-104.643008	0.456439	-106.143042	0.441781
147.029994	-110.235074	0.445357	-108.821222	0.352573
196.039993	-110.624750	0.475660	-113.261880	-0.456212
245.049991	-117.584649	0.144280	-112.730063	0.381105
294.059989	-115.592743	0.214856	-114.904195	0.410145
343.069987	-127.903000	-0.483176	-116.308706	0.348854
392.079985	-118.070876	0.121155	-125.924803	-0.287638
441.089983	-124.895037	-0.236669	-115.330977	0.257288
490.099982	-121.167051	0.228262	-124.073302	0.307611
539.109980	-122.498414	-0.228317	-116.155738	0.389154
588.119978	-119.730959	0.298435	-126.296615	0.294155
637.129976	-113.365925	0.426620	-125.246809	-0.460953
686.139974	-114.593341	0.357716	-122.525461	0.415694
735.149972	-113.409067	0.355562	-114.063371	-0.499360
784.159971	-92.619328	-0.167101	-93.078227	-0.171461
833.169969	-120.796090	-0.497025	-113.928227	0.442468
882.179967	-119.980362	0.392867	-120.740528	0.476802
931.189965	-120.820130	0.487857	-117.102385	0.302482
980.199963	-118.822095	0.393976	-120.172679	0.354362
1029.209961	-121.783934	0.436506	-117.582309	0.390196
1078.219960	-120.650823	0.327525	-116.752515	0.382496
1127.229958	-116.589605	0.341532	-114.648162	0.312700
1176.239956	-131.771214	0.085049	-121.325632	0.435720
1225.249954	-118.063703	0.327652	-121.624456	0.429098
1274.259952	-127.563116	-0.169181	-125.921122	-0.282106
1323.269950	-123.667869	0.088878	-124.131031	0.198273
1372.279949	-123.840791	0.441723	-117.916208	0.318249
1421.289947	-130.816058	0.114561	-117.594664	0.341812
1470.299945	-131.079350	0.251355	-125.220737	0.219139
1519.309943	-124.672562	-0.475585	-124.029073	0.471053
1568.319941	-119.294452	0.495247	-123.080366	0.328107
1617.329939	-116.591185	0.208425	-123.908279	0.219060
1666.339938	-122.633756	0.416947	-123.006696	0.240003
1715.349936	-119.779991	-0.199565	-124.432581	0.332953
1764.359934	-120.287842	-0.295207	-129.218438	0.266237
1813.369932	-123.729285	-0.495981	-134.259743	-0.438102
1862.379930	-126.425421	0.367217	-129.674094	0.281539
1911.389928	-121.319046	0.405127	-125.500184	-0.222129
1960.399927	-121.215981	0.416535	-125.994010	0.371405
2009.409925	-116.370469	0.253176	-120.216700	0.455984
2058.419923	-118.121056	-0.244859	-125.427943	0.471410
2107.429921	-125.794096	-0.253719	-123.025297	0.449034
2156.439919	-116.794034	0.075090	-128.477975	-0.200017
2205.449917	-126.491667	0.401917	-119.595340	0.200307
2254.459916	-140.607497	-0.010435	-124.683678	-0.264080
2303.469914	-120.054168	0.054472	-131.419351	0.104014
2352.479912	-98.565461	-0.129150	-99.494815	-0.125302
2401.489910	-128.940399	0.358083	-122.441897	-0.401038
2450.499908	-120.001885	-0.037202	-126.688227	0.118578
2499.509906	-119.509622	0.076163	-123.940096	0.400924
2548.519904	-126.198053	0.475893	-124.431890	0.026169
2597.529903	-122.147259	-0.450326	-134.468120	0.437537
2646.539901	-123.685080	0.260968	-125.038959	0.140805
2695.549899	-126.509412	0.028077	-122.073535	0.126935
2744.559897	-124.656512	-0.049187	-121.754570	0.468826
2793.569895	-120.043450	0.276884	-123.475019	0.376554
2842.579893	-127.364650	0.240397	-138.851945	-0.009969
2891.589892	-119.445162	0.383682	-125.337588	0.253375
2940.599890	-129.761275	0.259195	-121.280689	0.132634
2989.609888	-124.468388	-0.365775	-122.219109	0.442854
3038.619886	-126.506736	0.306522	-119.709308	0.234929
3087.629884	-129.667874	0.243268	-129.011755	-0.493612
3136.639882	-117.142672	0.070922	-120.704888	0.306717
3185.649881	-128.079722	0.056033	-129.181839	-0.177275
3234.659879	-124.158457	-0.305819	-129.586408	0.312334
3283.669877	-126.374242	-0.327494	-118.232737	0.303225
3332.679875	-129.158658	0.393334	-123.919117	0.421668
3381.689873	-122.949394	-0.468537	-128.831965	-0.163984
