% f677.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 15.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-73.727164	-0.302382	-105.955856	-0.337806
98.019996	-69.005548	-0.264765	-114.862854	0.078066
147.029994	-72.695051	0.222122	-100.461959	0.307606
196.039993	-80.506618	-0.050044	-97.362255	0.419657
245.049991	-71.729899	0.419093	-109.011949	0.217712
294.059989	-69.364054	-0.424082	-105.975479	0.221699
343.069987	-74.804370	0.404362	-101.590553	-0.112012
392.079985	-81.138734	-0.420673	-105.141629	0.413183
441.089983	-65.687300	-0.257565	-110.193126	-0.386679
490.099982	-67.612181	0.021122	-114.953319	0.124834
539.109980	-79.482970	0.100960	-106.708493	0.439051
588.119978	-89.324665	-0.281194	-102.586950	0.145064
637.129976	-68.301134	0.250513	-103.661397	0.323716
686.139974	-80.642748	0.231117	-101.818800	-0.158226
735.149972	-72.512769	-0.119908	-103.743294	-0.300383
784.159971	-68.591437	-0.358743	-104.437769	0.296404
833.169969	-69.574825	-0.369327	-113.503142	-0.180622
882.179967	-72.554880	-0.176426	-113.720426	0.224972
931.189965	-76.246612	-0.419138	-112.550184	0.196507
980.199963	-70.493251	-0.197760	-103.468037	0.473639
1029.209961	-77.446760	-0.449339	-109.201348	-0.209668
1078.219960	-73.405721	-0.346429	-113.711054	0.300166
1127.229958	-69.842618	-0.155303	-112.908916	0.243584
1176.239956	-72.465696	-0.354418	-111.637913	-0.002185
1225.249954	-66.392532	-0.162677	-105.439500	0.474533
1274.259952	-72.402146	-0.294175	-115.528625	0.449985
1323.269950	-79.741613	0.041135	-114.575240	-0.197335
1372.279949	-77.804957	-0.339615	-111.495004	-0.150030
1421.289947	-80.333763	0.471507	-110.723696	0.414176
1470.299945	-71.596355	-0.007809	-107.237034	0.083241
1519.309943	-81.560226	-0.425622	-114.746374	0.418396
1568.319941	-72.166980	-0.374313	-109.721744	0.247840
1617.329939	-79.114956	-0.059371	-113.524164	-0.112131
1666.339938	-82.313147	0.159378	-115.901958	0.164994
1715.349936	-74.770097	-0.184971	-122.503182	0.365360
1764.359934	-74.667505	0.191185	-119.394255	0.085350
1813.369932	-80.669219	0.296588	-111.112705	-0.005900
1862.379930	-70.359618	-0.393923	-113.046511	-0.211351
1911.389928	-70.384734	-0.251765	-100.093083	0.492373
1960.399927	-71.852794	0.127764	-111.417434	-0.362637
2009.409925	-70.528151	0.013373	-114.928094	0.225464
2058.419923	-71.451268	0.435835	-112.602032	0.390120
2107.429921	-71.597684	-0.383899	-121.150198	-0.281218
2156.439919	-70.694217	0.154761	-122.555038	-0.054613
2205.449917	-74.579223	-0.189124	-111.218463	0.266227
2254.459916	-72.489618	-0.043236	-111.522805	0.328074
2303.469914	-79.690672	0.001543	-113.506172	-0.210608
2352.479912	-74.316799	0.137161	-108.792791	0.202474
2401.489910	-83.581591	-0.337466	-113.668219	-0.328694
2450.499908	-78.904988	0.115732	-110.516291	-0.419842
2499.509906	-68.946247	-0.001478	-106.853258	0.257695
2548.519904	-73.693856	0.216228	-108.653978	0.355366
2597.529903	-74.428494	0.033634	-115.741777	-0.088869
2646.539901	-81.655499	0.209483	-116.971560	0.442097
2695.549899	-71.938264	0.239131	-122.518522	0.166766
2744.559897	-69.722329	0.007857	-115.138546	-0.483260
2793.569895	-81.917328	-0.261278	-123.831557	-0.010282
2842.579893	-75.749958	-0.041553	-116.156430	0.430628
2891.589892	-71.751212	0.074446	-110.616989	-0.478191
2940.599890	-67.673087	-0.361357	-112.133835	0.225453
2989.609888	-71.948967	-0.346200	-113.234569	0.216348
3038.619886	-69.891476	-0.065808	-113.236869	0.434758
3087.629884	-73.834052	0.367279	-102.071824	0.482470
3136.639882	-59.570725	-0.028289	-43.148240	0.491965
3185.649881	-75.485331	-0.482436	-105.984526	0.079156
3234.659879	-79.704165	0.275136	-111.353716	0.023663
3283.669877	-74.182463	-0.018601	-113.289495	0.078920
3332.679875	-81.918367	-0.026734	-109.285306	-0.153385
3381.689873	-82.959724	-0.179934	-115.845837	-0.286520
3430.699871	-72.033905	-0.253875	-114.829353	0.233944
3479.709870	-70.698610	0.404880	-117.776523	-0.003179
3528.719868	-71.508762	0.435382	-112.895562	-0.184414
3577.729866	-68.098896	0.238545	-123.949592	0.190027
3626.739864	-86.788009	-0.107617	-116.372530	-0.277759
3675.749862	-70.590017	0.160486	-114.569029	0.134201
3724.759860	-78.555861	0.176580	-119.802087	-0.494827
3773.769859	-81.432146	-0.190076	-113.874889	0.376836
3822.779857	-71.894835	0.174135	-111.174512	0.304591
3871.789855	-75.828683	0.372550	-120.711639	-0.146869
3920.799853	-82.457085	-0.492433	-112.910977	-0.151428
3969.809851	-68.718490	0.278668	-106.500140	0.135310
4018.819849	-80.848314	0.455190	-135.850747	0.077155
4067.829848	-76.522549	-0.271560	-117.607826	0.249907
4116.839846	-71.541464	-0.164933	-112.198136	0.022151
4165.849844	-71.022718	0.431754	-122.053861	-0.277079
4214.859842	-71.116008	-0.084461	-111.334401	-0.218102
4263.869840	-69.374755	-0.180454	-112.407611	0.073984
4312.879838	-71.258384	0.394423	-117.736813	0.281877
4361.889837	-74.239253	0.257399	-114.348463	-0.001075
4410.899835	-72.656111	0.036093	-113.914160	-0.360969
4459.909833	-65.810177	-0.018516	-121.991060	0.196470
4508.919831	-78.245131	0.431857	-115.608096	-0.116992
4557.929829	-73.414445	0.117727	-115.079951	-0.437983
4606.939827	-71.268241	0.022559	-114.208945	-0.168108
4655.949826	-75.053040	0.026313	-117.507576	0.057737
4704.959824	-73.687481	0.233318	-117.108564	-0.011266
4753.969822	-70.994838	-0.339647	-114.288278	-0.121864
4802.979820	-70.191110	0.120928	-120.392416	0.468984
4851.989818	-71.495051	-0.000855	-135.687035	0.147468
4900.999816	-79.131616	0.087497	-112.229541	0.030566
4950.009814	-76.366790	0.022457	-126.779011	-0.050874
4999.019813	-69.808311	-0.379417	-113.145146	0.010032
5048.029811	-74.141327	-0.108423	-116.085715	-0.250505
5097.039809	-73.644073	-0.351285	-128.438988	0.243137
5146.049807	-70.010003	0.422153	-128.205165	-0.416826
5195.059805	-81.575868	0.235515	-122.796772	-0.081133
5244.069803	-73.474947	-0.468860	-114.319566	-0.361145
5293.079802	-76.285798	-0.034797	-116.289563	0.382210
5342.089800	-71.227289	0.117851	-113.971056	-0.315742
5391.099798	-71.622293	0.092175	-118.219241	0.049130
5440.109796	-78.082202	-0.332242	-119.550119	-0.474787
5489.119794	-68.674839	-0.095264	-117.522810	-0.496331
5538.129792	-72.741154	0.406968	-125.527142	0.116011
5587.139791	-73.728221	0.413365	-123.739275	0.163748
5636.149789	-88.605214	0.133999	-118.725145	0.400227
5685.159787	-69.291648	-0.315420	-114.036848	-0.247405
5734.169785	-82.031099	-0.434941	-128.743230	0.107290
5783.179783	-81.025386	-0.109671	-117.562401	0.339565
5832.189781	-75.330846	0.348257	-114.295546	0.273894
5881.199780	-78.719692	0.102305	-121.333964	0.409824
5930.209778	-76.947848	-0.197725	-110.810380	0.258415
5979.219776	-66.162195	-0.111487	-112.249649	-0.185674
6028.229774	-75.932750	-0.130490	-118.238406	0.152110
6077.239772	-71.099265	-0.310988	-117.153692	0.222995
6126.249770	-79.712775	0.148051	-118.950704	-0.459975
6175.259769	-71.489787	0.428068	-114.554714	0.145677
6224.269767	-83.914633	-0.106953	-123.172824	0.134829
6273.279765	-69.831384	-0.091292	-71.727381	-0.095305
6322.289763	-80.074155	-0.165625	-125.032129	0.377304
6371.299761	-65.462239	0.284372	-110.450967	-0.278593
6420.309759	-94.892490	-0.053001	-114.990998	0.303941
6469.319758	-73.700880	-0.108563	-128.316797	0.090746
6518.329756	-68.138789	0.249019	-121.545810	0.400000
6567.339754	-73.994555	0.125656	-113.554375	-0.155801
6616.349752	-73.495958	-0.262012	-119.602724	0.193211
6665.359750	-74.173832	-0.374603	-120.078405	0.281089
6714.369748	-75.531789	-0.231977	-134.019060	-0.069192
6763.379747	-71.617164	-0.051264	-111.094172	0.496138
6812.389745	-76.756793	0.221325	-112.794603	-0.165810
6861.399743	-71.176754	-0.312265	-114.467096	0.407181
6910.409741	-72.404880	-0.333079	-122.323838	0.207179
6959.419739	-79.647084	-0.287500	-114.736780	-0.231296
7008.429737	-68.463245	-0.101029	-123.638111	0.359569
7057.439736	-72.987525	-0.020361	-113.898578	0.036879
7106.449734	-72.447039	-0.157155	-121.527378	0.240559
7155.459732	-73.194659	-0.163172	-115.392279	0.342844
7204.469730	-75.419448	-0.111004	-129.215634	0.455760
7253.479728	-89.489131	-0.433898	-115.715712	0.360540
7302.489726	-75.105361	0.490067	-110.195833	-0.123290
7351.499725	-85.908859	0.155970	-118.514077	0.444290
7400.509723	-78.618200	0.056641	-117.041884	-0.042209
7449.519721	-72.998881	-0.159033	-113.413053	0.493571
7498.529719	-68.482504	0.285147	-117.416850	-0.258006
7547.539717	-93.853038	-0.152065	-124.346415	-0.488540
7596.549715	-77.394914	0.387216	-113.320000	0.389019
7645.559713	-76.958610	0.476362	-117.306396	-0.205949
7694.569712	-73.523959	0.183379	-129.919822	0.455978
7743.579710	-75.413491	-0.151420	-113.442024	0.188844
7792.589708	-72.148845	-0.317777	-121.262859	0.295165
7841.599706	-79.911856	-0.020616	-113.443150	-0.230178
7890.609704	-75.491479	-0.243305	-125.527379	-0.172292
7939.619702	-76.535880	-0.372296	-128.892836	-0.201094
7988.629701	-65.088903	0.462958	-119.019978	-0.442312
8037.639699	-73.515138	-0.446265	-124.842856	0.414765
8086.649697	-79.858683	-0.119998	-115.208467	-0.179249
8135.659695	-76.645233	-0.004622	-124.855232	0.010075
8184.669693	-75.211095	-0.422811	-114.426019	-0.148789
8233.679691	-76.297856	0.427131	-118.810592	0.198730
8282.689690	-70.473727	-0.257641	-116.637480	-0.236850
8331.699688	-70.244871	0.081140	-116.397332	0.336309
8380.709686	-71.173479	-0.021847	-117.735855	-0.230697
8429.719684	-71.083123	-0.310184	-129.569929	0.180474
8478.729682	-70.678243	0.219314	-113.724717	-0.044685
8527.739680	-72.738894	-0.475738	-126.496301	0.055828
8576.749679	-80.453953	-0.349171	-113.136751	-0.477415
8625.759677	-78.359601	-0.302162	-119.737384	-0.322862
8674.769675	-73.617050	0.145435	-125.157025	0.462422
8723.779673	-78.316416	0.359920	-114.607160	-0.276593
8772.789671	-76.776196	0.078919	-130.702666	-0.114725
8821.799669	-76.722139	-0.222370	-122.328339	0.232287
8870.809668	-74.727685	-0.319541	-120.529788	-0.171505
8919.819666	-85.716913	0.228990	-115.633464	-0.084588
8968.829664	-80.927522	-0.497400	-119.806689	-0.080901
9017.839662	-71.269475	0.103116	-112.000815	-0.090038
9066.849660	-82.629016	0.356241	-122.474842	-0.042118
9115.859658	-76.000431	0.309740	-116.204823	-0.375805
9164.869657	-72.466495	-0.094144	-119.731812	-0.484597
9213.879655	-74.969998	-0.282410	-117.296456	-0.151905
9262.889653	-82.526530	0.277624	-113.664741	-0.027467
9311.899651	-80.320854	-0.046718	-116.581152	0.432416
9360.909649	-81.750709	0.160834	-114.336960	0.324471
9409.919647	-77.296161	-0.476891	-91.549835	-0.244106
9458.929646	-71.807602	0.159572	-119.766294	-0.077884
9507.939644	-72.832404	-0.170277	-112.271201	0.072071
9556.949642	-73.391168	-0.355222	-115.781960	-0.284314
9605.959640	-83.735392	0.060879	-117.480639	0.219588
9654.969638	-65.697135	-0.226957	-129.935871	-0.393516
9703.979636	-75.505074	-0.083592	-118.599204	-0.279105
9752.989635	-78.243913	-0.489258	-114.369075	-0.068007
9801.999633	-79.099957	-0.095957	-114.566043	-0.193465
9851.009631	-74.385963	0.346436	-119.495982	0.043889
9900.019629	-73.450271	-0.450271	-125.812301	0.043059
9949.029627	-79.561606	0.056350	-117.576113	0.208642
9998.039625	-87.212243	0.064027	-116.111449	-0.005620
10047.049623	-78.132530	-0.168865	-111.289008	0.312749
10096.059622	-73.950393	0.254188	-123.986075	0.160116
10145.069620	-77.096725	-0.437847	-112.009563	-0.132028
10194.079618	-71.396773	-0.317508	-120.515980	0.423616
10243.089616	-79.201664	-0.058023	-116.372727	0.312301
10292.099614	-66.796629	-0.315449	-131.360309	-0.419315
10341.109612	-76.883369	0.130089	-123.239755	0.147478
10390.119611	-74.921159	0.052537	-119.561880	0.003474
10439.129609	-76.502909	-0.012001	-129.850399	0.061669
10488.139607	-71.892281	-0.158920	-120.288864	-0.080759
10537.149605	-73.674795	-0.489942	-123.694499	0.179687
10586.159603	-73.243671	-0.224018	-125.392405	-0.171410
10635.169601	-66.615946	0.308362	-115.830496	-0.370176
10684.179600	-72.576973	-0.377573	-113.645101	0.444435
10733.189598	-78.102490	-0.126976	-122.474094	-0.387436
10782.199596	-72.112989	-0.153299	-119.273158	-0.060668
10831.209594	-84.439263	0.253237	-119.256145	0.151792
10880.219592	-81.291152	0.176257	-125.984644	0.107363
10929.229590	-74.641788	0.167381	-117.063415	0.099334
10978.239589	-78.488757	0.407627	-121.053954	0.031303
11027.249587	-82.756461	-0.368489	-118.056807	-0.241346
11076.259585	-73.030619	0.169939	-121.187938	-0.254269
11125.269583	-70.566447	-0.322418	-120.699394	-0.398792
11174.279581	-79.389129	-0.277903	-117.862543	-0.181543
11223.289579	-70.635150	0.283412	-120.259250	0.320349
11272.299578	-77.381881	-0.408020	-118.284813	-0.296856
11321.309576	-71.737692	-0.396372	-117.739015	0.261978
