% f430.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-71.987286	-0.334567	-89.375176	0.475459
98.019996	-76.386714	0.378391	-103.314538	0.230924
147.029994	-68.603417	-0.220384	-86.415017	-0.031261
196.039993	-63.466736	0.423542	-84.795840	-0.325921
245.049991	-74.621011	-0.489315	-86.878161	-0.214983
294.059989	-69.369279	-0.030032	-90.464705	-0.356485
343.069987	-78.377898	0.270679	-94.820546	-0.285515
392.079985	-78.526965	0.455424	-91.974981	-0.093522
441.089983	-82.172204	-0.474790	-88.469784	0.366799
490.099982	-74.892478	0.226108	-104.679425	0.438215
539.109980	-71.186529	-0.115964	-90.209059	0.238480
588.119978	-77.566575	-0.037121	-90.446978	0.357333
637.129976	-62.526135	0.204441	-93.116433	0.396098
686.139974	-67.126500	-0.299668	-92.480091	-0.371121
735.149972	-66.075464	0.257288	-109.668090	0.130907
784.159971	-64.428630	0.211498	-93.693826	-0.085761
833.169969	-66.771299	-0.077261	-105.272989	-0.422673
882.179967	-85.964909	-0.020069	-86.153478	-0.008913
931.189965	-81.137619	-0.032936	-97.525052	0.183701
980.199963	-62.831285	0.091017	-42.617995	-0.345956
1029.209961	-71.131264	-0.051652	-101.752876	0.206851
1078.219960	-69.738073	0.489362	-103.317718	-0.456780
1127.229958	-68.812572	0.381316	-112.155727	-0.166694
1176.239956	-72.596006	0.111484	-92.251824	0.373882
1225.249954	-69.840570	-0.156673	-103.015491	-0.428574
1274.259952	-70.250122	0.159081	-95.913351	-0.262043
1323.269950	-69.816634	0.469191	-93.131621	0.410835
1372.279949	-73.682411	-0.003984	-99.890480	0.463421
1421.289947	-73.808513	0.039043	-98.069047	0.166172
1470.299945	-77.348102	-0.074272	-90.245607	-0.135873
1519.309943	-64.435576	0.404406	-106.934390	-0.321309
1568.319941	-69.826743	-0.325614	-101.105179	-0.474653
1617.329939	-79.629936	0.256986	-100.757073	0.335813
1666.339938	-83.572228	-0.457897	-98.143636	0.172882
1715.349936	-75.067585	-0.251939	-108.457078	-0.173736
1764.359934	-72.277802	-0.187929	-101.331926	-0.362429
1813.369932	-75.117553	0.176078	-97.415754	0.420357
1862.379930	-69.091302	0.478687	-93.878564	-0.413711
1911.389928	-66.148694	0.056742	-94.957158	0.154901
1960.399927	-64.548266	-0.355607	-77.423948	0.267536
2009.409925	-68.985881	-0.373145	-91.234149	-0.378192
2058.419923	-66.609372	0.489164	-107.933703	-0.383467
2107.429921	-72.462278	-0.397670	-106.977286	-0.496315
2156.439919	-71.963109	0.255407	-99.438303	-0.067670
2205.449917	-82.333449	-0.324527	-103.617405	0.111642
2254.459916	-76.943431	-0.219623	-93.355818	0.489772
2303.469914	-70.730587	0.483071	-98.136013	0.028367
2352.479912	-77.901164	-0.439080	-99.962979	-0.423973
2401.489910	-81.050732	-0.121470	-96.628978	-0.325344
2450.499908	-64.954677	0.218610	-97.766826	-0.315165
2499.509906	-73.033894	-0.207594	-97.386839	0.076829
2548.519904	-72.946691	-0.339032	-98.530686	-0.264567
2597.529903	-63.123002	-0.287386	-107.557436	0.115729
2646.539901	-77.683335	-0.048054	-113.521297	0.252697
2695.549899	-64.860461	0.091369	-113.442756	-0.493993
2744.559897	-69.583207	-0.161559	-106.172676	-0.135202
2793.569895	-67.921656	-0.234859	-99.808178	-0.415283
2842.579893	-70.633530	0.430885	-97.869014	-0.140363
2891.589892	-71.359587	-0.490812	-99.000615	-0.022654
2940.599890	-74.638231	0.163876	-82.447529	-0.392397
2989.609888	-65.928964	0.072299	-104.418344	-0.226572
3038.619886	-71.037847	-0.087711	-110.102776	-0.465010
3087.629884	-80.996198	-0.028489	-106.301898	-0.070599
3136.639882	-69.426730	0.186111	-99.772888	0.077122
3185.649881	-71.601822	-0.156346	-107.667068	-0.161116
3234.659879	-68.051235	-0.176973	-131.037440	0.436712
3283.669877	-67.611352	0.307328	-99.455811	-0.456176
3332.679875	-72.645615	-0.124443	-99.814941	0.322369
3381.689873	-62.415664	0.449295	-101.664511	0.063459
3430.699871	-69.940142	0.271564	-99.923816	-0.192785
3479.709870	-68.419135	0.088971	-101.445168	-0.155403
3528.719868	-63.512029	0.087060	-98.867535	0.240685
3577.729866	-64.680397	0.308594	-107.132000	0.009353
3626.739864	-79.325882	-0.029421	-111.153793	-0.153761
3675.749862	-68.118795	-0.271021	-101.022979	0.224288
3724.759860	-65.094961	-0.327144	-106.471215	-0.418272
3773.769859	-91.029426	0.170062	-111.459786	0.103054
3822.779857	-69.576121	0.287183	-101.286507	-0.020670
3871.789855	-74.218298	0.036346	-102.800482	0.216243
3920.799853	-70.152176	-0.025651	-82.276852	0.493613
3969.809851	-70.087717	0.449463	-104.441709	-0.466330
4018.819849	-73.256548	-0.035228	-101.779127	0.364418
4067.829848	-72.541176	-0.185088	-112.285040	-0.406187
4116.839846	-73.723478	0.139756	-108.219562	-0.225620
4165.849844	-72.844643	-0.251846	-99.321456	-0.145873
4214.859842	-64.878991	0.230525	-102.655656	-0.183953
4263.869840	-72.698892	0.106993	-110.150169	-0.185040
4312.879838	-68.405163	0.116998	-113.717786	0.198857
4361.889837	-75.237700	-0.426277	-116.219851	-0.331144
4410.899835	-68.797433	0.268120	-105.747075	0.410938
4459.909833	-72.753255	0.173943	-112.337995	-0.458403
4508.919831	-65.636827	-0.106800	-105.546333	-0.326952
4557.929829	-75.599139	-0.385517	-108.737151	0.416002
4606.939827	-82.211330	0.083686	-110.236024	0.154630
4655.949826	-68.077748	0.041902	-112.276306	-0.021985
4704.959824	-69.331993	-0.492985	-115.417411	0.307552
4753.969822	-81.464881	0.411743	-105.566059	-0.360880
4802.979820	-70.610941	-0.034108	-106.019257	-0.224958
4851.989818	-67.902581	0.134982	-112.823309	0.384208
4900.999816	-72.236729	-0.007548	-87.454204	0.039342
4950.009814	-71.773755	-0.384707	-111.276110	0.467080
4999.019813	-70.153018	0.473002	-109.323022	-0.096307
5048.029811	-71.456024	0.204246	-115.547392	-0.310196
5097.039809	-72.461238	0.282125	-114.847421	-0.293713
5146.049807	-76.038443	0.366333	-118.758070	0.129085
5195.059805	-78.193808	-0.473943	-111.321638	0.208522
5244.069803	-81.142324	-0.138060	-112.871530	0.329590
5293.079802	-66.507807	-0.169070	-102.579241	-0.235081
5342.089800	-63.595770	-0.492954	-109.385122	-0.269674
5391.099798	-67.074427	0.125123	-102.704869	-0.165774
5440.109796	-74.969712	0.261529	-112.314678	-0.169813
5489.119794	-75.973020	-0.420033	-104.417139	-0.155702
5538.129792	-68.585870	0.194967	-105.016840	-0.289984
5587.139791	-67.634133	0.060868	-104.136647	0.397297
5636.149789	-71.707646	-0.170893	-107.297001	0.401321
5685.159787	-73.254660	-0.009090	-101.899596	-0.276953
5734.169785	-70.867137	0.277598	-111.157010	0.288781
5783.179783	-68.856220	0.299377	-101.658402	0.126398
5832.189781	-79.516192	-0.348020	-108.759738	-0.206492
5881.199780	-73.256709	-0.350215	-95.199615	-0.357659
5930.209778	-75.755688	-0.379212	-110.192762	-0.064951
5979.219776	-75.289683	-0.110409	-100.913481	0.144497
6028.229774	-65.085715	0.143816	-109.525051	-0.331693
6077.239772	-84.375021	0.213228	-103.678965	0.354746
6126.249770	-69.910408	-0.272736	-105.667567	0.060103
6175.259769	-79.201175	0.454779	-109.601967	0.040528
6224.269767	-72.296545	-0.350319	-113.879918	-0.225127
6273.279765	-67.653305	-0.473797	-105.176587	-0.473711
6322.289763	-71.370067	-0.349917	-108.770499	0.318309
6371.299761	-68.041726	-0.125988	-115.405339	0.068962
6420.309759	-77.120468	-0.367401	-112.722520	-0.383466
6469.319758	-77.615901	0.376099	-110.717048	-0.172765
6518.329756	-66.031770	-0.139021	-109.517694	0.133299
6567.339754	-86.167861	0.200553	-111.923044	0.114128
6616.349752	-106.929006	0.173029	-106.305735	0.162556
6665.359750	-75.830121	0.115426	-110.969584	0.316839
6714.369748	-66.744987	0.473456	-107.942165	-0.109953
6763.379747	-64.550124	-0.289894	-101.448139	-0.434058
6812.389745	-66.083023	-0.212086	-112.190161	-0.370649
6861.399743	-72.981358	-0.404091	-108.725268	-0.282309
6910.409741	-75.024530	0.361524	-104.705214	-0.174896
6959.419739	-68.731510	-0.040209	-103.234791	-0.311290
7008.429737	-68.596633	0.366778	-116.040289	-0.297036
7057.439736	-68.328287	-0.188959	-108.455090	0.210135
7106.449734	-76.782139	0.185743	-108.456420	-0.096769
7155.459732	-65.775147	0.483186	-103.693720	0.128449
7204.469730	-64.845204	-0.169171	-99.092344	0.374384
7253.479728	-73.622801	0.187465	-105.276159	0.292272
7302.489726	-73.034320	0.082362	-97.276007	-0.242894
7351.499725	-64.924264	0.240731	-113.529491	-0.315043
7400.509723	-77.214070	-0.203711	-115.028087	0.482127
7449.519721	-67.072845	0.014494	-111.221555	-0.061365
7498.529719	-69.708260	0.403109	-101.671255	0.462587
7547.539717	-64.004710	0.296655	-107.949620	-0.462993
7596.549715	-71.410728	-0.335320	-106.240818	0.484737
7645.559713	-70.312982	0.499570	-106.031608	-0.376709
7694.569712	-67.220672	-0.243046	-104.216380	-0.316970
7743.579710	-65.427108	-0.495485	-112.004395	0.306032
7792.589708	-67.332654	0.399191	-109.628225	0.318707
7841.599706	-64.578659	-0.470352	-96.472228	-0.362190
7890.609704	-70.844456	-0.303487	-106.143036	-0.206908
7939.619702	-69.941583	0.328385	-100.769295	-0.281190
7988.629701	-65.721457	-0.264305	-114.347214	0.022308
8037.639699	-69.703981	0.154175	-101.409781	0.208640
8086.649697	-77.153961	-0.319548	-105.739748	-0.012824
8135.659695	-66.378994	-0.274146	-109.800324	-0.003058
8184.669693	-76.172614	-0.340621	-109.476059	-0.435121
8233.679691	-78.391985	-0.372674	-113.915576	0.245048
8282.689690	-68.309885	-0.210790	-106.577858	0.250277
8331.699688	-68.654361	-0.354676	-105.712935	0.264144
8380.709686	-70.739391	0.229247	-107.284764	-0.321645
8429.719684	-73.132092	-0.236424	-102.468050	-0.119453
8478.729682	-67.926165	0.481641	-104.685398	0.363785
8527.739680	-74.655245	0.186253	-111.481647	0.227395
8576.749679	-68.700096	-0.480184	-116.936529	-0.172764
8625.759677	-68.379853	-0.344848	-107.723739	0.214062
8674.769675	-72.472495	0.037934	-111.809285	0.072425
8723.779673	-63.551823	0.192945	-102.691481	-0.002859
8772.789671	-71.583778	-0.230350	-102.155735	-0.368758
8821.799669	-68.858176	0.354778	-102.366634	0.212790
8870.809668	-68.724224	-0.138710	-105.353547	-0.116823
8919.819666	-63.294606	-0.153236	-106.384793	0.253398
8968.829664	-66.047437	0.284899	-106.727396	-0.382492
9017.839662	-70.062333	0.209739	-109.112326	-0.077452
9066.849660	-69.781624	0.079101	-109.229931	-0.379085
9115.859658	-67.237669	-0.105640	-118.455355	-0.347765
9164.869657	-74.645946	0.330470	-102.070134	-0.437949
9213.879655	-70.286980	-0.003325	-113.602998	-0.185345
9262.889653	-68.840178	0.422945	-103.484635	-0.037026
9311.899651	-70.113839	-0.483402	-104.748735	-0.135351
9360.909649	-76.680121	0.367414	-105.304098	0.296491
9409.919647	-78.710384	0.234962	-123.550460	0.371610
9458.929646	-73.672710	-0.331947	-121.516011	0.147281
9507.939644	-73.875358	0.463297	-119.821391	-0.353909
9556.949642	-75.950301	0.321148	-115.601812	-0.050904
9605.959640	-73.483797	0.019710	-110.978148	-0.033972
9654.969638	-69.245296	0.336104	-111.871629	0.369654
9703.979636	-78.568010	0.243477	-113.938045	-0.320393
9752.989635	-70.556553	-0.412515	-116.960840	-0.364712
9801.999633	-67.576467	0.414414	-106.842205	-0.172443
9851.009631	-64.356709	0.075550	-107.698736	0.023075
9900.019629	-68.133296	-0.062668	-107.997157	-0.046747
9949.029627	-67.197756	-0.180343	-109.598878	0.157360
9998.039625	-69.820673	0.108254	-109.366594	-0.387296
10047.049623	-63.809133	-0.384915	-106.470958	-0.346334
10096.059622	-70.929394	0.042198	-105.398181	-0.340384
10145.069620	-68.174850	0.312502	-117.208831	-0.176048
10194.079618	-68.754710	-0.258711	-107.651028	0.269483
10243.089616	-69.627754	0.155656	-105.382103	-0.375268
10292.099614	-65.382903	0.112205	-102.916020	-0.330493
10341.109612	-73.753159	-0.280581	-106.178965	-0.119262
10390.119611	-84.880842	0.337634	-108.294522	-0.291681
10439.129609	-70.614668	0.252318	-108.311654	0.052881
10488.139607	-71.163458	-0.168082	-109.500421	-0.407528
10537.149605	-66.019800	0.228216	-118.756905	-0.345423
10586.159603	-65.049449	0.344620	-117.437067	0.031457
10635.169601	-78.526565	-0.007715	-109.423056	0.116570
10684.179600	-75.776094	0.108016	-116.072863	-0.108444
10733.189598	-67.629208	0.250682	-114.915645	-0.112814
10782.199596	-69.157522	0.441888	-113.586906	-0.188278
10831.209594	-67.415452	0.388951	-106.255727	-0.335874
10880.219592	-81.319403	-0.294385	-108.932140	0.264235
10929.229590	-78.299233	-0.365938	-114.494926	-0.212252
10978.239589	-73.743843	0.295654	-112.488917	0.034168
11027.249587	-79.328313	0.498186	-119.070248	0.229959
11076.259585	-61.588531	0.454448	-106.043404	-0.061211
11125.269583	-66.128661	0.036237	-112.489457	-0.185183
11174.279581	-67.108218	-0.085965	-110.651971	0.023920
11223.289579	-67.174539	-0.071750	-118.875878	-0.433509
11272.299578	-79.491850	-0.127417	-114.864603	-0.235080
11321.309576	-77.879113	-0.158168	-103.348079	-0.029969
11370.319574	-92.768419	-0.197612	-111.578136	0.146607
11419.329572	-75.950468	-0.146154	-100.618437	-0.207489
11468.339570	-67.176561	-0.172260	-103.811823	0.012189
11517.349568	-68.429784	-0.463020	-108.660442	-0.302476
11566.359567	-87.923525	0.284179	-102.344616	-0.461048
11615.369565	-67.723048	-0.394366	-111.744022	-0.480592
11664.379563	-65.364885	0.078613	-109.410760	0.316285
11713.389561	-68.492420	0.153737	-117.638341	-0.387136
11762.399559	-66.646666	0.061317	-96.668390	-0.180562
11811.409557	-65.028431	-0.499566	-101.763319	0.003612
11860.419556	-69.473479	-0.268047	-109.045845	-0.042744
11909.429554	-76.392896	-0.215163	-115.058418	0.384385
11958.439552	-71.680544	-0.192085	-105.049093	-0.450082
12007.449550	-72.802044	0.426340	-113.338842	0.180420
12056.459548	-84.664755	0.275744	-106.925524	0.476416
12105.469546	-70.984028	-0.231491	-103.852105	-0.485900
12154.479545	-64.147982	0.007172	-102.786072	0.052269
12203.489543	-73.347204	-0.335847	-115.485173	0.198517
12252.499541	-67.475576	0.230695	-106.224756	0.284264
12301.509539	-64.854857	0.092889	-109.734470	0.006816
12350.519537	-79.477611	0.468758	-103.269283	0.495285
12399.529535	-69.705764	-0.342591	-110.173844	0.158986
12448.539533	-77.982283	-0.168200	-108.385449	-0.445669
12497.549532	-66.688402	0.025122	-103.347842	-0.455043
12546.559530	-82.532674	-0.336377	-110.608389	-0.267317
12595.569528	-73.117928	-0.069306	-103.757513	-0.452252
12644.579526	-75.275961	-0.495151	-118.188623	0.046887
12693.589524	-72.037653	-0.063386	-102.593821	-0.309438
12742.599522	-67.140870	0.134139	-101.056028	0.216193
12791.609521	-73.782317	0.077673	-109.078016	-0.389385
12840.619519	-68.542646	0.447440	-109.554532	-0.252548
12889.629517	-65.619374	0.127368	-107.194212	-0.414446
12938.639515	-67.774897	0.309959	-116.464303	-0.148380
12987.649513	-64.669989	0.397931	-113.866816	0.497845
13036.659511	-70.671307	0.039986	-109.664829	0.339918
13085.669510	-71.075147	0.336723	-111.313026	-0.436690
13134.679508	-69.642086	-0.461524	-120.678694	-0.327992
13183.689506	-62.967829	0.067605	-110.380575	0.045162
13232.699504	-77.277099	-0.220960	-110.563518	0.321253
13281.709502	-64.527109	0.485181	-111.787963	0.440784
13330.719500	-66.928577	-0.464010	-106.600649	0.224198
13379.729499	-70.656689	-0.363001	-103.063048	-0.291024
13428.739497	-69.938731	0.250417	-113.013190	0.478174
13477.749495	-73.251474	-0.223588	-117.759923	0.006142
13526.759493	-75.339828	-0.388388	-105.901383	0.416183
13575.769491	-73.944558	0.330039	-106.269481	0.212892
13624.779489	-80.550821	0.380155	-109.206665	-0.471148
13673.789488	-75.495603	0.209004	-102.550577	0.461076
13722.799486	-77.409283	0.013072	-109.520947	0.087392
13771.809484	-73.139868	0.464372	-104.040713	0.220818
13820.819482	-69.457457	0.094437	-103.701348	-0.443608
13869.829480	-70.220012	-0.459510	-105.863331	-0.209754
13918.839478	-67.436184	-0.449872	-117.364426	0.404382
13967.849477	-69.327104	-0.420299	-110.622422	0.095457
14016.859475	-77.145107	0.027368	-128.027030	0.049591
14065.869473	-69.032422	-0.336737	-122.869185	-0.186546
14114.879471	-63.230449	0.450263	-103.957036	-0.217675
14163.889469	-66.571653	-0.183652	-105.790659	-0.443879
14212.899467	-66.573968	0.405181	-105.093899	-0.004067
14261.909466	-66.987894	-0.058855	-112.569300	0.390945
14310.919464	-73.880108	-0.240247	-107.907601	-0.364057
14359.929462	-75.716306	-0.252598	-108.145652	0.193702
14408.939460	-65.763310	-0.468633	-108.858297	-0.034378
14457.949458	-83.305571	-0.154303	-107.336436	-0.103701
14506.959456	-71.469845	-0.032550	-109.939271	0.184863
14555.969455	-69.047662	0.384562	-106.403513	0.490183
14604.979453	-63.487435	0.369295	-110.022447	-0.110130
14653.989451	-70.831774	-0.265608	-107.076204	-0.188382
14702.999449	-69.458499	-0.460838	-104.966501	-0.386218
14752.009447	-73.767536	-0.170209	-114.450287	-0.126563
14801.019445	-69.653089	0.145277	-114.884996	0.053043
14850.029443	-66.511607	0.465982	-127.314323	0.321156
14899.039442	-64.844201	0.487273	-107.220141	-0.101928
14948.049440	-70.642824	-0.108632	-106.505909	-0.473187
14997.059438	-62.504019	0.408691	-106.782439	-0.425162
15046.069436	-73.858461	-0.076958	-103.030667	0.359600
15095.079434	-65.130897	-0.279543	-103.248101	-0.466432
15144.089432	-69.537576	0.224521	-107.934640	-0.334685
15193.099431	-81.626333	-0.301948	-104.258713	0.467416
15242.109429	-75.628355	0.000284	-105.585158	-0.004003
15291.119427	-80.253206	-0.121319	-113.057422	0.241394
15340.129425	-73.663990	0.079903	-114.181682	-0.041175
15389.139423	-67.649422	0.289075	-111.712464	-0.450175
15438.149421	-62.075502	0.194366	-115.376083	-0.342955
15487.159420	-85.650262	0.263898	-111.433983	-0.013885
15536.169418	-70.387299	-0.416102	-116.857080	-0.275797
15585.179416	-65.290761	0.427422	-112.755661	0.282053
15634.189414	-73.709501	0.375106	-108.989590	-0.243023
15683.199412	-76.741220	-0.410058	-105.874492	0.092642
15732.209410	-74.466469	0.289585	-105.285821	0.459532
15781.219409	-65.119720	0.469905	-109.068422	0.195069
15830.229407	-66.698164	-0.091288	-112.771198	-0.424887
15879.239405	-70.545772	0.150597	-102.999900	0.045303
15928.249403	-75.333404	0.365581	-109.635075	0.047834
15977.259401	-69.373445	0.306433	-128.010470	-0.325855
16026.269399	-74.310225	0.360735	-112.230710	0.391856
16075.279398	-65.818260	0.104307	-106.394667	0.390386
16124.289396	-65.056490	-0.117329	-111.448156	-0.261970
16173.299394	-67.102347	-0.221692	-110.379203	0.021366
16222.309392	-73.192048	-0.323351	-111.081985	-0.437796
16271.319390	-69.517502	-0.206027	-107.237986	-0.254114
16320.329388	-73.244701	-0.380699	-107.664057	0.254265
16369.339387	-72.911966	-0.320515	-124.815129	0.466906
16418.349385	-66.815030	-0.138673	-126.761565	-0.469895
16467.359383	-64.916916	-0.055747	-112.657135	0.426350
16516.369381	-69.889525	0.033933	-106.080808	0.128838
16565.379379	-66.772896	-0.446530	-111.899544	0.015858
16614.389377	-67.175120	-0.447904	-102.323832	0.165874
16663.399376	-67.107685	0.071661	-127.668242	0.220677
16712.409374	-80.033160	-0.490419	-113.274427	0.025464
16761.419372	-70.057091	-0.095682	-107.939584	0.278168
16810.429370	-77.193630	0.131762	-108.261581	-0.368642
16859.439368	-72.482897	-0.258023	-105.793207	0.198702
16908.449366	-71.252160	-0.461952	-109.668789	-0.161943
16957.459365	-70.061037	0.466630	-108.692195	0.012128
17006.469363	-67.914093	-0.456955	-110.726989	-0.263447
17055.479361	-71.509156	-0.281710	-111.971627	-0.136454
17104.489359	-63.615741	0.065463	-111.797102	0.139652
17153.499357	-64.946804	0.114029	-104.414445	0.193476
17202.509355	-74.323071	0.255567	-121.107083	0.073763
17251.519353	-66.864229	0.221666	-109.115594	0.445637
17300.529352	-66.465135	0.100739	-117.016945	0.476102
17349.539350	-62.572405	0.283907	-102.976652	-0.428058
17398.549348	-101.560557	0.047931	-104.217362	0.494075
17447.559346	-69.720575	0.199707	-107.563589	-0.138602
17496.569344	-69.915724	-0.402743	-111.148162	-0.201303
17545.579342	-71.716369	0.233069	-113.717661	-0.364086
17594.589341	-71.788814	-0.197751	-107.681601	0.488924
17643.599339	-65.192861	-0.104168	-100.437989	0.060244
17692.609337	-70.476917	-0.159895	-113.740109	0.321312
17741.619335	-62.701195	0.071050	-106.576345	0.104686
17790.629333	-79.997111	-0.327234	-111.921635	0.166932
17839.639331	-64.329178	-0.273779	-111.523046	-0.208617
17888.649330	-74.639507	-0.034912	-102.762708	-0.381587
17937.659328	-68.376915	-0.166369	-108.871550	0.306411
17986.669326	-74.570099	-0.066332	-106.996558	0.326693
18035.679324	-70.684818	-0.245760	-108.258188	0.358342
18084.689322	-74.215347	0.228413	-118.979553	0.066763
18133.699320	-66.869061	0.047202	-108.655594	0.486051
18182.709319	-67.906263	-0.034793	-109.180894	0.230824
18231.719317	-76.681772	0.192039	-106.523864	0.286923
18280.729315	-69.136891	-0.135833	-102.430412	0.265183
18329.739313	-93.210404	-0.128093	-109.349888	-0.211292
18378.749311	-67.248870	0.275651	-110.617985	0.449519
18427.759309	-68.990798	-0.354934	-109.026925	-0.427825
18476.769308	-77.955202	0.431474	-107.703639	0.311531
18525.779306	-65.767110	0.331687	-117.561788	-0.157039
18574.789304	-66.740900	0.179309	-111.109864	0.039115
18623.799302	-63.626898	0.186305	-105.135746	-0.406586
18672.809300	-76.263561	0.484319	-110.548985	-0.433499
18721.819298	-74.135426	0.246518	-112.523361	0.160503
18770.829297	-67.690281	-0.349242	-111.607135	-0.498193
18819.839295	-78.511446	0.368184	-100.402976	0.253581
18868.849293	-70.313665	-0.068112	-109.211634	-0.195312
18917.859291	-64.609179	0.357359	-107.530680	-0.133545
18966.869289	-64.834106	0.462105	-117.500853	0.283213
19015.879287	-69.562992	0.472533	-112.776002	0.450765
19064.889286	-81.313885	-0.434215	-115.402170	-0.470937
19113.899284	-74.985912	-0.069060	-106.028014	0.182741
19162.909282	-75.066169	-0.379018	-106.142272	-0.406311
19211.919280	-83.748017	-0.304708	-106.310997	0.498531
19260.929278	-76.924782	0.374622	-108.545539	-0.157040
19309.939276	-78.903485	-0.216916	-109.203422	0.077698
19358.949275	-78.509592	0.225985	-102.466677	-0.454094
19407.959273	-75.485089	-0.422682	-109.001537	-0.392786
19456.969271	-65.723309	-0.234973	-115.092031	-0.176824
19505.979269	-78.898926	-0.404897	-105.631736	0.277609
19554.989267	-65.357649	-0.182606	-106.952810	-0.264759
19603.999265	-87.288109	-0.194110	-102.690877	-0.065070
19653.009263	-83.366749	0.422513	-114.308294	0.062474
19702.019262	-79.584064	0.308598	-105.133106	-0.465815
19751.029260	-73.655309	-0.316520	-104.176973	-0.015898
19800.039258	-74.415601	-0.214007	-102.766298	-0.470114
19849.049256	-65.836140	0.018052	-110.560125	-0.493738
19898.059254	-75.591919	0.435218	-111.404744	-0.119692
19947.069252	-64.955187	-0.412150	-109.114931	0.104416
19996.079251	-66.400698	0.225300	-121.405101	0.267311
20045.089249	-71.441377	-0.469108	-120.821190	0.171994
20094.099247	-68.745709	0.028468	-116.224643	0.326733
20143.109245	-65.612727	-0.087064	-120.131782	0.308661
20192.119243	-64.565194	0.200903	-116.543385	0.216127
20241.129241	-70.031982	-0.399095	-118.105908	0.200360
20290.139240	-78.917625	-0.082808	-108.098099	0.145992
20339.149238	-75.817549	-0.257230	-111.690922	-0.215224
20388.159236	-67.022910	0.214825	-104.600141	-0.172574
20437.169234	-67.124118	0.301261	-118.539735	-0.239271
20486.179232	-73.836408	-0.044226	-119.265373	-0.232986
20535.189230	-82.587886	0.095570	-108.043069	0.321766
20584.199229	-68.985081	-0.387548	-103.004184	-0.375800
