% f501.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-97.005382	0.033676	-99.393696	0.454279
98.019996	-83.704535	-0.425743	-105.703635	0.150084
147.029994	-99.374986	0.363105	-98.470717	0.312401
196.039993	-96.044070	0.121467	-97.124725	0.415520
245.049991	-89.529992	0.391086	-105.724027	-0.490478
294.059989	-80.779237	0.105226	-101.766760	0.341263
343.069987	-81.203750	0.031402	-119.505809	-0.130365
392.079985	-85.170828	-0.009700	-107.887611	0.269193
441.089983	-74.057454	0.409449	-99.391432	-0.453167
490.099982	-75.554393	0.049835	-108.008670	0.287247
539.109980	-72.426188	-0.113927	-117.855246	0.377572
588.119978	-83.556065	-0.455022	-113.571277	0.259737
637.129976	-75.015836	-0.463508	-102.849705	0.194035
686.139974	-77.814005	-0.424481	-113.486825	-0.492786
735.149972	-80.383607	-0.263988	-108.499528	0.235882
784.159971	-76.283998	-0.294100	-108.902463	-0.373718
833.169969	-80.176770	-0.324313	-104.602888	-0.320544
882.179967	-80.880579	-0.147837	-99.009775	0.294388
931.189965	-76.133766	0.402153	-110.935364	-0.015564
980.199963	-76.535342	-0.216860	-107.862740	0.314652
1029.209961	-87.445259	0.273885	-107.418565	0.089560
1078.219960	-77.777935	0.442064	-111.165205	0.198512
1127.229958	-72.445139	-0.202645	-112.759517	0.346552
1176.239956	-80.856084	0.156349	-109.888772	0.250613
1225.249954	-73.369050	-0.337865	-107.326234	0.217114
1274.259952	-81.072042	0.479857	-112.262769	-0.446690
1323.269950	-75.336273	0.054028	-111.266098	-0.436490
1372.279949	-81.551160	0.373920	-119.326654	-0.411302
1421.289947	-81.305012	0.373497	-105.766582	0.370602
1470.299945	-95.839873	-0.011671	-103.745533	-0.378621
1519.309943	-74.109283	-0.001576	-117.906648	-0.133110
1568.319941	-113.153192	0.477885	-112.093349	0.393644
1617.329939	-92.605446	0.361273	-109.940513	0.253722
1666.339938	-71.951338	-0.242516	-106.705827	0.154387
1715.349936	-78.264510	-0.495943	-115.033429	-0.281260
1764.359934	-77.642852	-0.262082	-112.842302	-0.001629
1813.369932	-79.320801	0.077887	-113.608794	0.191980
1862.379930	-83.724371	-0.181762	-108.915076	0.344785
1911.389928	-77.371424	-0.432313	-106.597140	0.487626
1960.399927	-82.274554	-0.089856	-124.664734	-0.484557
2009.409925	-86.701886	-0.016557	-111.374096	0.164466
2058.419923	-81.787599	-0.188967	-111.439640	0.011566
2107.429921	-85.223500	0.010959	-117.431461	0.041778
2156.439919	-81.163117	0.405266	-111.454539	-0.078209
2205.449917	-81.871665	-0.305331	-115.366041	0.041517
2254.459916	-88.723302	0.191257	-115.406754	0.371866
2303.469914	-78.354092	0.080397	-128.942005	-0.445997
2352.479912	-84.956120	-0.232657	-109.446615	-0.142722
2401.489910	-79.044579	0.188305	-107.067117	0.348834
2450.499908	-89.648557	0.202168	-110.166425	-0.174500
2499.509906	-75.557096	0.256022	-113.652197	-0.334062
2548.519904	-78.339358	0.320014	-126.360919	0.086709
2597.529903	-72.925084	-0.398967	-125.933040	0.375953
2646.539901	-75.456238	-0.259836	-114.721432	0.015485
2695.549899	-76.834997	-0.415075	-118.750437	0.024811
2744.559897	-80.018928	0.230857	-115.431807	-0.429696
2793.569895	-75.350744	-0.094457	-112.941221	0.262315
2842.579893	-87.026414	0.059706	-116.163570	0.021288
2891.589892	-77.951982	-0.096903	-111.397389	-0.094033
2940.599890	-86.007109	0.379259	-119.836607	0.389548
2989.609888	-72.638164	0.294760	-114.605556	0.378094
3038.619886	-95.500867	0.208079	-118.734600	0.232881
3087.629884	-74.670288	-0.102088	-111.258574	0.467006
3136.639882	-79.581448	0.285997	-111.948955	-0.257664
3185.649881	-75.927212	0.056672	-132.704669	-0.481236
3234.659879	-77.673178	-0.250168	-115.188086	-0.382006
3283.669877	-85.165110	0.498428	-114.524521	0.160205
3332.679875	-77.307858	-0.341052	-112.821643	-0.186876
3381.689873	-73.600421	0.410361	-112.432230	0.379967
3430.699871	-79.924985	0.468894	-118.975527	0.455336
3479.709870	-83.190349	-0.274418	-112.108008	0.415399
3528.719868	-77.492141	0.468584	-112.248658	-0.302167
3577.729866	-85.276690	0.030523	-114.824418	0.337451
3626.739864	-91.192080	0.323187	-118.589716	-0.196563
3675.749862	-86.883193	-0.466206	-112.991896	0.362036
3724.759860	-79.776394	-0.179023	-112.939139	0.245503
3773.769859	-74.839985	0.137467	-124.376431	0.184123
3822.779857	-97.012068	0.348245	-121.323523	-0.208985
3871.789855	-85.033514	-0.495249	-121.990683	-0.080908
3920.799853	-74.730726	-0.145687	-115.332537	-0.493702
3969.809851	-78.547746	0.154242	-119.381041	0.144290
4018.819849	-85.523514	0.213376	-120.956159	-0.111381
4067.829848	-83.175720	-0.133952	-121.930688	-0.493299
4116.839846	-85.297106	-0.040187	-127.977662	-0.372806
4165.849844	-74.853180	0.385555	-119.372905	0.203059
4214.859842	-81.356313	-0.012390	-119.961991	-0.349549
