% f130.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-50.400675	-0.141693	-110.650239	-0.360702
98.019996	-30.511914	-0.479822	-102.234657	-0.496789
147.029994	-55.402216	0.056835	-104.309928	0.390465
196.039993	-47.060963	0.374700	-105.889456	0.444032
245.049991	-54.401550	0.365944	-104.026328	0.350346
294.059989	-47.330162	-0.195356	-107.568529	0.337175
343.069987	-60.133059	0.415186	-111.754860	0.303013
392.079985	-57.622907	0.342640	-108.284658	0.371348
441.089983	-51.726029	0.255546	-109.024842	0.333789
490.099982	-54.500886	-0.323790	-112.403517	0.367998
539.109980	-56.080513	-0.409055	-122.717037	0.403858
588.119978	-59.185868	0.078762	-115.543564	0.315934
637.129976	-47.069570	0.432251	-117.479890	0.315383
686.139974	-57.450283	-0.098625	-112.960870	0.378479
735.149972	-59.401028	-0.275880	-112.767219	0.351711
784.159971	-51.700073	-0.287697	-109.705239	0.251332
833.169969	-56.503909	-0.358990	-112.203240	0.245953
882.179967	-61.813298	0.211840	-116.489517	0.358404
931.189965	-57.608394	0.057767	-115.291822	0.350343
980.199963	-53.272192	-0.045375	-115.474912	0.266159
1029.209961	-56.108266	0.474856	-120.176190	0.289348
1078.219960	-50.638007	0.030443	-115.786337	0.259886
1127.229958	-49.228054	-0.093332	-115.420948	0.351632
1176.239956	-49.638032	-0.023602	-117.432245	0.357109
1225.249954	-53.446759	-0.246117	-124.379351	0.293335
1274.259952	-51.755858	-0.054217	-121.750528	0.178637
1323.269950	-58.842779	-0.454122	-117.457758	0.031340
1372.279949	-49.644008	-0.017280	-123.239219	0.250096
1421.289947	-54.711723	-0.232678	-117.101472	0.298536
1470.299945	-53.047834	0.201242	-126.404900	0.146106
1519.309943	-58.161589	0.322058	-114.408548	0.328075
1568.319941	-55.285644	0.393238	-118.409403	0.318916
1617.329939	-51.766070	-0.366621	-120.028148	0.358220
1666.339938	-56.343436	0.313709	-118.807026	0.226299
1715.349936	-53.894092	0.054353	-124.777539	0.335986
1764.359934	-61.924519	0.347681	-124.061874	0.181853
1813.369932	-59.084306	-0.250767	-129.693298	0.213632
1862.379930	-49.262824	-0.176311	-127.702927	0.248855
1911.389928	-53.840091	-0.145857	-118.690699	0.371575
1960.399927	-66.695394	-0.155267	-115.612211	0.148498
2009.409925	-54.922352	-0.008722	-117.889567	0.279926
2058.419923	-56.092743	0.470784	-131.648959	0.418454
2107.429921	-55.615550	-0.095096	-116.058790	0.280451
2156.439919	-52.472890	0.062841	-117.430932	0.224690
2205.449917	-53.326317	-0.472545	-115.869970	0.208008
2254.459916	-59.706871	-0.352708	-125.649889	-0.366893
2303.469914	-52.293092	-0.253466	-117.642677	-0.139155
2352.479912	-51.058893	0.267599	-125.616237	0.367146
2401.489910	-51.278904	0.461899	-114.884115	0.314179
2450.499908	-56.751434	0.131589	-120.926739	0.086373
2499.509906	-50.005962	0.245251	-119.141585	0.189223
2548.519904	-61.663116	0.213305	-120.174109	0.174980
2597.529903	-49.527262	-0.046505	-126.086964	0.413745
2646.539901	-49.878335	0.424135	-122.723852	0.062280
2695.549899	-55.045101	0.456660	-130.539809	0.202326
2744.559897	-52.372518	-0.078154	-123.845817	0.101350
2793.569895	-57.180029	-0.491274	-130.083830	0.048690
2842.579893	-58.569429	-0.221370	-124.723209	0.023952
2891.589892	-63.786159	-0.387759	-123.541530	0.198365
2940.599890	-49.649500	0.243575	-115.167695	0.256649
2989.609888	-58.354984	0.248803	-129.472514	0.472939
3038.619886	-52.619187	-0.258816	-124.525347	0.204902
3087.629884	-50.732938	0.474432	-126.834066	0.332353
3136.639882	-49.104062	0.159292	-146.275832	0.203526
3185.649881	-50.313824	0.089746	-117.438668	0.203448
3234.659879	-58.166809	-0.440601	-129.811966	-0.276355
3283.669877	-56.102887	0.121602	-118.103322	0.272831
3332.679875	-57.035349	0.049011	-119.866166	0.141561
3381.689873	-62.877312	0.199074	-120.475401	0.042073
3430.699871	-56.226611	-0.449407	-116.972451	0.251871
3479.709870	-54.027849	-0.246136	-122.132512	0.210548
3528.719868	-57.678854	0.155825	-129.319648	0.396578
3577.729866	-51.918392	0.350835	-121.576255	0.171193
3626.739864	-64.033427	-0.264895	-126.527420	0.189403
3675.749862	-46.756076	0.159453	-128.891853	0.115796
3724.759860	-48.501883	0.109191	-130.199256	0.028697
3773.769859	-56.376284	-0.203743	-129.748145	0.456619
3822.779857	-48.615385	-0.227851	-128.445775	-0.392310
3871.789855	-57.806760	0.479844	-132.116820	0.339808
3920.799853	-54.047071	0.488000	-126.236075	-0.207043
3969.809851	-51.471444	0.071088	-135.785072	-0.048768
4018.819849	-51.449437	-0.462688	-115.041757	0.322133
4067.829848	-58.479136	-0.159344	-136.063231	0.202775
4116.839846	-60.260436	0.021578	-125.674844	0.064494
4165.849844	-61.812625	-0.344529	-126.153146	0.198701
4214.859842	-57.283997	0.070003	-123.451180	0.123672
4263.869840	-56.728955	-0.166068	-115.684979	0.311874
4312.879838	-54.097763	0.189393	-121.291064	0.325447
4361.889837	-55.895668	-0.092026	-129.387981	0.444452
4410.899835	-55.988209	-0.110456	-126.004278	-0.399984
4459.909833	-55.487871	-0.186830	-121.241333	0.096305
4508.919831	-57.198826	0.199693	-121.534598	0.318664
4557.929829	-56.445926	0.123433	-122.205161	0.211485
4606.939827	-53.654040	0.465773	-116.435330	0.355154
4655.949826	-51.168481	0.173830	-134.212177	0.488213
4704.959824	-48.286687	-0.490507	-122.622294	0.321121
4753.969822	-52.109019	-0.022605	-134.350550	0.006029
4802.979820	-47.917076	0.294574	-133.895195	0.150344
4851.989818	-49.816186	0.315225	-119.704158	0.356218
4900.999816	-45.623471	-0.284001	-132.386032	0.234433
4950.009814	-59.382591	-0.060493	-127.003582	-0.499064
4999.019813	-59.227485	0.333925	-124.471740	0.028951
5048.029811	-54.227270	0.199961	-116.548833	0.192711
5097.039809	-51.751742	-0.449457	-123.582250	0.060895
5146.049807	-62.092588	-0.218804	-130.228796	0.243759
5195.059805	-50.362056	0.194431	-123.470000	0.306022
5244.069803	-55.339902	-0.121649	-121.927574	0.323790
5293.079802	-54.460825	0.256917	-128.602939	-0.299264
5342.089800	-54.207840	0.021997	-119.275506	0.494986
5391.099798	-64.484770	0.282277	-133.744147	0.362009
5440.109796	-65.887789	0.030639	-129.552249	0.146330
5489.119794	-55.528242	-0.012820	-123.965414	0.411867
5538.129792	-82.461683	0.448258	-123.837982	0.466186
5587.139791	-69.033750	-0.331614	-122.624850	0.036350
5636.149789	-52.404184	-0.277105	-127.312014	0.345261
5685.159787	-57.017398	0.273807	-138.814883	-0.374621
5734.169785	-54.829874	-0.307051	-125.587886	0.262493
5783.179783	-58.384203	-0.264217	-120.823913	-0.089071
5832.189781	-58.033550	-0.097161	-132.024200	-0.255377
5881.199780	-63.156461	0.439711	-125.274212	0.221856
5930.209778	-59.824418	-0.330267	-126.048816	0.323133
5979.219776	-51.360864	0.119735	-122.604959	0.386027
6028.229774	-60.003691	0.262008	-127.602235	0.299704
6077.239772	-55.867178	0.325751	-118.644817	0.224913
6126.249770	-66.606672	-0.350351	-119.117480	0.206734
6175.259769	-52.463973	-0.444839	-128.515163	-0.093404
6224.269767	-48.959030	0.268988	-127.338347	-0.262378
6273.279765	-56.039724	-0.283037	-122.574190	-0.064387
6322.289763	-54.203319	0.179227	-126.529235	0.265530
6371.299761	-56.922650	-0.244659	-122.463130	0.223493
6420.309759	-55.516380	-0.222509	-143.180405	-0.438254
6469.319758	-50.566143	0.002640	-125.403197	0.011718
6518.329756	-53.615303	0.167124	-124.724404	0.182369
6567.339754	-63.663253	-0.101590	-127.384114	0.238613
