% f229.txt
% Date Tue, Oct 20, 2015 3:24 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-71.525830	-0.080113	-102.359111	-0.073050
98.019996	-76.717793	-0.107666	-133.373740	-0.046824
147.029994	-69.727362	-0.054263	-97.651701	0.165862
196.039993	-83.290363	-0.059163	-103.330287	-0.343208
245.049991	-90.783855	0.157410	-100.924669	0.443797
294.059989	-68.918277	0.323016	-111.583881	-0.178166
343.069987	-73.439225	-0.011585	-108.710861	-0.307428
392.079985	-70.185161	0.047868	-103.773757	0.249705
441.089983	-67.889585	0.253404	-104.317678	0.303461
490.099982	-74.064063	-0.120498	-100.983058	-0.364883
539.109980	-78.059630	-0.289148	-107.887522	-0.467318
588.119978	-80.852540	-0.366134	-106.033347	-0.472407
637.129976	-72.907273	0.056129	-102.062608	-0.397710
686.139974	-70.867861	-0.286748	-117.918511	-0.271657
735.149972	-73.595049	0.254133	-107.294143	0.327019
784.159971	-75.871478	-0.361049	-109.246322	-0.498950
833.169969	-70.383536	0.014396	-107.750815	0.336620
882.179967	-73.716865	0.103693	-102.600820	0.003270
931.189965	-80.910170	0.207315	-109.733618	0.379829
980.199963	-68.715143	0.373832	-112.277468	0.482600
1029.209961	-85.018545	0.498109	-120.124616	0.229380
1078.219960	-72.872554	0.484248	-123.208450	0.129131
1127.229958	-82.204245	0.314728	-120.206912	0.226522
1176.239956	-68.286450	0.227425	-115.859693	0.142679
1225.249954	-67.401516	0.478477	-117.402757	-0.492959
1274.259952	-68.108502	0.139107	-113.186470	0.495884
1323.269950	-73.195940	-0.120093	-119.834969	0.321017
1372.279949	-77.275497	-0.288276	-118.520878	-0.392906
1421.289947	-72.914670	0.114467	-105.688348	0.075307
1470.299945	-75.049584	-0.250036	-111.656818	-0.173133
1519.309943	-73.829793	0.257874	-115.290841	-0.356069
1568.319941	-73.289120	-0.447143	-124.321536	-0.391673
1617.329939	-70.428267	0.408087	-122.042368	0.157211
1666.339938	-84.788549	0.092282	-113.887882	0.216732
1715.349936	-76.794005	-0.050872	-114.985070	0.224280
1764.359934	-77.818863	0.033056	-119.777106	0.040329
1813.369932	-74.202039	0.387092	-118.773030	-0.239740
1862.379930	-75.668315	0.450463	-115.890855	0.062010
1911.389928	-72.750384	0.105102	-112.965543	0.146935
1960.399927	-84.763240	0.139238	-117.941110	0.410685
2009.409925	-76.429386	0.238492	-105.607775	-0.468331
2058.419923	-74.217286	-0.442352	-115.033235	-0.288648
2107.429921	-79.455904	0.007352	-113.001871	-0.498413
2156.439919	-77.502678	-0.143748	-112.803283	0.332392
2205.449917	-75.392166	0.065464	-120.817970	0.399239
2254.459916	-73.580483	0.213563	-113.145973	-0.138132
2303.469914	-79.671199	0.256435	-108.198095	-0.072910
2352.479912	-75.640213	0.204339	-105.475914	-0.050444
2401.489910	-71.184487	0.353800	-103.822942	-0.136038
2450.499908	-79.236033	-0.214804	-107.899348	-0.259178
2499.509906	-71.980387	0.253344	-112.822906	0.359560
2548.519904	-77.862231	-0.037998	-113.375324	0.255740
2597.529903	-74.785770	-0.133646	-116.594450	0.138299
2646.539901	-75.862514	-0.439300	-113.323238	0.489655
2695.549899	-73.442217	-0.224451	-113.284202	0.303744
2744.559897	-67.843867	-0.278048	-109.246857	0.064835
2793.569895	-79.721116	-0.224761	-116.903959	0.354240
2842.579893	-70.324139	0.358528	-114.318899	-0.349360
2891.589892	-74.591476	-0.175831	-105.296602	-0.332818
2940.599890	-74.309226	0.353247	-110.809722	-0.355876
2989.609888	-85.790312	-0.399018	-116.206371	-0.085964
3038.619886	-70.127181	-0.455149	-112.816022	0.404390
3087.629884	-79.096502	-0.490821	-123.657187	0.279428
3136.639882	-76.907674	-0.469504	-113.541227	-0.145268
3185.649881	-70.322461	-0.454683	-124.871242	-0.361712
3234.659879	-72.868525	-0.281567	-113.679971	-0.414454
3283.669877	-75.140577	0.237925	-113.980581	-0.298094
3332.679875	-72.339442	0.215215	-116.321134	0.021673
3381.689873	-74.268947	-0.432795	-118.800690	-0.274606
3430.699871	-89.324299	-0.099303	-112.877460	0.249596
3479.709870	-71.414088	-0.117944	-110.010877	-0.390378
3528.719868	-71.450035	-0.214389	-117.664526	0.391412
3577.729866	-72.148502	0.294419	-118.785792	0.365808
3626.739864	-85.198695	-0.139852	-117.460375	-0.458869
3675.749862	-83.998180	-0.236358	-121.342446	0.389466
3724.759860	-81.405473	0.021772	-115.474006	-0.475464
3773.769859	-71.999543	0.095593	-116.221383	-0.086354
3822.779857	-80.112981	-0.451613	-116.193064	0.247092
3871.789855	-68.969667	0.403206	-116.608505	0.210084
3920.799853	-71.587187	0.168838	-113.478019	0.475017
3969.809851	-74.440731	-0.051807	-112.771210	0.214220
4018.819849	-78.494136	0.176309	-112.081208	0.145865
4067.829848	-67.610893	-0.278772	-120.047232	0.251260
4116.839846	-70.354492	0.187107	-111.117357	0.383069
4165.849844	-77.615991	-0.400086	-117.037401	-0.289296
