% f310.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.076601	0.074007	-101.028721	0.293733
98.019996	-82.692077	0.375883	-100.107947	-0.403629
147.029994	-79.515677	-0.231817	-96.990534	0.114537
196.039993	-75.976283	0.460373	-106.474428	-0.228306
245.049991	-86.124106	0.069607	-116.154801	-0.118995
294.059989	-83.912930	-0.217849	-101.832849	-0.470779
343.069987	-76.528057	0.191053	-105.901362	0.499394
392.079985	-81.805504	-0.418467	-108.393937	0.318988
441.089983	-77.299038	0.409450	-100.156685	0.231476
490.099982	-85.716763	0.227883	-102.516753	-0.329019
539.109980	-88.310605	-0.370967	-106.532450	0.380608
588.119978	-80.157275	0.160190	-124.592306	0.199967
637.129976	-76.080445	-0.124953	-109.045034	-0.361949
686.139974	-78.583872	-0.143529	-102.913850	0.493344
735.149972	-79.139376	0.259438	-101.332921	0.263139
784.159971	-97.143815	0.433947	-113.765950	0.099666
833.169969	-76.266462	-0.035669	-108.850746	0.394481
882.179967	-77.377741	0.065549	-104.284217	-0.440503
931.189965	-80.122591	-0.352348	-106.095125	-0.464388
980.199963	-79.122318	0.401937	-117.564025	-0.361046
1029.209961	-78.358870	0.425699	-110.629612	-0.241101
1078.219960	-83.595401	-0.287370	-112.432296	-0.264547
1127.229958	-81.723859	0.220363	-110.244528	0.323969
1176.239956	-79.029486	-0.067816	-108.012193	0.469630
1225.249954	-76.475758	-0.150794	-116.997012	0.313653
1274.259952	-74.115656	-0.006518	-107.933119	0.299184
1323.269950	-82.194952	0.491889	-110.343934	-0.005597
1372.279949	-80.770917	0.252932	-115.441476	-0.000442
1421.289947	-89.914843	-0.101826	-116.903585	-0.159067
1470.299945	-73.368528	0.321014	-111.192869	-0.470737
1519.309943	-76.041895	0.413041	-109.021328	-0.018258
1568.319941	-76.650229	0.387213	-109.872082	0.373041
1617.329939	-80.215022	-0.269454	-116.461212	0.066625
1666.339938	-78.679695	-0.003038	-117.248927	-0.194864
1715.349936	-73.921502	0.089234	-111.875790	0.461470
1764.359934	-80.906120	0.087710	-115.610277	-0.246341
1813.369932	-74.535682	-0.410522	-104.935699	-0.475226
1862.379930	-72.733492	-0.422419	-103.617581	-0.205676
1911.389928	-83.048526	0.067060	-104.620105	-0.029074
1960.399927	-73.797321	0.087685	-108.902395	0.054368
2009.409925	-75.832049	0.048889	-115.575463	0.408287
2058.419923	-76.420050	0.042231	-108.585497	0.319398
2107.429921	-78.809122	-0.393285	-111.102474	0.101081
2156.439919	-75.788184	-0.047862	-109.439551	0.208570
2205.449917	-81.377834	-0.096344	-111.195921	0.364652
2254.459916	-72.504812	-0.126983	-111.446946	0.145582
2303.469914	-74.995658	0.234281	-115.400368	-0.206142
2352.479912	-78.482018	-0.233455	-107.733172	0.484038
2401.489910	-78.908874	-0.322706	-106.841811	-0.476256
2450.499908	-80.629825	-0.281029	-106.004471	0.473563
2499.509906	-80.018637	-0.043615	-118.010573	-0.199770
2548.519904	-81.186477	0.421278	-115.958807	0.381756
2597.529903	-98.767356	-0.437087	-111.919328	-0.388746
2646.539901	-81.805794	0.004159	-111.533773	0.380322
2695.549899	-76.835008	-0.013312	-114.679596	-0.324162
2744.559897	-75.547700	0.425000	-105.553655	0.486514
2793.569895	-59.501865	-0.002934	-37.772937	0.486104
2842.579893	-83.736239	-0.489323	-101.216231	-0.000538
2891.589892	-78.491561	0.132428	-108.976472	0.064583
2940.599890	-78.870510	0.019431	-121.590975	-0.257149
2989.609888	-77.751104	0.025374	-114.703208	-0.237481
3038.619886	-77.399703	-0.174995	-116.364248	-0.158240
3087.629884	-78.024360	-0.238683	-125.368230	-0.198542
3136.639882	-81.045286	-0.247036	-115.289067	-0.172227
3185.649881	-82.177467	-0.317998	-124.710467	0.439052
3234.659879	-76.321201	0.055585	-115.310967	-0.364489
3283.669877	-78.329419	0.281098	-111.611206	0.181531
3332.679875	-100.633747	-0.301731	-111.366392	-0.145067
3381.689873	-79.964585	0.011312	-120.905413	0.408984
3430.699871	-73.253668	0.426801	-117.410969	0.100121
3479.709870	-86.697014	0.143196	-114.582946	0.056005
3528.719868	-79.530521	0.227344	-115.767147	-0.301285
3577.729866	-85.040253	-0.214258	-124.300022	0.151386
3626.739864	-84.762493	0.349858	-115.268419	0.073237
3675.749862	-75.046528	-0.481276	-121.065839	-0.035161
3724.759860	-83.964147	0.447356	-115.731954	0.071754
3773.769859	-79.696155	0.256122	-114.443541	0.123107
3822.779857	-88.587184	0.477543	-120.746658	0.245483
3871.789855	-82.263777	0.434522	-124.753458	-0.455283
3920.799853	-71.117833	0.111801	-110.932680	0.195298
3969.809851	-79.533265	0.424706	-121.251885	0.413467
4018.819849	-74.029471	-0.063999	-114.360694	-0.110838
4067.829848	-81.141666	0.007573	-115.691078	-0.151621
4116.839846	-80.260153	-0.110860	-111.617240	-0.306330
4165.849844	-76.124852	0.125153	-119.062113	0.414868
4214.859842	-77.705674	-0.096998	-118.445900	-0.136513
4263.869840	-77.019604	-0.196189	-120.475801	-0.365028
4312.879838	-82.590402	-0.084311	-122.662237	0.278094
4361.889837	-84.788282	0.026805	-110.524571	-0.198894
4410.899835	-74.360383	-0.375707	-119.237107	-0.076382
4459.909833	-80.707778	0.286777	-126.778027	0.146591
4508.919831	-84.739760	0.161853	-116.473293	-0.168096
4557.929829	-82.067914	-0.111328	-115.891368	-0.032473
4606.939827	-80.058143	-0.114432	-115.429559	0.182031
4655.949826	-72.722628	-0.116901	-114.787728	-0.078463
4704.959824	-77.551361	-0.237184	-108.935740	0.448602
4753.969822	-76.416385	-0.354332	-116.732504	0.398750
4802.979820	-87.763080	-0.328111	-113.613887	0.409178
4851.989818	-78.244562	0.220852	-130.074449	0.146493
4900.999816	-79.098498	0.325447	-114.131118	-0.222602
4950.009814	-76.256241	0.412042	-116.555588	-0.132139
4999.019813	-74.618980	0.013908	-119.421234	-0.300489
5048.029811	-74.934996	-0.378025	-116.657564	-0.340713
5097.039809	-78.990142	0.402428	-112.845201	0.122385
5146.049807	-82.068270	0.480672	-135.566504	0.001989
5195.059805	-82.054532	-0.409003	-123.410713	-0.217233
5244.069803	-76.051615	-0.220392	-117.937450	0.014984
5293.079802	-87.590641	0.013778	-132.567694	0.234937
5342.089800	-80.513940	-0.019155	-114.249946	0.039992
5391.099798	-78.157902	0.199253	-130.568838	-0.269637
5440.109796	-72.027483	-0.029784	-124.238294	0.052429
5489.119794	-88.439560	-0.367970	-122.777108	-0.179289
5538.129792	-79.848269	0.449549	-114.887310	-0.403003
5587.139791	-89.863664	-0.303111	-71.260545	-0.075185
5636.149789	-92.631120	-0.360100	-113.029990	0.280871
5685.159787	-76.829063	-0.461827	-130.018195	0.023445
5734.169785	-76.314354	0.155150	-119.741845	-0.277777
5783.179783	-77.330007	-0.348696	-118.578771	-0.439146
5832.189781	-80.677439	0.376920	-113.886463	-0.123478
5881.199780	-88.641294	-0.138993	-120.674950	-0.255893
5930.209778	-77.421351	0.049635	-113.515660	-0.018239
5979.219776	-75.095852	0.119420	-114.431150	-0.453614
6028.229774	-86.284260	-0.314481	-110.880620	-0.105739
6077.239772	-77.018750	-0.110342	-118.860381	0.078911
6126.249770	-82.095660	-0.348476	-115.898680	-0.137624
6175.259769	-86.368259	0.192310	-121.706637	-0.449668
6224.269767	-82.017224	-0.458483	-119.483034	-0.230662
6273.279765	-81.919284	0.389158	-115.509519	0.321406
6322.289763	-86.597845	-0.413601	-117.460616	0.106231
6371.299761	-85.553887	-0.165964	-119.064698	-0.381691
6420.309759	-81.851622	-0.385133	-110.739482	0.362478
6469.319758	-76.080358	0.040584	-116.189100	-0.095131
6518.329756	-79.887818	0.008824	-121.161166	-0.308020
6567.339754	-74.774841	-0.459586	-117.663975	-0.414332
6616.349752	-82.756119	-0.216489	-115.673492	-0.225676
6665.359750	-75.900241	-0.357425	-112.636903	0.159765
6714.369748	-86.111519	-0.269947	-106.885066	-0.464303
6763.379747	-77.003594	0.346657	-112.718728	-0.239298
6812.389745	-79.750240	0.083128	-126.923438	0.495825
6861.399743	-84.174950	-0.071083	-122.957627	0.360040
6910.409741	-77.818213	0.484979	-124.231597	-0.297547
6959.419739	-99.024921	0.172134	-117.119554	-0.137475
7008.429737	-82.222863	0.270367	-112.019399	-0.041314
7057.439736	-82.882709	-0.280099	-118.161828	0.161809
7106.449734	-82.611355	-0.449689	-110.688386	0.473543
7155.459732	-78.850581	-0.161629	-126.728186	-0.308346
7204.469730	-77.890995	-0.213682	-118.466079	0.315189
7253.479728	-79.192140	-0.393616	-117.159632	-0.009281
7302.489726	-79.073764	0.281717	-117.714404	0.221767
7351.499725	-86.161286	0.089983	-112.950122	0.008672
7400.509723	-75.441715	0.309546	-133.710894	-0.480203
7449.519721	-76.648980	-0.331987	-118.923105	-0.128291
7498.529719	-72.416472	-0.162420	-110.547105	-0.233844
7547.539717	-74.303285	0.258069	-125.214572	-0.318176
7596.549715	-89.884182	-0.121405	-117.812982	-0.009812
7645.559713	-81.699802	0.286912	-113.186127	-0.461504
7694.569712	-81.092259	0.100618	-120.282473	0.033948
